sentid	pairid	comparison	sentence
506	253	unexpected	die Kunden in der Nähe von den Wächtern ist alt
507	254	expected	die Kunden in der Nähe von den Wächtern sind jung
508	254	unexpected	die Kunden in der Nähe von den Wächtern ist jung
509	255	expected	die Kunden in der Nähe von den Wächtern sind klein
510	255	unexpected	die Kunden in der Nähe von den Wächtern ist klein
511	256	expected	die Kunden in der Nähe von den Wächtern sind groß
512	256	unexpected	die Kunden in der Nähe von den Wächtern ist groß
513	257	expected	die Kunden in der Nähe von den Wächtern schwimmen
514	257	unexpected	die Kunden in der Nähe von den Wächtern schwimmt
515	258	expected	die Kunden in der Nähe von den Wächtern sprechen
516	258	unexpected	die Kunden in der Nähe von den Wächtern spricht
517	259	expected	die Kunden in der Nähe von den Wächtern lachen
518	259	unexpected	die Kunden in der Nähe von den Wächtern lacht
519	260	expected	die Polizisten in der Nähe von den Wächtern sind alt
520	260	unexpected	die Polizisten in der Nähe von den Wächtern ist alt
521	261	expected	die Polizisten in der Nähe von den Wächtern sind jung
522	261	unexpected	die Polizisten in der Nähe von den Wächtern ist jung
523	262	expected	die Polizisten in der Nähe von den Wächtern sind klein
524	262	unexpected	die Polizisten in der Nähe von den Wächtern ist klein
525	263	expected	die Polizisten in der Nähe von den Wächtern sind groß
526	263	unexpected	die Polizisten in der Nähe von den Wächtern ist groß
527	264	expected	die Polizisten in der Nähe von den Wächtern schwimmen
528	264	unexpected	die Polizisten in der Nähe von den Wächtern schwimmt
529	265	expected	die Polizisten in der Nähe von den Wächtern sprechen
530	265	unexpected	die Polizisten in der Nähe von den Wächtern spricht
531	266	expected	die Polizisten in der Nähe von den Wächtern lachen
532	266	unexpected	die Polizisten in der Nähe von den Wächtern lacht
533	267	expected	die Piloten in der Nähe von den Wächtern sind alt
534	267	unexpected	die Piloten in der Nähe von den Wächtern ist alt
535	268	expected	die Piloten in der Nähe von den Wächtern sind jung
536	268	unexpected	die Piloten in der Nähe von den Wächtern ist jung
537	269	expected	die Piloten in der Nähe von den Wächtern sind klein
538	269	unexpected	die Piloten in der Nähe von den Wächtern ist klein
539	270	expected	die Piloten in der Nähe von den Wächtern sind groß
540	270	unexpected	die Piloten in der Nähe von den Wächtern ist groß
541	271	expected	die Piloten in der Nähe von den Wächtern schwimmen
542	271	unexpected	die Piloten in der Nähe von den Wächtern schwimmt
543	272	expected	die Piloten in der Nähe von den Wächtern sprechen
544	272	unexpected	die Piloten in der Nähe von den Wächtern spricht
545	273	expected	die Piloten in der Nähe von den Wächtern lachen
546	273	unexpected	die Piloten in der Nähe von den Wächtern lacht
547	274	expected	die Berater in der Nähe von den Wächtern sind alt
548	274	unexpected	die Berater in der Nähe von den Wächtern ist alt
549	275	expected	die Berater in der Nähe von den Wächtern sind jung
550	275	unexpected	die Berater in der Nähe von den Wächtern ist jung
551	276	expected	die Berater in der Nähe von den Wächtern sind klein
552	276	unexpected	die Berater in der Nähe von den Wächtern ist klein
553	277	expected	die Berater in der Nähe von den Wächtern sind groß
554	277	unexpected	die Berater in der Nähe von den Wächtern ist groß
555	278	expected	die Berater in der Nähe von den Wächtern schwimmen
556	278	unexpected	die Berater in der Nähe von den Wächtern schwimmt
557	279	expected	die Berater in der Nähe von den Wächtern sprechen
558	279	unexpected	die Berater in der Nähe von den Wächtern spricht
559	280	expected	die Berater in der Nähe von den Wächtern lachen
560	280	unexpected	die Berater in der Nähe von den Wächtern lacht
561	281	expected	die Schriftsteller gegenüber von den Wächtern sind alt
562	281	unexpected	die Schriftsteller gegenüber von den Wächtern ist alt
563	282	expected	die Schriftsteller gegenüber von den Wächtern sind jung
564	282	unexpected	die Schriftsteller gegenüber von den Wächtern ist jung
565	283	expected	die Schriftsteller gegenüber von den Wächtern sind klein
566	283	unexpected	die Schriftsteller gegenüber von den Wächtern ist klein
567	284	expected	die Schriftsteller gegenüber von den Wächtern sind groß
568	284	unexpected	die Schriftsteller gegenüber von den Wächtern ist groß
569	285	expected	die Schriftsteller gegenüber von den Wächtern schwimmen
570	285	unexpected	die Schriftsteller gegenüber von den Wächtern schwimmt
571	286	expected	die Schriftsteller gegenüber von den Wächtern sprechen
572	286	unexpected	die Schriftsteller gegenüber von den Wächtern spricht
573	287	expected	die Schriftsteller gegenüber von den Wächtern lachen
574	287	unexpected	die Schriftsteller gegenüber von den Wächtern lacht
575	288	expected	die Direktoren gegenüber von den Wächtern sind alt
576	288	unexpected	die Direktoren gegenüber von den Wächtern ist alt
577	289	expected	die Direktoren gegenüber von den Wächtern sind jung
578	289	unexpected	die Direktoren gegenüber von den Wächtern ist jung
579	290	expected	die Direktoren gegenüber von den Wächtern sind klein
580	290	unexpected	die Direktoren gegenüber von den Wächtern ist klein
581	291	expected	die Direktoren gegenüber von den Wächtern sind groß
582	291	unexpected	die Direktoren gegenüber von den Wächtern ist groß
583	292	expected	die Direktoren gegenüber von den Wächtern schwimmen
584	292	unexpected	die Direktoren gegenüber von den Wächtern schwimmt
585	293	expected	die Direktoren gegenüber von den Wächtern sprechen
586	293	unexpected	die Direktoren gegenüber von den Wächtern spricht
587	294	expected	die Direktoren gegenüber von den Wächtern lachen
588	294	unexpected	die Direktoren gegenüber von den Wächtern lacht
589	295	expected	die Bauern gegenüber von den Wächtern sind alt
590	295	unexpected	die Bauern gegenüber von den Wächtern ist alt
591	296	expected	die Bauern gegenüber von den Wächtern sind jung
592	296	unexpected	die Bauern gegenüber von den Wächtern ist jung
593	297	expected	die Bauern gegenüber von den Wächtern sind klein
594	297	unexpected	die Bauern gegenüber von den Wächtern ist klein
595	298	expected	die Bauern gegenüber von den Wächtern sind groß
596	298	unexpected	die Bauern gegenüber von den Wächtern ist groß
597	299	expected	die Bauern gegenüber von den Wächtern schwimmen
598	299	unexpected	die Bauern gegenüber von den Wächtern schwimmt
599	300	expected	die Bauern gegenüber von den Wächtern sprechen
600	300	unexpected	die Bauern gegenüber von den Wächtern spricht
601	301	expected	die Bauern gegenüber von den Wächtern lachen
602	301	unexpected	die Bauern gegenüber von den Wächtern lacht
603	302	expected	die Chirurgen gegenüber von den Wächtern sind alt
604	302	unexpected	die Chirurgen gegenüber von den Wächtern ist alt
605	303	expected	die Chirurgen gegenüber von den Wächtern sind jung
606	303	unexpected	die Chirurgen gegenüber von den Wächtern ist jung
607	304	expected	die Chirurgen gegenüber von den Wächtern sind klein
608	304	unexpected	die Chirurgen gegenüber von den Wächtern ist klein
609	305	expected	die Chirurgen gegenüber von den Wächtern sind groß
610	305	unexpected	die Chirurgen gegenüber von den Wächtern ist groß
611	306	expected	die Chirurgen gegenüber von den Wächtern schwimmen
612	306	unexpected	die Chirurgen gegenüber von den Wächtern schwimmt
613	307	expected	die Chirurgen gegenüber von den Wächtern sprechen
614	307	unexpected	die Chirurgen gegenüber von den Wächtern spricht
615	308	expected	die Chirurgen gegenüber von den Wächtern lachen
616	308	unexpected	die Chirurgen gegenüber von den Wächtern lacht
617	309	expected	die Senatoren gegenüber von den Wächtern sind alt
618	309	unexpected	die Senatoren gegenüber von den Wächtern ist alt
619	310	expected	die Senatoren gegenüber von den Wächtern sind jung
620	310	unexpected	die Senatoren gegenüber von den Wächtern ist jung
621	311	expected	die Senatoren gegenüber von den Wächtern sind klein
622	311	unexpected	die Senatoren gegenüber von den Wächtern ist klein
623	312	expected	die Senatoren gegenüber von den Wächtern sind groß
624	312	unexpected	die Senatoren gegenüber von den Wächtern ist groß
625	313	expected	die Senatoren gegenüber von den Wächtern schwimmen
626	313	unexpected	die Senatoren gegenüber von den Wächtern schwimmt
627	314	expected	die Senatoren gegenüber von den Wächtern sprechen
628	314	unexpected	die Senatoren gegenüber von den Wächtern spricht
629	315	expected	die Senatoren gegenüber von den Wächtern lachen
630	315	unexpected	die Senatoren gegenüber von den Wächtern lacht
631	316	expected	die Lehrer gegenüber von den Wächtern sind alt
632	316	unexpected	die Lehrer gegenüber von den Wächtern ist alt
633	317	expected	die Lehrer gegenüber von den Wächtern sind jung
634	317	unexpected	die Lehrer gegenüber von den Wächtern ist jung
635	318	expected	die Lehrer gegenüber von den Wächtern sind klein
636	318	unexpected	die Lehrer gegenüber von den Wächtern ist klein
637	319	expected	die Lehrer gegenüber von den Wächtern sind groß
638	319	unexpected	die Lehrer gegenüber von den Wächtern ist groß
639	320	expected	die Lehrer gegenüber von den Wächtern schwimmen
640	320	unexpected	die Lehrer gegenüber von den Wächtern schwimmt
641	321	expected	die Lehrer gegenüber von den Wächtern sprechen
642	321	unexpected	die Lehrer gegenüber von den Wächtern spricht
643	322	expected	die Lehrer gegenüber von den Wächtern lachen
644	322	unexpected	die Lehrer gegenüber von den Wächtern lacht
645	323	expected	die Kunden gegenüber von den Wächtern sind alt
646	323	unexpected	die Kunden gegenüber von den Wächtern ist alt
647	324	expected	die Kunden gegenüber von den Wächtern sind jung
648	324	unexpected	die Kunden gegenüber von den Wächtern ist jung
649	325	expected	die Kunden gegenüber von den Wächtern sind klein
650	325	unexpected	die Kunden gegenüber von den Wächtern ist klein
651	326	expected	die Kunden gegenüber von den Wächtern sind groß
652	326	unexpected	die Kunden gegenüber von den Wächtern ist groß
653	327	expected	die Kunden gegenüber von den Wächtern schwimmen
654	327	unexpected	die Kunden gegenüber von den Wächtern schwimmt
655	328	expected	die Kunden gegenüber von den Wächtern sprechen
656	328	unexpected	die Kunden gegenüber von den Wächtern spricht
657	329	expected	die Kunden gegenüber von den Wächtern lachen
658	329	unexpected	die Kunden gegenüber von den Wächtern lacht
659	330	expected	die Polizisten gegenüber von den Wächtern sind alt
660	330	unexpected	die Polizisten gegenüber von den Wächtern ist alt
661	331	expected	die Polizisten gegenüber von den Wächtern sind jung
662	331	unexpected	die Polizisten gegenüber von den Wächtern ist jung
663	332	expected	die Polizisten gegenüber von den Wächtern sind klein
664	332	unexpected	die Polizisten gegenüber von den Wächtern ist klein
665	333	expected	die Polizisten gegenüber von den Wächtern sind groß
666	333	unexpected	die Polizisten gegenüber von den Wächtern ist groß
667	334	expected	die Polizisten gegenüber von den Wächtern schwimmen
668	334	unexpected	die Polizisten gegenüber von den Wächtern schwimmt
669	335	expected	die Polizisten gegenüber von den Wächtern sprechen
670	335	unexpected	die Polizisten gegenüber von den Wächtern spricht
671	336	expected	die Polizisten gegenüber von den Wächtern lachen
672	336	unexpected	die Polizisten gegenüber von den Wächtern lacht
673	337	expected	die Piloten gegenüber von den Wächtern sind alt
674	337	unexpected	die Piloten gegenüber von den Wächtern ist alt
675	338	expected	die Piloten gegenüber von den Wächtern sind jung
676	338	unexpected	die Piloten gegenüber von den Wächtern ist jung
677	339	expected	die Piloten gegenüber von den Wächtern sind klein
678	339	unexpected	die Piloten gegenüber von den Wächtern ist klein
679	340	expected	die Piloten gegenüber von den Wächtern sind groß
680	340	unexpected	die Piloten gegenüber von den Wächtern ist groß
681	341	expected	die Piloten gegenüber von den Wächtern schwimmen
682	341	unexpected	die Piloten gegenüber von den Wächtern schwimmt
683	342	expected	die Piloten gegenüber von den Wächtern sprechen
684	342	unexpected	die Piloten gegenüber von den Wächtern spricht
685	343	expected	die Piloten gegenüber von den Wächtern lachen
686	343	unexpected	die Piloten gegenüber von den Wächtern lacht
687	344	expected	die Berater gegenüber von den Wächtern sind alt
688	344	unexpected	die Berater gegenüber von den Wächtern ist alt
689	345	expected	die Berater gegenüber von den Wächtern sind jung
690	345	unexpected	die Berater gegenüber von den Wächtern ist jung
691	346	expected	die Berater gegenüber von den Wächtern sind klein
692	346	unexpected	die Berater gegenüber von den Wächtern ist klein
693	347	expected	die Berater gegenüber von den Wächtern sind groß
694	347	unexpected	die Berater gegenüber von den Wächtern ist groß
695	348	expected	die Berater gegenüber von den Wächtern schwimmen
696	348	unexpected	die Berater gegenüber von den Wächtern schwimmt
697	349	expected	die Berater gegenüber von den Wächtern sprechen
698	349	unexpected	die Berater gegenüber von den Wächtern spricht
699	350	expected	die Berater gegenüber von den Wächtern lachen
