sentid	pairid	comparison	sentence
468	234	unexpected	die Chirurgen , die die Mitarbeiter mögen , spricht
469	235	expected	die Chirurgen , die die Mitarbeiter mögen , sind alt
470	235	unexpected	die Chirurgen , die die Mitarbeiter mögen , ist alt
471	236	expected	die Chirurgen , die die Mitarbeiter mögen , sind klein
472	236	unexpected	die Chirurgen , die die Mitarbeiter mögen , ist klein
473	237	expected	die Chirurgen , die die Mitarbeiter mögen , sind jung
474	237	unexpected	die Chirurgen , die die Mitarbeiter mögen , ist jung
475	238	expected	die Chirurgen , die die Mitarbeiter mögen , sind groß
476	238	unexpected	die Chirurgen , die die Mitarbeiter mögen , ist groß
477	239	expected	die Senatoren , die die Mitarbeiter mögen , schwimmen
478	239	unexpected	die Senatoren , die die Mitarbeiter mögen , schwimmt
479	240	expected	die Senatoren , die die Mitarbeiter mögen , lachen
480	240	unexpected	die Senatoren , die die Mitarbeiter mögen , lacht
481	241	expected	die Senatoren , die die Mitarbeiter mögen , sprechen
482	241	unexpected	die Senatoren , die die Mitarbeiter mögen , spricht
483	242	expected	die Senatoren , die die Mitarbeiter mögen , sind alt
484	242	unexpected	die Senatoren , die die Mitarbeiter mögen , ist alt
485	243	expected	die Senatoren , die die Mitarbeiter mögen , sind klein
486	243	unexpected	die Senatoren , die die Mitarbeiter mögen , ist klein
487	244	expected	die Senatoren , die die Mitarbeiter mögen , sind jung
488	244	unexpected	die Senatoren , die die Mitarbeiter mögen , ist jung
489	245	expected	die Senatoren , die die Mitarbeiter mögen , sind groß
490	245	unexpected	die Senatoren , die die Mitarbeiter mögen , ist groß
491	246	expected	die Lehrer , die die Mitarbeiter mögen , schwimmen
492	246	unexpected	die Lehrer , die die Mitarbeiter mögen , schwimmt
493	247	expected	die Lehrer , die die Mitarbeiter mögen , lachen
494	247	unexpected	die Lehrer , die die Mitarbeiter mögen , lacht
495	248	expected	die Lehrer , die die Mitarbeiter mögen , sprechen
496	248	unexpected	die Lehrer , die die Mitarbeiter mögen , spricht
497	249	expected	die Lehrer , die die Mitarbeiter mögen , sind alt
498	249	unexpected	die Lehrer , die die Mitarbeiter mögen , ist alt
499	250	expected	die Lehrer , die die Mitarbeiter mögen , sind klein
500	250	unexpected	die Lehrer , die die Mitarbeiter mögen , ist klein
501	251	expected	die Lehrer , die die Mitarbeiter mögen , sind jung
502	251	unexpected	die Lehrer , die die Mitarbeiter mögen , ist jung
503	252	expected	die Lehrer , die die Mitarbeiter mögen , sind groß
504	252	unexpected	die Lehrer , die die Mitarbeiter mögen , ist groß
505	253	expected	die Kunden , die die Mitarbeiter mögen , schwimmen
506	253	unexpected	die Kunden , die die Mitarbeiter mögen , schwimmt
507	254	expected	die Kunden , die die Mitarbeiter mögen , lachen
508	254	unexpected	die Kunden , die die Mitarbeiter mögen , lacht
509	255	expected	die Kunden , die die Mitarbeiter mögen , sprechen
510	255	unexpected	die Kunden , die die Mitarbeiter mögen , spricht
511	256	expected	die Kunden , die die Mitarbeiter mögen , sind alt
512	256	unexpected	die Kunden , die die Mitarbeiter mögen , ist alt
513	257	expected	die Kunden , die die Mitarbeiter mögen , sind klein
514	257	unexpected	die Kunden , die die Mitarbeiter mögen , ist klein
515	258	expected	die Kunden , die die Mitarbeiter mögen , sind jung
516	258	unexpected	die Kunden , die die Mitarbeiter mögen , ist jung
517	259	expected	die Kunden , die die Mitarbeiter mögen , sind groß
518	259	unexpected	die Kunden , die die Mitarbeiter mögen , ist groß
519	260	expected	die Polizisten , die die Mitarbeiter mögen , schwimmen
520	260	unexpected	die Polizisten , die die Mitarbeiter mögen , schwimmt
521	261	expected	die Polizisten , die die Mitarbeiter mögen , lachen
522	261	unexpected	die Polizisten , die die Mitarbeiter mögen , lacht
523	262	expected	die Polizisten , die die Mitarbeiter mögen , sprechen
524	262	unexpected	die Polizisten , die die Mitarbeiter mögen , spricht
525	263	expected	die Polizisten , die die Mitarbeiter mögen , sind alt
526	263	unexpected	die Polizisten , die die Mitarbeiter mögen , ist alt
527	264	expected	die Polizisten , die die Mitarbeiter mögen , sind klein
528	264	unexpected	die Polizisten , die die Mitarbeiter mögen , ist klein
529	265	expected	die Polizisten , die die Mitarbeiter mögen , sind jung
530	265	unexpected	die Polizisten , die die Mitarbeiter mögen , ist jung
531	266	expected	die Polizisten , die die Mitarbeiter mögen , sind groß
532	266	unexpected	die Polizisten , die die Mitarbeiter mögen , ist groß
533	267	expected	die Piloten , die die Mitarbeiter mögen , schwimmen
534	267	unexpected	die Piloten , die die Mitarbeiter mögen , schwimmt
535	268	expected	die Piloten , die die Mitarbeiter mögen , lachen
536	268	unexpected	die Piloten , die die Mitarbeiter mögen , lacht
537	269	expected	die Piloten , die die Mitarbeiter mögen , sprechen
538	269	unexpected	die Piloten , die die Mitarbeiter mögen , spricht
539	270	expected	die Piloten , die die Mitarbeiter mögen , sind alt
540	270	unexpected	die Piloten , die die Mitarbeiter mögen , ist alt
541	271	expected	die Piloten , die die Mitarbeiter mögen , sind klein
542	271	unexpected	die Piloten , die die Mitarbeiter mögen , ist klein
543	272	expected	die Piloten , die die Mitarbeiter mögen , sind jung
544	272	unexpected	die Piloten , die die Mitarbeiter mögen , ist jung
545	273	expected	die Piloten , die die Mitarbeiter mögen , sind groß
546	273	unexpected	die Piloten , die die Mitarbeiter mögen , ist groß
547	274	expected	die Berater , die die Mitarbeiter mögen , schwimmen
548	274	unexpected	die Berater , die die Mitarbeiter mögen , schwimmt
549	275	expected	die Berater , die die Mitarbeiter mögen , lachen
550	275	unexpected	die Berater , die die Mitarbeiter mögen , lacht
551	276	expected	die Berater , die die Mitarbeiter mögen , sprechen
552	276	unexpected	die Berater , die die Mitarbeiter mögen , spricht
553	277	expected	die Berater , die die Mitarbeiter mögen , sind alt
554	277	unexpected	die Berater , die die Mitarbeiter mögen , ist alt
555	278	expected	die Berater , die die Mitarbeiter mögen , sind klein
556	278	unexpected	die Berater , die die Mitarbeiter mögen , ist klein
557	279	expected	die Berater , die die Mitarbeiter mögen , sind jung
558	279	unexpected	die Berater , die die Mitarbeiter mögen , ist jung
559	280	expected	die Berater , die die Mitarbeiter mögen , sind groß
560	280	unexpected	die Berater , die die Mitarbeiter mögen , ist groß
561	281	expected	die Schriftsteller , die die Taxifahrer mögen , schwimmen
562	281	unexpected	die Schriftsteller , die die Taxifahrer mögen , schwimmt
563	282	expected	die Schriftsteller , die die Taxifahrer mögen , lachen
564	282	unexpected	die Schriftsteller , die die Taxifahrer mögen , lacht
565	283	expected	die Schriftsteller , die die Taxifahrer mögen , sprechen
566	283	unexpected	die Schriftsteller , die die Taxifahrer mögen , spricht
567	284	expected	die Schriftsteller , die die Taxifahrer mögen , sind alt
568	284	unexpected	die Schriftsteller , die die Taxifahrer mögen , ist alt
569	285	expected	die Schriftsteller , die die Taxifahrer mögen , sind klein
570	285	unexpected	die Schriftsteller , die die Taxifahrer mögen , ist klein
571	286	expected	die Schriftsteller , die die Taxifahrer mögen , sind jung
572	286	unexpected	die Schriftsteller , die die Taxifahrer mögen , ist jung
573	287	expected	die Schriftsteller , die die Taxifahrer mögen , sind groß
574	287	unexpected	die Schriftsteller , die die Taxifahrer mögen , ist groß
575	288	expected	die Direktoren , die die Taxifahrer mögen , schwimmen
576	288	unexpected	die Direktoren , die die Taxifahrer mögen , schwimmt
577	289	expected	die Direktoren , die die Taxifahrer mögen , lachen
578	289	unexpected	die Direktoren , die die Taxifahrer mögen , lacht
579	290	expected	die Direktoren , die die Taxifahrer mögen , sprechen
580	290	unexpected	die Direktoren , die die Taxifahrer mögen , spricht
581	291	expected	die Direktoren , die die Taxifahrer mögen , sind alt
582	291	unexpected	die Direktoren , die die Taxifahrer mögen , ist alt
583	292	expected	die Direktoren , die die Taxifahrer mögen , sind klein
584	292	unexpected	die Direktoren , die die Taxifahrer mögen , ist klein
585	293	expected	die Direktoren , die die Taxifahrer mögen , sind jung
586	293	unexpected	die Direktoren , die die Taxifahrer mögen , ist jung
587	294	expected	die Direktoren , die die Taxifahrer mögen , sind groß
588	294	unexpected	die Direktoren , die die Taxifahrer mögen , ist groß
589	295	expected	die Bauern , die die Taxifahrer mögen , schwimmen
590	295	unexpected	die Bauern , die die Taxifahrer mögen , schwimmt
591	296	expected	die Bauern , die die Taxifahrer mögen , lachen
592	296	unexpected	die Bauern , die die Taxifahrer mögen , lacht
593	297	expected	die Bauern , die die Taxifahrer mögen , sprechen
594	297	unexpected	die Bauern , die die Taxifahrer mögen , spricht
595	298	expected	die Bauern , die die Taxifahrer mögen , sind alt
596	298	unexpected	die Bauern , die die Taxifahrer mögen , ist alt
597	299	expected	die Bauern , die die Taxifahrer mögen , sind klein
598	299	unexpected	die Bauern , die die Taxifahrer mögen , ist klein
599	300	expected	die Bauern , die die Taxifahrer mögen , sind jung
600	300	unexpected	die Bauern , die die Taxifahrer mögen , ist jung
601	301	expected	die Bauern , die die Taxifahrer mögen , sind groß
602	301	unexpected	die Bauern , die die Taxifahrer mögen , ist groß
603	302	expected	die Chirurgen , die die Taxifahrer mögen , schwimmen
604	302	unexpected	die Chirurgen , die die Taxifahrer mögen , schwimmt
605	303	expected	die Chirurgen , die die Taxifahrer mögen , lachen
606	303	unexpected	die Chirurgen , die die Taxifahrer mögen , lacht
607	304	expected	die Chirurgen , die die Taxifahrer mögen , sprechen
608	304	unexpected	die Chirurgen , die die Taxifahrer mögen , spricht
609	305	expected	die Chirurgen , die die Taxifahrer mögen , sind alt
610	305	unexpected	die Chirurgen , die die Taxifahrer mögen , ist alt
611	306	expected	die Chirurgen , die die Taxifahrer mögen , sind klein
612	306	unexpected	die Chirurgen , die die Taxifahrer mögen , ist klein
613	307	expected	die Chirurgen , die die Taxifahrer mögen , sind jung
614	307	unexpected	die Chirurgen , die die Taxifahrer mögen , ist jung
615	308	expected	die Chirurgen , die die Taxifahrer mögen , sind groß
616	308	unexpected	die Chirurgen , die die Taxifahrer mögen , ist groß
617	309	expected	die Senatoren , die die Taxifahrer mögen , schwimmen
618	309	unexpected	die Senatoren , die die Taxifahrer mögen , schwimmt
619	310	expected	die Senatoren , die die Taxifahrer mögen , lachen
620	310	unexpected	die Senatoren , die die Taxifahrer mögen , lacht
621	311	expected	die Senatoren , die die Taxifahrer mögen , sprechen
622	311	unexpected	die Senatoren , die die Taxifahrer mögen , spricht
623	312	expected	die Senatoren , die die Taxifahrer mögen , sind alt
624	312	unexpected	die Senatoren , die die Taxifahrer mögen , ist alt
625	313	expected	die Senatoren , die die Taxifahrer mögen , sind klein
626	313	unexpected	die Senatoren , die die Taxifahrer mögen , ist klein
627	314	expected	die Senatoren , die die Taxifahrer mögen , sind jung
628	314	unexpected	die Senatoren , die die Taxifahrer mögen , ist jung
629	315	expected	die Senatoren , die die Taxifahrer mögen , sind groß
630	315	unexpected	die Senatoren , die die Taxifahrer mögen , ist groß
631	316	expected	die Lehrer , die die Taxifahrer mögen , schwimmen
632	316	unexpected	die Lehrer , die die Taxifahrer mögen , schwimmt
633	317	expected	die Lehrer , die die Taxifahrer mögen , lachen
634	317	unexpected	die Lehrer , die die Taxifahrer mögen , lacht
635	318	expected	die Lehrer , die die Taxifahrer mögen , sprechen
636	318	unexpected	die Lehrer , die die Taxifahrer mögen , spricht
637	319	expected	die Lehrer , die die Taxifahrer mögen , sind alt
638	319	unexpected	die Lehrer , die die Taxifahrer mögen , ist alt
639	320	expected	die Lehrer , die die Taxifahrer mögen , sind klein
640	320	unexpected	die Lehrer , die die Taxifahrer mögen , ist klein
641	321	expected	die Lehrer , die die Taxifahrer mögen , sind jung
642	321	unexpected	die Lehrer , die die Taxifahrer mögen , ist jung
643	322	expected	die Lehrer , die die Taxifahrer mögen , sind groß
644	322	unexpected	die Lehrer , die die Taxifahrer mögen , ist groß
645	323	expected	die Kunden , die die Taxifahrer mögen , schwimmen
646	323	unexpected	die Kunden , die die Taxifahrer mögen , schwimmt
647	324	expected	die Kunden , die die Taxifahrer mögen , lachen
