sentid	pairid	comparison	sentence
430	215	unexpected	die Chirurgen , die die Tänzer verehrt , schwimmen
431	216	expected	die Chirurgen , die die Tänzer hassen , schwimmen
432	216	unexpected	die Chirurgen , die die Tänzer hasst , schwimmen
433	217	expected	die Senatoren , die die Tänzer mögen , schwimmen
434	217	unexpected	die Senatoren , die die Tänzer mag , schwimmen
435	218	expected	die Senatoren , die die Tänzer vermeiden , schwimmen
436	218	unexpected	die Senatoren , die die Tänzer vermeidet , schwimmen
437	219	expected	die Senatoren , die die Tänzer verehren , schwimmen
438	219	unexpected	die Senatoren , die die Tänzer verehrt , schwimmen
439	220	expected	die Senatoren , die die Tänzer hassen , schwimmen
440	220	unexpected	die Senatoren , die die Tänzer hasst , schwimmen
441	221	expected	die Lehrer , die die Tänzer mögen , schwimmen
442	221	unexpected	die Lehrer , die die Tänzer mag , schwimmen
443	222	expected	die Lehrer , die die Tänzer vermeiden , schwimmen
444	222	unexpected	die Lehrer , die die Tänzer vermeidet , schwimmen
445	223	expected	die Lehrer , die die Tänzer verehren , schwimmen
446	223	unexpected	die Lehrer , die die Tänzer verehrt , schwimmen
447	224	expected	die Lehrer , die die Tänzer hassen , schwimmen
448	224	unexpected	die Lehrer , die die Tänzer hasst , schwimmen
449	225	expected	die Kunden , die die Tänzer mögen , schwimmen
450	225	unexpected	die Kunden , die die Tänzer mag , schwimmen
451	226	expected	die Kunden , die die Tänzer vermeiden , schwimmen
452	226	unexpected	die Kunden , die die Tänzer vermeidet , schwimmen
453	227	expected	die Kunden , die die Tänzer verehren , schwimmen
454	227	unexpected	die Kunden , die die Tänzer verehrt , schwimmen
455	228	expected	die Kunden , die die Tänzer hassen , schwimmen
456	228	unexpected	die Kunden , die die Tänzer hasst , schwimmen
457	229	expected	die Polizisten , die die Tänzer mögen , schwimmen
458	229	unexpected	die Polizisten , die die Tänzer mag , schwimmen
459	230	expected	die Polizisten , die die Tänzer vermeiden , schwimmen
460	230	unexpected	die Polizisten , die die Tänzer vermeidet , schwimmen
461	231	expected	die Polizisten , die die Tänzer verehren , schwimmen
462	231	unexpected	die Polizisten , die die Tänzer verehrt , schwimmen
463	232	expected	die Polizisten , die die Tänzer hassen , schwimmen
464	232	unexpected	die Polizisten , die die Tänzer hasst , schwimmen
465	233	expected	die Piloten , die die Tänzer mögen , schwimmen
466	233	unexpected	die Piloten , die die Tänzer mag , schwimmen
467	234	expected	die Piloten , die die Tänzer vermeiden , schwimmen
468	234	unexpected	die Piloten , die die Tänzer vermeidet , schwimmen
469	235	expected	die Piloten , die die Tänzer verehren , schwimmen
470	235	unexpected	die Piloten , die die Tänzer verehrt , schwimmen
471	236	expected	die Piloten , die die Tänzer hassen , schwimmen
472	236	unexpected	die Piloten , die die Tänzer hasst , schwimmen
473	237	expected	die Berater , die die Tänzer mögen , schwimmen
474	237	unexpected	die Berater , die die Tänzer mag , schwimmen
475	238	expected	die Berater , die die Tänzer vermeiden , schwimmen
476	238	unexpected	die Berater , die die Tänzer vermeidet , schwimmen
477	239	expected	die Berater , die die Tänzer verehren , schwimmen
478	239	unexpected	die Berater , die die Tänzer verehrt , schwimmen
479	240	expected	die Berater , die die Tänzer hassen , schwimmen
480	240	unexpected	die Berater , die die Tänzer hasst , schwimmen
481	241	expected	die Schriftsteller , die die Architekten mögen , schwimmen
482	241	unexpected	die Schriftsteller , die die Architekten mag , schwimmen
483	242	expected	die Schriftsteller , die die Architekten vermeiden , schwimmen
484	242	unexpected	die Schriftsteller , die die Architekten vermeidet , schwimmen
485	243	expected	die Schriftsteller , die die Architekten verehren , schwimmen
486	243	unexpected	die Schriftsteller , die die Architekten verehrt , schwimmen
487	244	expected	die Schriftsteller , die die Architekten hassen , schwimmen
488	244	unexpected	die Schriftsteller , die die Architekten hasst , schwimmen
489	245	expected	die Direktoren , die die Architekten mögen , schwimmen
490	245	unexpected	die Direktoren , die die Architekten mag , schwimmen
491	246	expected	die Direktoren , die die Architekten vermeiden , schwimmen
492	246	unexpected	die Direktoren , die die Architekten vermeidet , schwimmen
493	247	expected	die Direktoren , die die Architekten verehren , schwimmen
494	247	unexpected	die Direktoren , die die Architekten verehrt , schwimmen
495	248	expected	die Direktoren , die die Architekten hassen , schwimmen
496	248	unexpected	die Direktoren , die die Architekten hasst , schwimmen
497	249	expected	die Bauern , die die Architekten mögen , schwimmen
498	249	unexpected	die Bauern , die die Architekten mag , schwimmen
499	250	expected	die Bauern , die die Architekten vermeiden , schwimmen
500	250	unexpected	die Bauern , die die Architekten vermeidet , schwimmen
501	251	expected	die Bauern , die die Architekten verehren , schwimmen
502	251	unexpected	die Bauern , die die Architekten verehrt , schwimmen
503	252	expected	die Bauern , die die Architekten hassen , schwimmen
504	252	unexpected	die Bauern , die die Architekten hasst , schwimmen
505	253	expected	die Chirurgen , die die Architekten mögen , schwimmen
506	253	unexpected	die Chirurgen , die die Architekten mag , schwimmen
507	254	expected	die Chirurgen , die die Architekten vermeiden , schwimmen
508	254	unexpected	die Chirurgen , die die Architekten vermeidet , schwimmen
509	255	expected	die Chirurgen , die die Architekten verehren , schwimmen
510	255	unexpected	die Chirurgen , die die Architekten verehrt , schwimmen
511	256	expected	die Chirurgen , die die Architekten hassen , schwimmen
512	256	unexpected	die Chirurgen , die die Architekten hasst , schwimmen
513	257	expected	die Senatoren , die die Architekten mögen , schwimmen
514	257	unexpected	die Senatoren , die die Architekten mag , schwimmen
515	258	expected	die Senatoren , die die Architekten vermeiden , schwimmen
516	258	unexpected	die Senatoren , die die Architekten vermeidet , schwimmen
517	259	expected	die Senatoren , die die Architekten verehren , schwimmen
518	259	unexpected	die Senatoren , die die Architekten verehrt , schwimmen
519	260	expected	die Senatoren , die die Architekten hassen , schwimmen
520	260	unexpected	die Senatoren , die die Architekten hasst , schwimmen
521	261	expected	die Lehrer , die die Architekten mögen , schwimmen
522	261	unexpected	die Lehrer , die die Architekten mag , schwimmen
523	262	expected	die Lehrer , die die Architekten vermeiden , schwimmen
524	262	unexpected	die Lehrer , die die Architekten vermeidet , schwimmen
525	263	expected	die Lehrer , die die Architekten verehren , schwimmen
526	263	unexpected	die Lehrer , die die Architekten verehrt , schwimmen
527	264	expected	die Lehrer , die die Architekten hassen , schwimmen
528	264	unexpected	die Lehrer , die die Architekten hasst , schwimmen
529	265	expected	die Kunden , die die Architekten mögen , schwimmen
530	265	unexpected	die Kunden , die die Architekten mag , schwimmen
531	266	expected	die Kunden , die die Architekten vermeiden , schwimmen
532	266	unexpected	die Kunden , die die Architekten vermeidet , schwimmen
533	267	expected	die Kunden , die die Architekten verehren , schwimmen
534	267	unexpected	die Kunden , die die Architekten verehrt , schwimmen
535	268	expected	die Kunden , die die Architekten hassen , schwimmen
536	268	unexpected	die Kunden , die die Architekten hasst , schwimmen
537	269	expected	die Polizisten , die die Architekten mögen , schwimmen
538	269	unexpected	die Polizisten , die die Architekten mag , schwimmen
539	270	expected	die Polizisten , die die Architekten vermeiden , schwimmen
540	270	unexpected	die Polizisten , die die Architekten vermeidet , schwimmen
541	271	expected	die Polizisten , die die Architekten verehren , schwimmen
542	271	unexpected	die Polizisten , die die Architekten verehrt , schwimmen
543	272	expected	die Polizisten , die die Architekten hassen , schwimmen
544	272	unexpected	die Polizisten , die die Architekten hasst , schwimmen
545	273	expected	die Piloten , die die Architekten mögen , schwimmen
546	273	unexpected	die Piloten , die die Architekten mag , schwimmen
547	274	expected	die Piloten , die die Architekten vermeiden , schwimmen
548	274	unexpected	die Piloten , die die Architekten vermeidet , schwimmen
549	275	expected	die Piloten , die die Architekten verehren , schwimmen
550	275	unexpected	die Piloten , die die Architekten verehrt , schwimmen
551	276	expected	die Piloten , die die Architekten hassen , schwimmen
552	276	unexpected	die Piloten , die die Architekten hasst , schwimmen
553	277	expected	die Berater , die die Architekten mögen , schwimmen
554	277	unexpected	die Berater , die die Architekten mag , schwimmen
555	278	expected	die Berater , die die Architekten vermeiden , schwimmen
556	278	unexpected	die Berater , die die Architekten vermeidet , schwimmen
557	279	expected	die Berater , die die Architekten verehren , schwimmen
558	279	unexpected	die Berater , die die Architekten verehrt , schwimmen
559	280	expected	die Berater , die die Architekten hassen , schwimmen
560	280	unexpected	die Berater , die die Architekten hasst , schwimmen
561	281	expected	die Schriftsteller , die die Köche mögen , schwimmen
562	281	unexpected	die Schriftsteller , die die Köche mag , schwimmen
563	282	expected	die Schriftsteller , die die Köche vermeiden , schwimmen
564	282	unexpected	die Schriftsteller , die die Köche vermeidet , schwimmen
565	283	expected	die Schriftsteller , die die Köche verehren , schwimmen
566	283	unexpected	die Schriftsteller , die die Köche verehrt , schwimmen
567	284	expected	die Schriftsteller , die die Köche hassen , schwimmen
568	284	unexpected	die Schriftsteller , die die Köche hasst , schwimmen
569	285	expected	die Direktoren , die die Köche mögen , schwimmen
570	285	unexpected	die Direktoren , die die Köche mag , schwimmen
571	286	expected	die Direktoren , die die Köche vermeiden , schwimmen
572	286	unexpected	die Direktoren , die die Köche vermeidet , schwimmen
573	287	expected	die Direktoren , die die Köche verehren , schwimmen
574	287	unexpected	die Direktoren , die die Köche verehrt , schwimmen
575	288	expected	die Direktoren , die die Köche hassen , schwimmen
576	288	unexpected	die Direktoren , die die Köche hasst , schwimmen
577	289	expected	die Bauern , die die Köche mögen , schwimmen
578	289	unexpected	die Bauern , die die Köche mag , schwimmen
579	290	expected	die Bauern , die die Köche vermeiden , schwimmen
580	290	unexpected	die Bauern , die die Köche vermeidet , schwimmen
581	291	expected	die Bauern , die die Köche verehren , schwimmen
582	291	unexpected	die Bauern , die die Köche verehrt , schwimmen
583	292	expected	die Bauern , die die Köche hassen , schwimmen
584	292	unexpected	die Bauern , die die Köche hasst , schwimmen
585	293	expected	die Chirurgen , die die Köche mögen , schwimmen
586	293	unexpected	die Chirurgen , die die Köche mag , schwimmen
587	294	expected	die Chirurgen , die die Köche vermeiden , schwimmen
588	294	unexpected	die Chirurgen , die die Köche vermeidet , schwimmen
589	295	expected	die Chirurgen , die die Köche verehren , schwimmen
590	295	unexpected	die Chirurgen , die die Köche verehrt , schwimmen
591	296	expected	die Chirurgen , die die Köche hassen , schwimmen
592	296	unexpected	die Chirurgen , die die Köche hasst , schwimmen
593	297	expected	die Senatoren , die die Köche mögen , schwimmen
594	297	unexpected	die Senatoren , die die Köche mag , schwimmen
595	298	expected	die Senatoren , die die Köche vermeiden , schwimmen
596	298	unexpected	die Senatoren , die die Köche vermeidet , schwimmen
597	299	expected	die Senatoren , die die Köche verehren , schwimmen
598	299	unexpected	die Senatoren , die die Köche verehrt , schwimmen
599	300	expected	die Senatoren , die die Köche hassen , schwimmen
600	300	unexpected	die Senatoren , die die Köche hasst , schwimmen
601	301	expected	die Lehrer , die die Köche mögen , schwimmen
602	301	unexpected	die Lehrer , die die Köche mag , schwimmen
603	302	expected	die Lehrer , die die Köche vermeiden , schwimmen
604	302	unexpected	die Lehrer , die die Köche vermeidet , schwimmen
605	303	expected	die Lehrer , die die Köche verehren , schwimmen
606	303	unexpected	die Lehrer , die die Köche verehrt , schwimmen
607	304	expected	die Lehrer , die die Köche hassen , schwimmen
608	304	unexpected	die Lehrer , die die Köche hasst , schwimmen
609	305	expected	die Kunden , die die Köche mögen , schwimmen
610	305	unexpected	die Kunden , die die Köche mag , schwimmen
611	306	expected	die Kunden , die die Köche vermeiden , schwimmen
612	306	unexpected	die Kunden , die die Köche vermeidet , schwimmen
613	307	expected	die Kunden , die die Köche verehren , schwimmen
614	307	unexpected	die Kunden , die die Köche verehrt , schwimmen
615	308	expected	die Kunden , die die Köche hassen , schwimmen
616	308	unexpected	die Kunden , die die Köche hasst , schwimmen
617	309	expected	die Polizisten , die die Köche mögen , schwimmen
618	309	unexpected	die Polizisten , die die Köche mag , schwimmen
619	310	expected	die Polizisten , die die Köche vermeiden , schwimmen
620	310	unexpected	die Polizisten , die die Köche vermeidet , schwimmen
621	311	expected	die Polizisten , die die Köche verehren , schwimmen
622	311	unexpected	die Polizisten , die die Köche verehrt , schwimmen
623	312	expected	die Polizisten , die die Köche hassen , schwimmen
624	312	unexpected	die Polizisten , die die Köche hasst , schwimmen
625	313	expected	die Piloten , die die Köche mögen , schwimmen
626	313	unexpected	die Piloten , die die Köche mag , schwimmen
627	314	expected	die Piloten , die die Köche vermeiden , schwimmen
628	314	unexpected	die Piloten , die die Köche vermeidet , schwimmen
629	315	expected	die Piloten , die die Köche verehren , schwimmen
630	315	unexpected	die Piloten , die die Köche verehrt , schwimmen
631	316	expected	die Piloten , die die Köche hassen , schwimmen
632	316	unexpected	die Piloten , die die Köche hasst , schwimmen
633	317	expected	die Berater , die die Köche mögen , schwimmen
634	317	unexpected	die Berater , die die Köche mag , schwimmen
635	318	expected	die Berater , die die Köche vermeiden , schwimmen
