sentid	pairid	comparison	sentence
471	236	expected	ה טייס ש ה רקדן מעריץ רוקד
472	236	unexpected	ה טייס ש ה רקדן מעריצים רוקד
473	237	expected	ה יועץ ש ה רקדן אוהב רוקד
474	237	unexpected	ה יועץ ש ה רקדן אוהבים רוקד
475	238	expected	ה יועץ ש ה רקדן שונא רוקד
476	238	unexpected	ה יועץ ש ה רקדן שונאים רוקד
477	239	expected	ה יועץ ש ה רקדן מכיר רוקד
478	239	unexpected	ה יועץ ש ה רקדן מכירים רוקד
479	240	expected	ה יועץ ש ה רקדן מעריץ רוקד
480	240	unexpected	ה יועץ ש ה רקדן מעריצים רוקד
481	241	expected	ה מלצר ש ה בנאי אוהב רוקד
482	241	unexpected	ה מלצר ש ה בנאי אוהבים רוקד
483	242	expected	ה מלצר ש ה בנאי שונא רוקד
484	242	unexpected	ה מלצר ש ה בנאי שונאים רוקד
485	243	expected	ה מלצר ש ה בנאי מכיר רוקד
486	243	unexpected	ה מלצר ש ה בנאי מכירים רוקד
487	244	expected	ה מלצר ש ה בנאי מעריץ רוקד
488	244	unexpected	ה מלצר ש ה בנאי מעריצים רוקד
489	245	expected	ה מנהל ש ה בנאי אוהב רוקד
490	245	unexpected	ה מנהל ש ה בנאי אוהבים רוקד
491	246	expected	ה מנהל ש ה בנאי שונא רוקד
492	246	unexpected	ה מנהל ש ה בנאי שונאים רוקד
493	247	expected	ה מנהל ש ה בנאי מכיר רוקד
494	247	unexpected	ה מנהל ש ה בנאי מכירים רוקד
495	248	expected	ה מנהל ש ה בנאי מעריץ רוקד
496	248	unexpected	ה מנהל ש ה בנאי מעריצים רוקד
497	249	expected	ה חקלאי ש ה בנאי אוהב רוקד
498	249	unexpected	ה חקלאי ש ה בנאי אוהבים רוקד
499	250	expected	ה חקלאי ש ה בנאי שונא רוקד
500	250	unexpected	ה חקלאי ש ה בנאי שונאים רוקד
501	251	expected	ה חקלאי ש ה בנאי מכיר רוקד
502	251	unexpected	ה חקלאי ש ה בנאי מכירים רוקד
503	252	expected	ה חקלאי ש ה בנאי מעריץ רוקד
504	252	unexpected	ה חקלאי ש ה בנאי מעריצים רוקד
505	253	expected	ה רופא ש ה בנאי אוהב רוקד
506	253	unexpected	ה רופא ש ה בנאי אוהבים רוקד
507	254	expected	ה רופא ש ה בנאי שונא רוקד
508	254	unexpected	ה רופא ש ה בנאי שונאים רוקד
509	255	expected	ה רופא ש ה בנאי מכיר רוקד
510	255	unexpected	ה רופא ש ה בנאי מכירים רוקד
511	256	expected	ה רופא ש ה בנאי מעריץ רוקד
512	256	unexpected	ה רופא ש ה בנאי מעריצים רוקד
513	257	expected	ה טבח ש ה בנאי אוהב רוקד
514	257	unexpected	ה טבח ש ה בנאי אוהבים רוקד
515	258	expected	ה טבח ש ה בנאי שונא רוקד
516	258	unexpected	ה טבח ש ה בנאי שונאים רוקד
517	259	expected	ה טבח ש ה בנאי מכיר רוקד
518	259	unexpected	ה טבח ש ה בנאי מכירים רוקד
519	260	expected	ה טבח ש ה בנאי מעריץ רוקד
520	260	unexpected	ה טבח ש ה בנאי מעריצים רוקד
521	261	expected	ה נהג ש ה בנאי אוהב רוקד
522	261	unexpected	ה נהג ש ה בנאי אוהבים רוקד
523	262	expected	ה נהג ש ה בנאי שונא רוקד
524	262	unexpected	ה נהג ש ה בנאי שונאים רוקד
525	263	expected	ה נהג ש ה בנאי מכיר רוקד
526	263	unexpected	ה נהג ש ה בנאי מכירים רוקד
527	264	expected	ה נהג ש ה בנאי מעריץ רוקד
528	264	unexpected	ה נהג ש ה בנאי מעריצים רוקד
529	265	expected	ה חייל ש ה בנאי אוהב רוקד
530	265	unexpected	ה חייל ש ה בנאי אוהבים רוקד
531	266	expected	ה חייל ש ה בנאי שונא רוקד
532	266	unexpected	ה חייל ש ה בנאי שונאים רוקד
533	267	expected	ה חייל ש ה בנאי מכיר רוקד
534	267	unexpected	ה חייל ש ה בנאי מכירים רוקד
535	268	expected	ה חייל ש ה בנאי מעריץ רוקד
536	268	unexpected	ה חייל ש ה בנאי מעריצים רוקד
537	269	expected	ה קצין ש ה בנאי אוהב רוקד
538	269	unexpected	ה קצין ש ה בנאי אוהבים רוקד
539	270	expected	ה קצין ש ה בנאי שונא רוקד
540	270	unexpected	ה קצין ש ה בנאי שונאים רוקד
541	271	expected	ה קצין ש ה בנאי מכיר רוקד
542	271	unexpected	ה קצין ש ה בנאי מכירים רוקד
543	272	expected	ה קצין ש ה בנאי מעריץ רוקד
544	272	unexpected	ה קצין ש ה בנאי מעריצים רוקד
545	273	expected	ה טייס ש ה בנאי אוהב רוקד
546	273	unexpected	ה טייס ש ה בנאי אוהבים רוקד
547	274	expected	ה טייס ש ה בנאי שונא רוקד
548	274	unexpected	ה טייס ש ה בנאי שונאים רוקד
549	275	expected	ה טייס ש ה בנאי מכיר רוקד
550	275	unexpected	ה טייס ש ה בנאי מכירים רוקד
551	276	expected	ה טייס ש ה בנאי מעריץ רוקד
552	276	unexpected	ה טייס ש ה בנאי מעריצים רוקד
553	277	expected	ה יועץ ש ה בנאי אוהב רוקד
554	277	unexpected	ה יועץ ש ה בנאי אוהבים רוקד
555	278	expected	ה יועץ ש ה בנאי שונא רוקד
556	278	unexpected	ה יועץ ש ה בנאי שונאים רוקד
557	279	expected	ה יועץ ש ה בנאי מכיר רוקד
558	279	unexpected	ה יועץ ש ה בנאי מכירים רוקד
559	280	expected	ה יועץ ש ה בנאי מעריץ רוקד
560	280	unexpected	ה יועץ ש ה בנאי מעריצים רוקד
561	281	expected	ה מלצר ש ה מהנדס אוהב רוקד
562	281	unexpected	ה מלצר ש ה מהנדס אוהבים רוקד
563	282	expected	ה מלצר ש ה מהנדס שונא רוקד
564	282	unexpected	ה מלצר ש ה מהנדס שונאים רוקד
565	283	expected	ה מלצר ש ה מהנדס מכיר רוקד
566	283	unexpected	ה מלצר ש ה מהנדס מכירים רוקד
567	284	expected	ה מלצר ש ה מהנדס מעריץ רוקד
568	284	unexpected	ה מלצר ש ה מהנדס מעריצים רוקד
569	285	expected	ה מנהל ש ה מהנדס אוהב רוקד
570	285	unexpected	ה מנהל ש ה מהנדס אוהבים רוקד
571	286	expected	ה מנהל ש ה מהנדס שונא רוקד
572	286	unexpected	ה מנהל ש ה מהנדס שונאים רוקד
573	287	expected	ה מנהל ש ה מהנדס מכיר רוקד
574	287	unexpected	ה מנהל ש ה מהנדס מכירים רוקד
575	288	expected	ה מנהל ש ה מהנדס מעריץ רוקד
576	288	unexpected	ה מנהל ש ה מהנדס מעריצים רוקד
577	289	expected	ה חקלאי ש ה מהנדס אוהב רוקד
578	289	unexpected	ה חקלאי ש ה מהנדס אוהבים רוקד
579	290	expected	ה חקלאי ש ה מהנדס שונא רוקד
580	290	unexpected	ה חקלאי ש ה מהנדס שונאים רוקד
581	291	expected	ה חקלאי ש ה מהנדס מכיר רוקד
582	291	unexpected	ה חקלאי ש ה מהנדס מכירים רוקד
583	292	expected	ה חקלאי ש ה מהנדס מעריץ רוקד
584	292	unexpected	ה חקלאי ש ה מהנדס מעריצים רוקד
585	293	expected	ה רופא ש ה מהנדס אוהב רוקד
586	293	unexpected	ה רופא ש ה מהנדס אוהבים רוקד
587	294	expected	ה רופא ש ה מהנדס שונא רוקד
588	294	unexpected	ה רופא ש ה מהנדס שונאים רוקד
589	295	expected	ה רופא ש ה מהנדס מכיר רוקד
590	295	unexpected	ה רופא ש ה מהנדס מכירים רוקד
591	296	expected	ה רופא ש ה מהנדס מעריץ רוקד
592	296	unexpected	ה רופא ש ה מהנדס מעריצים רוקד
593	297	expected	ה טבח ש ה מהנדס אוהב רוקד
594	297	unexpected	ה טבח ש ה מהנדס אוהבים רוקד
595	298	expected	ה טבח ש ה מהנדס שונא רוקד
596	298	unexpected	ה טבח ש ה מהנדס שונאים רוקד
597	299	expected	ה טבח ש ה מהנדס מכיר רוקד
598	299	unexpected	ה טבח ש ה מהנדס מכירים רוקד
599	300	expected	ה טבח ש ה מהנדס מעריץ רוקד
600	300	unexpected	ה טבח ש ה מהנדס מעריצים רוקד
601	301	expected	ה נהג ש ה מהנדס אוהב רוקד
602	301	unexpected	ה נהג ש ה מהנדס אוהבים רוקד
603	302	expected	ה נהג ש ה מהנדס שונא רוקד
604	302	unexpected	ה נהג ש ה מהנדס שונאים רוקד
605	303	expected	ה נהג ש ה מהנדס מכיר רוקד
606	303	unexpected	ה נהג ש ה מהנדס מכירים רוקד
607	304	expected	ה נהג ש ה מהנדס מעריץ רוקד
608	304	unexpected	ה נהג ש ה מהנדס מעריצים רוקד
609	305	expected	ה חייל ש ה מהנדס אוהב רוקד
610	305	unexpected	ה חייל ש ה מהנדס אוהבים רוקד
611	306	expected	ה חייל ש ה מהנדס שונא רוקד
612	306	unexpected	ה חייל ש ה מהנדס שונאים רוקד
613	307	expected	ה חייל ש ה מהנדס מכיר רוקד
614	307	unexpected	ה חייל ש ה מהנדס מכירים רוקד
615	308	expected	ה חייל ש ה מהנדס מעריץ רוקד
616	308	unexpected	ה חייל ש ה מהנדס מעריצים רוקד
617	309	expected	ה קצין ש ה מהנדס אוהב רוקד
618	309	unexpected	ה קצין ש ה מהנדס אוהבים רוקד
619	310	expected	ה קצין ש ה מהנדס שונא רוקד
620	310	unexpected	ה קצין ש ה מהנדס שונאים רוקד
621	311	expected	ה קצין ש ה מהנדס מכיר רוקד
622	311	unexpected	ה קצין ש ה מהנדס מכירים רוקד
623	312	expected	ה קצין ש ה מהנדס מעריץ רוקד
624	312	unexpected	ה קצין ש ה מהנדס מעריצים רוקד
625	313	expected	ה טייס ש ה מהנדס אוהב רוקד
626	313	unexpected	ה טייס ש ה מהנדס אוהבים רוקד
627	314	expected	ה טייס ש ה מהנדס שונא רוקד
628	314	unexpected	ה טייס ש ה מהנדס שונאים רוקד
629	315	expected	ה טייס ש ה מהנדס מכיר רוקד
630	315	unexpected	ה טייס ש ה מהנדס מכירים רוקד
631	316	expected	ה טייס ש ה מהנדס מעריץ רוקד
632	316	unexpected	ה טייס ש ה מהנדס מעריצים רוקד
633	317	expected	ה יועץ ש ה מהנדס אוהב רוקד
634	317	unexpected	ה יועץ ש ה מהנדס אוהבים רוקד
635	318	expected	ה יועץ ש ה מהנדס שונא רוקד
636	318	unexpected	ה יועץ ש ה מהנדס שונאים רוקד
637	319	expected	ה יועץ ש ה מהנדס מכיר רוקד
638	319	unexpected	ה יועץ ש ה מהנדס מכירים רוקד
639	320	expected	ה יועץ ש ה מהנדס מעריץ רוקד
640	320	unexpected	ה יועץ ש ה מהנדס מעריצים רוקד
641	321	expected	ה מלצר ש ה טכנאי אוהב רוקד
642	321	unexpected	ה מלצר ש ה טכנאי אוהבים רוקד
643	322	expected	ה מלצר ש ה טכנאי שונא רוקד
644	322	unexpected	ה מלצר ש ה טכנאי שונאים רוקד
645	323	expected	ה מלצר ש ה טכנאי מכיר רוקד
646	323	unexpected	ה מלצר ש ה טכנאי מכירים רוקד
647	324	expected	ה מלצר ש ה טכנאי מעריץ רוקד
648	324	unexpected	ה מלצר ש ה טכנאי מעריצים רוקד
649	325	expected	ה מנהל ש ה טכנאי אוהב רוקד
650	325	unexpected	ה מנהל ש ה טכנאי אוהבים רוקד
651	326	expected	ה מנהל ש ה טכנאי שונא רוקד
652	326	unexpected	ה מנהל ש ה טכנאי שונאים רוקד
653	327	expected	ה מנהל ש ה טכנאי מכיר רוקד
654	327	unexpected	ה מנהל ש ה טכנאי מכירים רוקד
655	328	expected	ה מנהל ש ה טכנאי מעריץ רוקד
656	328	unexpected	ה מנהל ש ה טכנאי מעריצים רוקד
657	329	expected	ה חקלאי ש ה טכנאי אוהב רוקד
658	329	unexpected	ה חקלאי ש ה טכנאי אוהבים רוקד
659	330	expected	ה חקלאי ש ה טכנאי שונא רוקד
660	330	unexpected	ה חקלאי ש ה טכנאי שונאים רוקד
661	331	expected	ה חקלאי ש ה טכנאי מכיר רוקד
662	331	unexpected	ה חקלאי ש ה טכנאי מכירים רוקד
663	332	expected	ה חקלאי ש ה טכנאי מעריץ רוקד
664	332	unexpected	ה חקלאי ש ה טכנאי מעריצים רוקד
665	333	expected	ה רופא ש ה טכנאי אוהב רוקד
666	333	unexpected	ה רופא ש ה טכנאי אוהבים רוקד
667	334	expected	ה רופא ש ה טכנאי שונא רוקד
668	334	unexpected	ה רופא ש ה טכנאי שונאים רוקד
669	335	expected	ה רופא ש ה טכנאי מכיר רוקד
670	335	unexpected	ה רופא ש ה טכנאי מכירים רוקד
671	336	expected	ה רופא ש ה טכנאי מעריץ רוקד
672	336	unexpected	ה רופא ש ה טכנאי מעריצים רוקד
673	337	expected	ה טבח ש ה טכנאי אוהב רוקד
674	337	unexpected	ה טבח ש ה טכנאי אוהבים רוקד
675	338	expected	ה טבח ש ה טכנאי שונא רוקד
676	338	unexpected	ה טבח ש ה טכנאי שונאים רוקד
677	339	expected	ה טבח ש ה טכנאי מכיר רוקד
678	339	unexpected	ה טבח ש ה טכנאי מכירים רוקד
679	340	expected	ה טבח ש ה טכנאי מעריץ רוקד
680	340	unexpected	ה טבח ש ה טכנאי מעריצים רוקד
681	341	expected	ה נהג ש ה טכנאי אוהב רוקד
682	341	unexpected	ה נהג ש ה טכנאי אוהבים רוקד
683	342	expected	ה נהג ש ה טכנאי שונא רוקד
684	342	unexpected	ה נהג ש ה טכנאי שונאים רוקד
685	343	expected	ה נהג ש ה טכנאי מכיר רוקד
686	343	unexpected	ה נהג ש ה טכנאי מכירים רוקד
687	344	expected	ה נהג ש ה טכנאי מעריץ רוקד
688	344	unexpected	ה נהג ש ה טכנאי מעריצים רוקד
689	345	expected	ה חייל ש ה טכנאי אוהב רוקד
