sentid	pairid	comparison	sentence
464	232	unexpected	ה רופא ש מעריץ את ה שומר רוקדים
465	233	expected	ה רופא ש מעריץ את ה שומר נוסע
466	233	unexpected	ה רופא ש מעריץ את ה שומר נוסעים
467	234	expected	ה רופא ש מעריץ את ה שומר רץ
468	234	unexpected	ה רופא ש מעריץ את ה שומר רצים
469	235	expected	ה רופא ש מעריץ את ה שומר ישן
470	235	unexpected	ה רופא ש מעריץ את ה שומר ישנים
471	236	expected	ה רופא ש מעריץ את ה שומר שוחה
472	236	unexpected	ה רופא ש מעריץ את ה שומר שוחים
473	237	expected	ה רופא ש מעריץ את ה שומר חי
474	237	unexpected	ה רופא ש מעריץ את ה שומר חיים
475	238	expected	ה רופא ש מעריץ את ה שומר צוחק
476	238	unexpected	ה רופא ש מעריץ את ה שומר צוחקים
477	239	expected	ה טבח ש מעריץ את ה שומר רוקד
478	239	unexpected	ה טבח ש מעריץ את ה שומר רוקדים
479	240	expected	ה טבח ש מעריץ את ה שומר נוסע
480	240	unexpected	ה טבח ש מעריץ את ה שומר נוסעים
481	241	expected	ה טבח ש מעריץ את ה שומר רץ
482	241	unexpected	ה טבח ש מעריץ את ה שומר רצים
483	242	expected	ה טבח ש מעריץ את ה שומר ישן
484	242	unexpected	ה טבח ש מעריץ את ה שומר ישנים
485	243	expected	ה טבח ש מעריץ את ה שומר שוחה
486	243	unexpected	ה טבח ש מעריץ את ה שומר שוחים
487	244	expected	ה טבח ש מעריץ את ה שומר חי
488	244	unexpected	ה טבח ש מעריץ את ה שומר חיים
489	245	expected	ה טבח ש מעריץ את ה שומר צוחק
490	245	unexpected	ה טבח ש מעריץ את ה שומר צוחקים
491	246	expected	ה נהג ש מעריץ את ה שומר רוקד
492	246	unexpected	ה נהג ש מעריץ את ה שומר רוקדים
493	247	expected	ה נהג ש מעריץ את ה שומר נוסע
494	247	unexpected	ה נהג ש מעריץ את ה שומר נוסעים
495	248	expected	ה נהג ש מעריץ את ה שומר רץ
496	248	unexpected	ה נהג ש מעריץ את ה שומר רצים
497	249	expected	ה נהג ש מעריץ את ה שומר ישן
498	249	unexpected	ה נהג ש מעריץ את ה שומר ישנים
499	250	expected	ה נהג ש מעריץ את ה שומר שוחה
500	250	unexpected	ה נהג ש מעריץ את ה שומר שוחים
501	251	expected	ה נהג ש מעריץ את ה שומר חי
502	251	unexpected	ה נהג ש מעריץ את ה שומר חיים
503	252	expected	ה נהג ש מעריץ את ה שומר צוחק
504	252	unexpected	ה נהג ש מעריץ את ה שומר צוחקים
505	253	expected	ה חייל ש מעריץ את ה שומר רוקד
506	253	unexpected	ה חייל ש מעריץ את ה שומר רוקדים
507	254	expected	ה חייל ש מעריץ את ה שומר נוסע
508	254	unexpected	ה חייל ש מעריץ את ה שומר נוסעים
509	255	expected	ה חייל ש מעריץ את ה שומר רץ
510	255	unexpected	ה חייל ש מעריץ את ה שומר רצים
511	256	expected	ה חייל ש מעריץ את ה שומר ישן
512	256	unexpected	ה חייל ש מעריץ את ה שומר ישנים
513	257	expected	ה חייל ש מעריץ את ה שומר שוחה
514	257	unexpected	ה חייל ש מעריץ את ה שומר שוחים
515	258	expected	ה חייל ש מעריץ את ה שומר חי
516	258	unexpected	ה חייל ש מעריץ את ה שומר חיים
517	259	expected	ה חייל ש מעריץ את ה שומר צוחק
518	259	unexpected	ה חייל ש מעריץ את ה שומר צוחקים
519	260	expected	ה קצין ש מעריץ את ה שומר רוקד
520	260	unexpected	ה קצין ש מעריץ את ה שומר רוקדים
521	261	expected	ה קצין ש מעריץ את ה שומר נוסע
522	261	unexpected	ה קצין ש מעריץ את ה שומר נוסעים
523	262	expected	ה קצין ש מעריץ את ה שומר רץ
524	262	unexpected	ה קצין ש מעריץ את ה שומר רצים
525	263	expected	ה קצין ש מעריץ את ה שומר ישן
526	263	unexpected	ה קצין ש מעריץ את ה שומר ישנים
527	264	expected	ה קצין ש מעריץ את ה שומר שוחה
528	264	unexpected	ה קצין ש מעריץ את ה שומר שוחים
529	265	expected	ה קצין ש מעריץ את ה שומר חי
530	265	unexpected	ה קצין ש מעריץ את ה שומר חיים
531	266	expected	ה קצין ש מעריץ את ה שומר צוחק
532	266	unexpected	ה קצין ש מעריץ את ה שומר צוחקים
533	267	expected	ה טייס ש מעריץ את ה שומר רוקד
534	267	unexpected	ה טייס ש מעריץ את ה שומר רוקדים
535	268	expected	ה טייס ש מעריץ את ה שומר נוסע
536	268	unexpected	ה טייס ש מעריץ את ה שומר נוסעים
537	269	expected	ה טייס ש מעריץ את ה שומר רץ
538	269	unexpected	ה טייס ש מעריץ את ה שומר רצים
539	270	expected	ה טייס ש מעריץ את ה שומר ישן
540	270	unexpected	ה טייס ש מעריץ את ה שומר ישנים
541	271	expected	ה טייס ש מעריץ את ה שומר שוחה
542	271	unexpected	ה טייס ש מעריץ את ה שומר שוחים
543	272	expected	ה טייס ש מעריץ את ה שומר חי
544	272	unexpected	ה טייס ש מעריץ את ה שומר חיים
545	273	expected	ה טייס ש מעריץ את ה שומר צוחק
546	273	unexpected	ה טייס ש מעריץ את ה שומר צוחקים
547	274	expected	ה יועץ ש מעריץ את ה שומר רוקד
548	274	unexpected	ה יועץ ש מעריץ את ה שומר רוקדים
549	275	expected	ה יועץ ש מעריץ את ה שומר נוסע
550	275	unexpected	ה יועץ ש מעריץ את ה שומר נוסעים
551	276	expected	ה יועץ ש מעריץ את ה שומר רץ
552	276	unexpected	ה יועץ ש מעריץ את ה שומר רצים
553	277	expected	ה יועץ ש מעריץ את ה שומר ישן
554	277	unexpected	ה יועץ ש מעריץ את ה שומר ישנים
555	278	expected	ה יועץ ש מעריץ את ה שומר שוחה
556	278	unexpected	ה יועץ ש מעריץ את ה שומר שוחים
557	279	expected	ה יועץ ש מעריץ את ה שומר חי
558	279	unexpected	ה יועץ ש מעריץ את ה שומר חיים
559	280	expected	ה יועץ ש מעריץ את ה שומר צוחק
560	280	unexpected	ה יועץ ש מעריץ את ה שומר צוחקים
561	281	expected	ה מלצר ש אוהב את ה שר רוקד
562	281	unexpected	ה מלצר ש אוהב את ה שר רוקדים
563	282	expected	ה מלצר ש אוהב את ה שר נוסע
564	282	unexpected	ה מלצר ש אוהב את ה שר נוסעים
565	283	expected	ה מלצר ש אוהב את ה שר רץ
566	283	unexpected	ה מלצר ש אוהב את ה שר רצים
567	284	expected	ה מלצר ש אוהב את ה שר ישן
568	284	unexpected	ה מלצר ש אוהב את ה שר ישנים
569	285	expected	ה מלצר ש אוהב את ה שר שוחה
570	285	unexpected	ה מלצר ש אוהב את ה שר שוחים
571	286	expected	ה מלצר ש אוהב את ה שר חי
572	286	unexpected	ה מלצר ש אוהב את ה שר חיים
573	287	expected	ה מלצר ש אוהב את ה שר צוחק
574	287	unexpected	ה מלצר ש אוהב את ה שר צוחקים
575	288	expected	ה מנהל ש אוהב את ה שר רוקד
576	288	unexpected	ה מנהל ש אוהב את ה שר רוקדים
577	289	expected	ה מנהל ש אוהב את ה שר נוסע
578	289	unexpected	ה מנהל ש אוהב את ה שר נוסעים
579	290	expected	ה מנהל ש אוהב את ה שר רץ
580	290	unexpected	ה מנהל ש אוהב את ה שר רצים
581	291	expected	ה מנהל ש אוהב את ה שר ישן
582	291	unexpected	ה מנהל ש אוהב את ה שר ישנים
583	292	expected	ה מנהל ש אוהב את ה שר שוחה
584	292	unexpected	ה מנהל ש אוהב את ה שר שוחים
585	293	expected	ה מנהל ש אוהב את ה שר חי
586	293	unexpected	ה מנהל ש אוהב את ה שר חיים
587	294	expected	ה מנהל ש אוהב את ה שר צוחק
588	294	unexpected	ה מנהל ש אוהב את ה שר צוחקים
589	295	expected	ה חקלאי ש אוהב את ה שר רוקד
590	295	unexpected	ה חקלאי ש אוהב את ה שר רוקדים
591	296	expected	ה חקלאי ש אוהב את ה שר נוסע
592	296	unexpected	ה חקלאי ש אוהב את ה שר נוסעים
593	297	expected	ה חקלאי ש אוהב את ה שר רץ
594	297	unexpected	ה חקלאי ש אוהב את ה שר רצים
595	298	expected	ה חקלאי ש אוהב את ה שר ישן
596	298	unexpected	ה חקלאי ש אוהב את ה שר ישנים
597	299	expected	ה חקלאי ש אוהב את ה שר שוחה
598	299	unexpected	ה חקלאי ש אוהב את ה שר שוחים
599	300	expected	ה חקלאי ש אוהב את ה שר חי
600	300	unexpected	ה חקלאי ש אוהב את ה שר חיים
601	301	expected	ה חקלאי ש אוהב את ה שר צוחק
602	301	unexpected	ה חקלאי ש אוהב את ה שר צוחקים
603	302	expected	ה רופא ש אוהב את ה שר רוקד
604	302	unexpected	ה רופא ש אוהב את ה שר רוקדים
605	303	expected	ה רופא ש אוהב את ה שר נוסע
606	303	unexpected	ה רופא ש אוהב את ה שר נוסעים
607	304	expected	ה רופא ש אוהב את ה שר רץ
608	304	unexpected	ה רופא ש אוהב את ה שר רצים
609	305	expected	ה רופא ש אוהב את ה שר ישן
610	305	unexpected	ה רופא ש אוהב את ה שר ישנים
611	306	expected	ה רופא ש אוהב את ה שר שוחה
612	306	unexpected	ה רופא ש אוהב את ה שר שוחים
613	307	expected	ה רופא ש אוהב את ה שר חי
614	307	unexpected	ה רופא ש אוהב את ה שר חיים
615	308	expected	ה רופא ש אוהב את ה שר צוחק
616	308	unexpected	ה רופא ש אוהב את ה שר צוחקים
617	309	expected	ה טבח ש אוהב את ה שר רוקד
618	309	unexpected	ה טבח ש אוהב את ה שר רוקדים
619	310	expected	ה טבח ש אוהב את ה שר נוסע
620	310	unexpected	ה טבח ש אוהב את ה שר נוסעים
621	311	expected	ה טבח ש אוהב את ה שר רץ
622	311	unexpected	ה טבח ש אוהב את ה שר רצים
623	312	expected	ה טבח ש אוהב את ה שר ישן
624	312	unexpected	ה טבח ש אוהב את ה שר ישנים
625	313	expected	ה טבח ש אוהב את ה שר שוחה
626	313	unexpected	ה טבח ש אוהב את ה שר שוחים
627	314	expected	ה טבח ש אוהב את ה שר חי
628	314	unexpected	ה טבח ש אוהב את ה שר חיים
629	315	expected	ה טבח ש אוהב את ה שר צוחק
630	315	unexpected	ה טבח ש אוהב את ה שר צוחקים
631	316	expected	ה נהג ש אוהב את ה שר רוקד
632	316	unexpected	ה נהג ש אוהב את ה שר רוקדים
633	317	expected	ה נהג ש אוהב את ה שר נוסע
634	317	unexpected	ה נהג ש אוהב את ה שר נוסעים
635	318	expected	ה נהג ש אוהב את ה שר רץ
636	318	unexpected	ה נהג ש אוהב את ה שר רצים
637	319	expected	ה נהג ש אוהב את ה שר ישן
638	319	unexpected	ה נהג ש אוהב את ה שר ישנים
639	320	expected	ה נהג ש אוהב את ה שר שוחה
640	320	unexpected	ה נהג ש אוהב את ה שר שוחים
641	321	expected	ה נהג ש אוהב את ה שר חי
642	321	unexpected	ה נהג ש אוהב את ה שר חיים
643	322	expected	ה נהג ש אוהב את ה שר צוחק
644	322	unexpected	ה נהג ש אוהב את ה שר צוחקים
645	323	expected	ה חייל ש אוהב את ה שר רוקד
646	323	unexpected	ה חייל ש אוהב את ה שר רוקדים
647	324	expected	ה חייל ש אוהב את ה שר נוסע
648	324	unexpected	ה חייל ש אוהב את ה שר נוסעים
649	325	expected	ה חייל ש אוהב את ה שר רץ
650	325	unexpected	ה חייל ש אוהב את ה שר רצים
651	326	expected	ה חייל ש אוהב את ה שר ישן
652	326	unexpected	ה חייל ש אוהב את ה שר ישנים
653	327	expected	ה חייל ש אוהב את ה שר שוחה
654	327	unexpected	ה חייל ש אוהב את ה שר שוחים
655	328	expected	ה חייל ש אוהב את ה שר חי
656	328	unexpected	ה חייל ש אוהב את ה שר חיים
