sentid	pairid	comparison	sentence
481	241	expected	ה טבח ש ה זמר אוהב רץ
482	241	unexpected	ה טבח ש ה זמר אוהב רצים
483	242	expected	ה טבח ש ה זמר אוהב ישן
484	242	unexpected	ה טבח ש ה זמר אוהב ישנים
485	243	expected	ה טבח ש ה זמר אוהב שוחה
486	243	unexpected	ה טבח ש ה זמר אוהב שוחים
487	244	expected	ה טבח ש ה זמר אוהב חי
488	244	unexpected	ה טבח ש ה זמר אוהב חיים
489	245	expected	ה טבח ש ה זמר אוהב צוחק
490	245	unexpected	ה טבח ש ה זמר אוהב צוחקים
491	246	expected	ה נהג ש ה זמר אוהב רוקד
492	246	unexpected	ה נהג ש ה זמר אוהב רוקדים
493	247	expected	ה נהג ש ה זמר אוהב נוסע
494	247	unexpected	ה נהג ש ה זמר אוהב נוסעים
495	248	expected	ה נהג ש ה זמר אוהב רץ
496	248	unexpected	ה נהג ש ה זמר אוהב רצים
497	249	expected	ה נהג ש ה זמר אוהב ישן
498	249	unexpected	ה נהג ש ה זמר אוהב ישנים
499	250	expected	ה נהג ש ה זמר אוהב שוחה
500	250	unexpected	ה נהג ש ה זמר אוהב שוחים
501	251	expected	ה נהג ש ה זמר אוהב חי
502	251	unexpected	ה נהג ש ה זמר אוהב חיים
503	252	expected	ה נהג ש ה זמר אוהב צוחק
504	252	unexpected	ה נהג ש ה זמר אוהב צוחקים
505	253	expected	ה חייל ש ה זמר אוהב רוקד
506	253	unexpected	ה חייל ש ה זמר אוהב רוקדים
507	254	expected	ה חייל ש ה זמר אוהב נוסע
508	254	unexpected	ה חייל ש ה זמר אוהב נוסעים
509	255	expected	ה חייל ש ה זמר אוהב רץ
510	255	unexpected	ה חייל ש ה זמר אוהב רצים
511	256	expected	ה חייל ש ה זמר אוהב ישן
512	256	unexpected	ה חייל ש ה זמר אוהב ישנים
513	257	expected	ה חייל ש ה זמר אוהב שוחה
514	257	unexpected	ה חייל ש ה זמר אוהב שוחים
515	258	expected	ה חייל ש ה זמר אוהב חי
516	258	unexpected	ה חייל ש ה זמר אוהב חיים
517	259	expected	ה חייל ש ה זמר אוהב צוחק
518	259	unexpected	ה חייל ש ה זמר אוהב צוחקים
519	260	expected	ה קצין ש ה זמר אוהב רוקד
520	260	unexpected	ה קצין ש ה זמר אוהב רוקדים
521	261	expected	ה קצין ש ה זמר אוהב נוסע
522	261	unexpected	ה קצין ש ה זמר אוהב נוסעים
523	262	expected	ה קצין ש ה זמר אוהב רץ
524	262	unexpected	ה קצין ש ה זמר אוהב רצים
525	263	expected	ה קצין ש ה זמר אוהב ישן
526	263	unexpected	ה קצין ש ה זמר אוהב ישנים
527	264	expected	ה קצין ש ה זמר אוהב שוחה
528	264	unexpected	ה קצין ש ה זמר אוהב שוחים
529	265	expected	ה קצין ש ה זמר אוהב חי
530	265	unexpected	ה קצין ש ה זמר אוהב חיים
531	266	expected	ה קצין ש ה זמר אוהב צוחק
532	266	unexpected	ה קצין ש ה זמר אוהב צוחקים
533	267	expected	ה טייס ש ה זמר אוהב רוקד
534	267	unexpected	ה טייס ש ה זמר אוהב רוקדים
535	268	expected	ה טייס ש ה זמר אוהב נוסע
536	268	unexpected	ה טייס ש ה זמר אוהב נוסעים
537	269	expected	ה טייס ש ה זמר אוהב רץ
538	269	unexpected	ה טייס ש ה זמר אוהב רצים
539	270	expected	ה טייס ש ה זמר אוהב ישן
540	270	unexpected	ה טייס ש ה זמר אוהב ישנים
541	271	expected	ה טייס ש ה זמר אוהב שוחה
542	271	unexpected	ה טייס ש ה זמר אוהב שוחים
543	272	expected	ה טייס ש ה זמר אוהב חי
544	272	unexpected	ה טייס ש ה זמר אוהב חיים
545	273	expected	ה טייס ש ה זמר אוהב צוחק
546	273	unexpected	ה טייס ש ה זמר אוהב צוחקים
547	274	expected	ה יועץ ש ה זמר אוהב רוקד
548	274	unexpected	ה יועץ ש ה זמר אוהב רוקדים
549	275	expected	ה יועץ ש ה זמר אוהב נוסע
550	275	unexpected	ה יועץ ש ה זמר אוהב נוסעים
551	276	expected	ה יועץ ש ה זמר אוהב רץ
552	276	unexpected	ה יועץ ש ה זמר אוהב רצים
553	277	expected	ה יועץ ש ה זמר אוהב ישן
554	277	unexpected	ה יועץ ש ה זמר אוהב ישנים
555	278	expected	ה יועץ ש ה זמר אוהב שוחה
556	278	unexpected	ה יועץ ש ה זמר אוהב שוחים
557	279	expected	ה יועץ ש ה זמר אוהב חי
558	279	unexpected	ה יועץ ש ה זמר אוהב חיים
559	280	expected	ה יועץ ש ה זמר אוהב צוחק
560	280	unexpected	ה יועץ ש ה זמר אוהב צוחקים
561	281	expected	ה מלצר ש ה נהג אוהב רוקד
562	281	unexpected	ה מלצר ש ה נהג אוהב רוקדים
563	282	expected	ה מלצר ש ה נהג אוהב נוסע
564	282	unexpected	ה מלצר ש ה נהג אוהב נוסעים
565	283	expected	ה מלצר ש ה נהג אוהב רץ
566	283	unexpected	ה מלצר ש ה נהג אוהב רצים
567	284	expected	ה מלצר ש ה נהג אוהב ישן
568	284	unexpected	ה מלצר ש ה נהג אוהב ישנים
569	285	expected	ה מלצר ש ה נהג אוהב שוחה
570	285	unexpected	ה מלצר ש ה נהג אוהב שוחים
571	286	expected	ה מלצר ש ה נהג אוהב חי
572	286	unexpected	ה מלצר ש ה נהג אוהב חיים
573	287	expected	ה מלצר ש ה נהג אוהב צוחק
574	287	unexpected	ה מלצר ש ה נהג אוהב צוחקים
575	288	expected	ה מנהל ש ה נהג אוהב רוקד
576	288	unexpected	ה מנהל ש ה נהג אוהב רוקדים
577	289	expected	ה מנהל ש ה נהג אוהב נוסע
578	289	unexpected	ה מנהל ש ה נהג אוהב נוסעים
579	290	expected	ה מנהל ש ה נהג אוהב רץ
580	290	unexpected	ה מנהל ש ה נהג אוהב רצים
581	291	expected	ה מנהל ש ה נהג אוהב ישן
582	291	unexpected	ה מנהל ש ה נהג אוהב ישנים
583	292	expected	ה מנהל ש ה נהג אוהב שוחה
584	292	unexpected	ה מנהל ש ה נהג אוהב שוחים
585	293	expected	ה מנהל ש ה נהג אוהב חי
586	293	unexpected	ה מנהל ש ה נהג אוהב חיים
587	294	expected	ה מנהל ש ה נהג אוהב צוחק
588	294	unexpected	ה מנהל ש ה נהג אוהב צוחקים
589	295	expected	ה חקלאי ש ה נהג אוהב רוקד
590	295	unexpected	ה חקלאי ש ה נהג אוהב רוקדים
591	296	expected	ה חקלאי ש ה נהג אוהב נוסע
592	296	unexpected	ה חקלאי ש ה נהג אוהב נוסעים
593	297	expected	ה חקלאי ש ה נהג אוהב רץ
594	297	unexpected	ה חקלאי ש ה נהג אוהב רצים
595	298	expected	ה חקלאי ש ה נהג אוהב ישן
596	298	unexpected	ה חקלאי ש ה נהג אוהב ישנים
597	299	expected	ה חקלאי ש ה נהג אוהב שוחה
598	299	unexpected	ה חקלאי ש ה נהג אוהב שוחים
599	300	expected	ה חקלאי ש ה נהג אוהב חי
600	300	unexpected	ה חקלאי ש ה נהג אוהב חיים
601	301	expected	ה חקלאי ש ה נהג אוהב צוחק
602	301	unexpected	ה חקלאי ש ה נהג אוהב צוחקים
603	302	expected	ה רופא ש ה נהג אוהב רוקד
604	302	unexpected	ה רופא ש ה נהג אוהב רוקדים
605	303	expected	ה רופא ש ה נהג אוהב נוסע
606	303	unexpected	ה רופא ש ה נהג אוהב נוסעים
607	304	expected	ה רופא ש ה נהג אוהב רץ
608	304	unexpected	ה רופא ש ה נהג אוהב רצים
609	305	expected	ה רופא ש ה נהג אוהב ישן
610	305	unexpected	ה רופא ש ה נהג אוהב ישנים
611	306	expected	ה רופא ש ה נהג אוהב שוחה
612	306	unexpected	ה רופא ש ה נהג אוהב שוחים
613	307	expected	ה רופא ש ה נהג אוהב חי
614	307	unexpected	ה רופא ש ה נהג אוהב חיים
615	308	expected	ה רופא ש ה נהג אוהב צוחק
616	308	unexpected	ה רופא ש ה נהג אוהב צוחקים
617	309	expected	ה טבח ש ה נהג אוהב רוקד
618	309	unexpected	ה טבח ש ה נהג אוהב רוקדים
619	310	expected	ה טבח ש ה נהג אוהב נוסע
620	310	unexpected	ה טבח ש ה נהג אוהב נוסעים
621	311	expected	ה טבח ש ה נהג אוהב רץ
622	311	unexpected	ה טבח ש ה נהג אוהב רצים
623	312	expected	ה טבח ש ה נהג אוהב ישן
624	312	unexpected	ה טבח ש ה נהג אוהב ישנים
625	313	expected	ה טבח ש ה נהג אוהב שוחה
626	313	unexpected	ה טבח ש ה נהג אוהב שוחים
627	314	expected	ה טבח ש ה נהג אוהב חי
628	314	unexpected	ה טבח ש ה נהג אוהב חיים
629	315	expected	ה טבח ש ה נהג אוהב צוחק
630	315	unexpected	ה טבח ש ה נהג אוהב צוחקים
631	316	expected	ה נהג ש ה נהג אוהב רוקד
632	316	unexpected	ה נהג ש ה נהג אוהב רוקדים
633	317	expected	ה נהג ש ה נהג אוהב נוסע
634	317	unexpected	ה נהג ש ה נהג אוהב נוסעים
635	318	expected	ה נהג ש ה נהג אוהב רץ
636	318	unexpected	ה נהג ש ה נהג אוהב רצים
637	319	expected	ה נהג ש ה נהג אוהב ישן
638	319	unexpected	ה נהג ש ה נהג אוהב ישנים
639	320	expected	ה נהג ש ה נהג אוהב שוחה
640	320	unexpected	ה נהג ש ה נהג אוהב שוחים
641	321	expected	ה נהג ש ה נהג אוהב חי
642	321	unexpected	ה נהג ש ה נהג אוהב חיים
643	322	expected	ה נהג ש ה נהג אוהב צוחק
644	322	unexpected	ה נהג ש ה נהג אוהב צוחקים
645	323	expected	ה חייל ש ה נהג אוהב רוקד
646	323	unexpected	ה חייל ש ה נהג אוהב רוקדים
647	324	expected	ה חייל ש ה נהג אוהב נוסע
648	324	unexpected	ה חייל ש ה נהג אוהב נוסעים
649	325	expected	ה חייל ש ה נהג אוהב רץ
650	325	unexpected	ה חייל ש ה נהג אוהב רצים
651	326	expected	ה חייל ש ה נהג אוהב ישן
652	326	unexpected	ה חייל ש ה נהג אוהב ישנים
653	327	expected	ה חייל ש ה נהג אוהב שוחה
654	327	unexpected	ה חייל ש ה נהג אוהב שוחים
655	328	expected	ה חייל ש ה נהג אוהב חי
656	328	unexpected	ה חייל ש ה נהג אוהב חיים
657	329	expected	ה חייל ש ה נהג אוהב צוחק
658	329	unexpected	ה חייל ש ה נהג אוהב צוחקים
659	330	expected	ה קצין ש ה נהג אוהב רוקד
660	330	unexpected	ה קצין ש ה נהג אוהב רוקדים
661	331	expected	ה קצין ש ה נהג אוהב נוסע
662	331	unexpected	ה קצין ש ה נהג אוהב נוסעים
663	332	expected	ה קצין ש ה נהג אוהב רץ
664	332	unexpected	ה קצין ש ה נהג אוהב רצים
665	333	expected	ה קצין ש ה נהג אוהב ישן
666	333	unexpected	ה קצין ש ה נהג אוהב ישנים
667	334	expected	ה קצין ש ה נהג אוהב שוחה
668	334	unexpected	ה קצין ש ה נהג אוהב שוחים
669	335	expected	ה קצין ש ה נהג אוהב חי
670	335	unexpected	ה קצין ש ה נהג אוהב חיים
671	336	expected	ה קצין ש ה נהג אוהב צוחק
672	336	unexpected	ה קצין ש ה נהג אוהב צוחקים
673	337	expected	ה טייס ש ה נהג אוהב רוקד
674	337	unexpected	ה טייס ש ה נהג אוהב רוקדים
675	338	expected	ה טייס ש ה נהג אוהב נוסע
676	338	unexpected	ה טייס ש ה נהג אוהב נוסעים
677	339	expected	ה טייס ש ה נהג אוהב רץ
678	339	unexpected	ה טייס ש ה נהג אוהב רצים
679	340	expected	ה טייס ש ה נהג אוהב ישן
680	340	unexpected	ה טייס ש ה נהג אוהב ישנים
681	341	expected	ה טייס ש ה נהג אוהב שוחה
682	341	unexpected	ה טייס ש ה נהג אוהב שוחים
683	342	expected	ה טייס ש ה נהג אוהב חי
684	342	unexpected	ה טייס ש ה נהג אוהב חיים
685	343	expected	ה טייס ש ה נהג אוהב צוחק
686	343	unexpected	ה טייס ש ה נהג אוהב צוחקים
687	344	expected	ה יועץ ש ה נהג אוהב רוקד
688	344	unexpected	ה יועץ ש ה נהג אוהב רוקדים
689	345	expected	ה יועץ ש ה נהג אוהב נוסע
690	345	unexpected	ה יועץ ש ה נהג אוהב נוסעים
691	346	expected	ה יועץ ש ה נהג אוהב רץ
692	346	unexpected	ה יועץ ש ה נהג אוהב רצים
693	347	expected	ה יועץ ש ה נהג אוהב ישן
694	347	unexpected	ה יועץ ש ה נהג אוהב ישנים
695	348	expected	ה יועץ ש ה נהג אוהב שוחה
696	348	unexpected	ה יועץ ש ה נהג אוהב שוחים
697	349	expected	ה יועץ ש ה נהג אוהב חי
698	349	unexpected	ה יועץ ש ה נהג אוהב חיים
699	350	expected	ה יועץ ש ה נהג אוהב צוחק
700	350	unexpected	ה יועץ ש ה נהג אוהב צוחקים
701	351	expected	ה מלצר ש ה רקדן אוהב רוקד
702	351	unexpected	ה מלצר ש ה רקדן אוהב רוקדים
703	352	expected	ה מלצר ש ה רקדן אוהב נוסע
704	352	unexpected	ה מלצר ש ה רקדן אוהב נוסעים
705	353	expected	ה מלצר ש ה רקדן אוהב רץ
706	353	unexpected	ה מלצר ש ה רקדן אוהב רצים
707	354	expected	ה מלצר ש ה רקדן אוהב ישן
708	354	unexpected	ה מלצר ש ה רקדן אוהב ישנים
709	355	expected	ה מלצר ש ה רקדן אוהב שוחה
710	355	unexpected	ה מלצר ש ה רקדן אוהב שוחים
711	356	expected	ה מלצר ש ה רקדן אוהב חי
712	356	unexpected	ה מלצר ש ה רקדן אוהב חיים
713	357	expected	ה מלצר ש ה רקדן אוהב צוחק
714	357	unexpected	ה מלצר ש ה רקדן אוהב צוחקים
715	358	expected	ה מנהל ש ה רקדן אוהב רוקד
716	358	unexpected	ה מנהל ש ה רקדן אוהב רוקדים
717	359	expected	ה מנהל ש ה רקדן אוהב נוסע
718	359	unexpected	ה מנהל ש ה רקדן אוהב נוסעים
719	360	expected	ה מנהל ש ה רקדן אוהב רץ
720	360	unexpected	ה מנהל ש ה רקדן אוהב רצים
721	361	expected	ה מנהל ש ה רקדן אוהב ישן
722	361	unexpected	ה מנהל ש ה רקדן אוהב ישנים
723	362	expected	ה מנהל ש ה רקדן אוהב שוחה
