sentid	pairid	comparison	sentence
519	260	expected	ה קצין ליד ה שר רוקד
520	260	unexpected	ה קצין ליד ה שר רוקדים
521	261	expected	ה קצין ליד ה שר נוסע
522	261	unexpected	ה קצין ליד ה שר נוסעים
523	262	expected	ה קצין ליד ה שר רץ
524	262	unexpected	ה קצין ליד ה שר רצים
525	263	expected	ה קצין ליד ה שר ישן
526	263	unexpected	ה קצין ליד ה שר ישנים
527	264	expected	ה קצין ליד ה שר שוחה
528	264	unexpected	ה קצין ליד ה שר שוחים
529	265	expected	ה קצין ליד ה שר חי
530	265	unexpected	ה קצין ליד ה שר חיים
531	266	expected	ה קצין ליד ה שר צוחק
532	266	unexpected	ה קצין ליד ה שר צוחקים
533	267	expected	ה טייס ליד ה שר רוקד
534	267	unexpected	ה טייס ליד ה שר רוקדים
535	268	expected	ה טייס ליד ה שר נוסע
536	268	unexpected	ה טייס ליד ה שר נוסעים
537	269	expected	ה טייס ליד ה שר רץ
538	269	unexpected	ה טייס ליד ה שר רצים
539	270	expected	ה טייס ליד ה שר ישן
540	270	unexpected	ה טייס ליד ה שר ישנים
541	271	expected	ה טייס ליד ה שר שוחה
542	271	unexpected	ה טייס ליד ה שר שוחים
543	272	expected	ה טייס ליד ה שר חי
544	272	unexpected	ה טייס ליד ה שר חיים
545	273	expected	ה טייס ליד ה שר צוחק
546	273	unexpected	ה טייס ליד ה שר צוחקים
547	274	expected	ה יועץ ליד ה שר רוקד
548	274	unexpected	ה יועץ ליד ה שר רוקדים
549	275	expected	ה יועץ ליד ה שר נוסע
550	275	unexpected	ה יועץ ליד ה שר נוסעים
551	276	expected	ה יועץ ליד ה שר רץ
552	276	unexpected	ה יועץ ליד ה שר רצים
553	277	expected	ה יועץ ליד ה שר ישן
554	277	unexpected	ה יועץ ליד ה שר ישנים
555	278	expected	ה יועץ ליד ה שר שוחה
556	278	unexpected	ה יועץ ליד ה שר שוחים
557	279	expected	ה יועץ ליד ה שר חי
558	279	unexpected	ה יועץ ליד ה שר חיים
559	280	expected	ה יועץ ליד ה שר צוחק
560	280	unexpected	ה יועץ ליד ה שר צוחקים
561	281	expected	ה מלצר מאחורי ה עובד רוקד
562	281	unexpected	ה מלצר מאחורי ה עובד רוקדים
563	282	expected	ה מלצר מאחורי ה עובד נוסע
564	282	unexpected	ה מלצר מאחורי ה עובד נוסעים
565	283	expected	ה מלצר מאחורי ה עובד רץ
566	283	unexpected	ה מלצר מאחורי ה עובד רצים
567	284	expected	ה מלצר מאחורי ה עובד ישן
568	284	unexpected	ה מלצר מאחורי ה עובד ישנים
569	285	expected	ה מלצר מאחורי ה עובד שוחה
570	285	unexpected	ה מלצר מאחורי ה עובד שוחים
571	286	expected	ה מלצר מאחורי ה עובד חי
572	286	unexpected	ה מלצר מאחורי ה עובד חיים
573	287	expected	ה מלצר מאחורי ה עובד צוחק
574	287	unexpected	ה מלצר מאחורי ה עובד צוחקים
575	288	expected	ה מנהל מאחורי ה עובד רוקד
576	288	unexpected	ה מנהל מאחורי ה עובד רוקדים
577	289	expected	ה מנהל מאחורי ה עובד נוסע
578	289	unexpected	ה מנהל מאחורי ה עובד נוסעים
579	290	expected	ה מנהל מאחורי ה עובד רץ
580	290	unexpected	ה מנהל מאחורי ה עובד רצים
581	291	expected	ה מנהל מאחורי ה עובד ישן
582	291	unexpected	ה מנהל מאחורי ה עובד ישנים
583	292	expected	ה מנהל מאחורי ה עובד שוחה
584	292	unexpected	ה מנהל מאחורי ה עובד שוחים
585	293	expected	ה מנהל מאחורי ה עובד חי
586	293	unexpected	ה מנהל מאחורי ה עובד חיים
587	294	expected	ה מנהל מאחורי ה עובד צוחק
588	294	unexpected	ה מנהל מאחורי ה עובד צוחקים
589	295	expected	ה חקלאי מאחורי ה עובד רוקד
590	295	unexpected	ה חקלאי מאחורי ה עובד רוקדים
591	296	expected	ה חקלאי מאחורי ה עובד נוסע
592	296	unexpected	ה חקלאי מאחורי ה עובד נוסעים
593	297	expected	ה חקלאי מאחורי ה עובד רץ
594	297	unexpected	ה חקלאי מאחורי ה עובד רצים
595	298	expected	ה חקלאי מאחורי ה עובד ישן
596	298	unexpected	ה חקלאי מאחורי ה עובד ישנים
597	299	expected	ה חקלאי מאחורי ה עובד שוחה
598	299	unexpected	ה חקלאי מאחורי ה עובד שוחים
599	300	expected	ה חקלאי מאחורי ה עובד חי
600	300	unexpected	ה חקלאי מאחורי ה עובד חיים
601	301	expected	ה חקלאי מאחורי ה עובד צוחק
602	301	unexpected	ה חקלאי מאחורי ה עובד צוחקים
603	302	expected	ה רופא מאחורי ה עובד רוקד
604	302	unexpected	ה רופא מאחורי ה עובד רוקדים
605	303	expected	ה רופא מאחורי ה עובד נוסע
606	303	unexpected	ה רופא מאחורי ה עובד נוסעים
607	304	expected	ה רופא מאחורי ה עובד רץ
608	304	unexpected	ה רופא מאחורי ה עובד רצים
609	305	expected	ה רופא מאחורי ה עובד ישן
610	305	unexpected	ה רופא מאחורי ה עובד ישנים
611	306	expected	ה רופא מאחורי ה עובד שוחה
612	306	unexpected	ה רופא מאחורי ה עובד שוחים
613	307	expected	ה רופא מאחורי ה עובד חי
614	307	unexpected	ה רופא מאחורי ה עובד חיים
615	308	expected	ה רופא מאחורי ה עובד צוחק
616	308	unexpected	ה רופא מאחורי ה עובד צוחקים
617	309	expected	ה טבח מאחורי ה עובד רוקד
618	309	unexpected	ה טבח מאחורי ה עובד רוקדים
619	310	expected	ה טבח מאחורי ה עובד נוסע
620	310	unexpected	ה טבח מאחורי ה עובד נוסעים
621	311	expected	ה טבח מאחורי ה עובד רץ
622	311	unexpected	ה טבח מאחורי ה עובד רצים
623	312	expected	ה טבח מאחורי ה עובד ישן
624	312	unexpected	ה טבח מאחורי ה עובד ישנים
625	313	expected	ה טבח מאחורי ה עובד שוחה
626	313	unexpected	ה טבח מאחורי ה עובד שוחים
627	314	expected	ה טבח מאחורי ה עובד חי
628	314	unexpected	ה טבח מאחורי ה עובד חיים
629	315	expected	ה טבח מאחורי ה עובד צוחק
630	315	unexpected	ה טבח מאחורי ה עובד צוחקים
631	316	expected	ה נהג מאחורי ה עובד רוקד
632	316	unexpected	ה נהג מאחורי ה עובד רוקדים
633	317	expected	ה נהג מאחורי ה עובד נוסע
634	317	unexpected	ה נהג מאחורי ה עובד נוסעים
635	318	expected	ה נהג מאחורי ה עובד רץ
636	318	unexpected	ה נהג מאחורי ה עובד רצים
637	319	expected	ה נהג מאחורי ה עובד ישן
638	319	unexpected	ה נהג מאחורי ה עובד ישנים
639	320	expected	ה נהג מאחורי ה עובד שוחה
640	320	unexpected	ה נהג מאחורי ה עובד שוחים
641	321	expected	ה נהג מאחורי ה עובד חי
642	321	unexpected	ה נהג מאחורי ה עובד חיים
643	322	expected	ה נהג מאחורי ה עובד צוחק
644	322	unexpected	ה נהג מאחורי ה עובד צוחקים
645	323	expected	ה חייל מאחורי ה עובד רוקד
646	323	unexpected	ה חייל מאחורי ה עובד רוקדים
647	324	expected	ה חייל מאחורי ה עובד נוסע
648	324	unexpected	ה חייל מאחורי ה עובד נוסעים
649	325	expected	ה חייל מאחורי ה עובד רץ
650	325	unexpected	ה חייל מאחורי ה עובד רצים
651	326	expected	ה חייל מאחורי ה עובד ישן
652	326	unexpected	ה חייל מאחורי ה עובד ישנים
653	327	expected	ה חייל מאחורי ה עובד שוחה
654	327	unexpected	ה חייל מאחורי ה עובד שוחים
655	328	expected	ה חייל מאחורי ה עובד חי
656	328	unexpected	ה חייל מאחורי ה עובד חיים
657	329	expected	ה חייל מאחורי ה עובד צוחק
658	329	unexpected	ה חייל מאחורי ה עובד צוחקים
659	330	expected	ה קצין מאחורי ה עובד רוקד
660	330	unexpected	ה קצין מאחורי ה עובד רוקדים
661	331	expected	ה קצין מאחורי ה עובד נוסע
662	331	unexpected	ה קצין מאחורי ה עובד נוסעים
663	332	expected	ה קצין מאחורי ה עובד רץ
664	332	unexpected	ה קצין מאחורי ה עובד רצים
665	333	expected	ה קצין מאחורי ה עובד ישן
666	333	unexpected	ה קצין מאחורי ה עובד ישנים
667	334	expected	ה קצין מאחורי ה עובד שוחה
668	334	unexpected	ה קצין מאחורי ה עובד שוחים
669	335	expected	ה קצין מאחורי ה עובד חי
670	335	unexpected	ה קצין מאחורי ה עובד חיים
671	336	expected	ה קצין מאחורי ה עובד צוחק
672	336	unexpected	ה קצין מאחורי ה עובד צוחקים
673	337	expected	ה טייס מאחורי ה עובד רוקד
674	337	unexpected	ה טייס מאחורי ה עובד רוקדים
675	338	expected	ה טייס מאחורי ה עובד נוסע
676	338	unexpected	ה טייס מאחורי ה עובד נוסעים
677	339	expected	ה טייס מאחורי ה עובד רץ
678	339	unexpected	ה טייס מאחורי ה עובד רצים
679	340	expected	ה טייס מאחורי ה עובד ישן
680	340	unexpected	ה טייס מאחורי ה עובד ישנים
681	341	expected	ה טייס מאחורי ה עובד שוחה
682	341	unexpected	ה טייס מאחורי ה עובד שוחים
683	342	expected	ה טייס מאחורי ה עובד חי
684	342	unexpected	ה טייס מאחורי ה עובד חיים
685	343	expected	ה טייס מאחורי ה עובד צוחק
686	343	unexpected	ה טייס מאחורי ה עובד צוחקים
687	344	expected	ה יועץ מאחורי ה עובד רוקד
688	344	unexpected	ה יועץ מאחורי ה עובד רוקדים
689	345	expected	ה יועץ מאחורי ה עובד נוסע
690	345	unexpected	ה יועץ מאחורי ה עובד נוסעים
691	346	expected	ה יועץ מאחורי ה עובד רץ
692	346	unexpected	ה יועץ מאחורי ה עובד רצים
693	347	expected	ה יועץ מאחורי ה עובד ישן
694	347	unexpected	ה יועץ מאחורי ה עובד ישנים
695	348	expected	ה יועץ מאחורי ה עובד שוחה
696	348	unexpected	ה יועץ מאחורי ה עובד שוחים
697	349	expected	ה יועץ מאחורי ה עובד חי
698	349	unexpected	ה יועץ מאחורי ה עובד חיים
699	350	expected	ה יועץ מאחורי ה עובד צוחק
700	350	unexpected	ה יועץ מאחורי ה עובד צוחקים
701	351	expected	ה מלצר ליד ה עובד רוקד
702	351	unexpected	ה מלצר ליד ה עובד רוקדים
703	352	expected	ה מלצר ליד ה עובד נוסע
704	352	unexpected	ה מלצר ליד ה עובד נוסעים
705	353	expected	ה מלצר ליד ה עובד רץ
706	353	unexpected	ה מלצר ליד ה עובד רצים
707	354	expected	ה מלצר ליד ה עובד ישן
708	354	unexpected	ה מלצר ליד ה עובד ישנים
709	355	expected	ה מלצר ליד ה עובד שוחה
710	355	unexpected	ה מלצר ליד ה עובד שוחים
711	356	expected	ה מלצר ליד ה עובד חי
712	356	unexpected	ה מלצר ליד ה עובד חיים
713	357	expected	ה מלצר ליד ה עובד צוחק
714	357	unexpected	ה מלצר ליד ה עובד צוחקים
715	358	expected	ה מנהל ליד ה עובד רוקד
716	358	unexpected	ה מנהל ליד ה עובד רוקדים
717	359	expected	ה מנהל ליד ה עובד נוסע
718	359	unexpected	ה מנהל ליד ה עובד נוסעים
719	360	expected	ה מנהל ליד ה עובד רץ
720	360	unexpected	ה מנהל ליד ה עובד רצים
721	361	expected	ה מנהל ליד ה עובד ישן
722	361	unexpected	ה מנהל ליד ה עובד ישנים
723	362	expected	ה מנהל ליד ה עובד שוחה
724	362	unexpected	ה מנהל ליד ה עובד שוחים
725	363	expected	ה מנהל ליד ה עובד חי
726	363	unexpected	ה מנהל ליד ה עובד חיים
727	364	expected	ה מנהל ליד ה עובד צוחק
728	364	unexpected	ה מנהל ליד ה עובד צוחקים
729	365	expected	ה חקלאי ליד ה עובד רוקד
730	365	unexpected	ה חקלאי ליד ה עובד רוקדים
731	366	expected	ה חקלאי ליד ה עובד נוסע
732	366	unexpected	ה חקלאי ליד ה עובד נוסעים
733	367	expected	ה חקלאי ליד ה עובד רץ
734	367	unexpected	ה חקלאי ליד ה עובד רצים
735	368	expected	ה חקלאי ליד ה עובד ישן
736	368	unexpected	ה חקלאי ליד ה עובד ישנים
737	369	expected	ה חקלאי ליד ה עובד שוחה
738	369	unexpected	ה חקלאי ליד ה עובד שוחים
739	370	expected	ה חקלאי ליד ה עובד חי
740	370	unexpected	ה חקלאי ליד ה עובד חיים
741	371	expected	ה חקלאי ליד ה עובד צוחק
