token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
##ulated	66	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.9962459802627563	0.005426154471933842
himself	66	himself	3	bert-base-uncased	bert-base-uncased	False	5.863954877227684e-10	30.66740608215332
the	67	the	0	bert-base-uncased	bert-base-uncased	False	0.8296909928321838	0.269353985786438
surgeons	67	surgeons	1	bert-base-uncased	bert-base-uncased	False	7.265170279424638e-05	13.74864387512207
cong	67	congratulated	2	bert-base-uncased	bert-base-uncased	False	4.1301464079879224e-06	17.8853759765625
##rat	67	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.09539593011140823	3.3899283409118652
##ulated	67	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.9773035645484924	0.03312132880091667
themselves	67	themselves	3	bert-base-uncased	bert-base-uncased	False	2.980200752844553e-09	28.321943283081055
the	68	the	0	bert-base-uncased	bert-base-uncased	False	0.8970506191253662	0.156738743185997
surgeons	68	surgeons	1	bert-base-uncased	bert-base-uncased	False	4.68345133413095e-05	14.382068634033203
cong	68	congratulated	2	bert-base-uncased	bert-base-uncased	False	3.2209447908826405e-06	18.24408531188965
##rat	68	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.09773895889520645	3.354922294616699
##ulated	68	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.9976354241371155	0.003415484679862857
herself	68	herself	3	bert-base-uncased	bert-base-uncased	False	2.5139820780673006e-10	31.889307022094727
the	69	the	0	bert-base-uncased	bert-base-uncased	False	0.4525041878223419	1.1439969539642334
surgeons	69	surgeons	1	bert-base-uncased	bert-base-uncased	False	0.000563400040846318	10.79355239868164
embarrassed	69	embarrassed	2	bert-base-uncased	bert-base-uncased	False	0.0018510058289393783	9.077474594116211
themselves	69	themselves	3	bert-base-uncased	bert-base-uncased	False	1.865411114465587e-08	25.67593002319336
the	70	the	0	bert-base-uncased	bert-base-uncased	False	0.8243433237075806	0.2786828279495239
surgeons	70	surgeons	1	bert-base-uncased	bert-base-uncased	False	1.865357262431644e-05	15.710188865661621
embarrassed	70	embarrassed	2	bert-base-uncased	bert-base-uncased	False	0.0009956316789612174	9.972100257873535
himself	70	himself	3	bert-base-uncased	bert-base-uncased	False	4.838137002138865e-09	27.622900009155273
the	71	the	0	bert-base-uncased	bert-base-uncased	False	0.4525041878223419	1.1439969539642334
surgeons	71	surgeons	1	bert-base-uncased	bert-base-uncased	False	0.000563400040846318	10.79355239868164
embarrassed	71	embarrassed	2	bert-base-uncased	bert-base-uncased	False	0.0018510058289393783	9.077474594116211
themselves	71	themselves	3	bert-base-uncased	bert-base-uncased	False	1.865411114465587e-08	25.67593002319336
the	72	the	0	bert-base-uncased	bert-base-uncased	False	0.8487836122512817	0.2365313321352005
surgeons	72	surgeons	1	bert-base-uncased	bert-base-uncased	False	7.054068191791885e-06	17.113113403320312
embarrassed	72	embarrassed	2	bert-base-uncased	bert-base-uncased	False	0.00047877238830551505	11.028371810913086
herself	72	herself	3	bert-base-uncased	bert-base-uncased	False	1.350582978787429e-09	29.463769912719727
the	73	the	0	bert-base-uncased	bert-base-uncased	False	0.7350133061408997	0.44415777921676636
surgeons	73	surgeons	1	bert-base-uncased	bert-base-uncased	False	0.0001715865801088512	12.50877571105957
disguised	73	disguised	2	bert-base-uncased	bert-base-uncased	False	0.003623685799539089	8.108325958251953
themselves	73	themselves	3	bert-base-uncased	bert-base-uncased	False	1.9137586093620484e-07	22.317087173461914
the	74	the	0	bert-base-uncased	bert-base-uncased	False	0.8908948302268982	0.16667307913303375
surgeons	74	surgeons	1	bert-base-uncased	bert-base-uncased	False	4.211843133816728e-06	17.85711669921875
disguised	74	disguised	2	bert-base-uncased	bert-base-uncased	False	0.000807742471806705	10.27381706237793
himself	74	himself	3	bert-base-uncased	bert-base-uncased	False	1.2174749208782032e-08	26.291532516479492
the	75	the	0	bert-base-uncased	bert-base-uncased	False	0.7350133061408997	0.44415777921676636
surgeons	75	surgeons	1	bert-base-uncased	bert-base-uncased	False	0.0001715865801088512	12.50877571105957
disguised	75	disguised	2	bert-base-uncased	bert-base-uncased	False	0.003623685799539089	8.108325958251953
themselves	75	themselves	3	bert-base-uncased	bert-base-uncased	False	1.9137586093620484e-07	22.317087173461914
the	76	the	0	bert-base-uncased	bert-base-uncased	False	0.8786976933479309	0.18656116724014282
surgeons	76	surgeons	1	bert-base-uncased	bert-base-uncased	False	1.8665342622625758e-06	19.031206130981445
disguised	76	disguised	2	bert-base-uncased	bert-base-uncased	False	0.0006606195820495486	10.563892364501953
herself	76	herself	3	bert-base-uncased	bert-base-uncased	False	4.41564695918828e-09	27.754728317260742
the	77	the	0	bert-base-uncased	bert-base-uncased	False	0.6018885374069214	0.7324317097663879
surgeons	77	surgeons	1	bert-base-uncased	bert-base-uncased	False	8.85126501088962e-05	13.463756561279297
hated	77	hated	2	bert-base-uncased	bert-base-uncased	False	0.003174488665536046	8.299260139465332
themselves	77	themselves	3	bert-base-uncased	bert-base-uncased	False	1.1195905358363234e-07	23.090524673461914
the	78	the	0	bert-base-uncased	bert-base-uncased	False	0.792071521282196	0.33629733324050903
surgeons	78	surgeons	1	bert-base-uncased	bert-base-uncased	False	2.780844170047203e-06	18.456045150756836
hated	78	hated	2	bert-base-uncased	bert-base-uncased	False	0.0006585922092199326	10.568326950073242
himself	78	himself	3	bert-base-uncased	bert-base-uncased	False	2.103503859984812e-08	25.50263023376465
the	79	the	0	bert-base-uncased	bert-base-uncased	False	0.6018885374069214	0.7324317097663879
surgeons	79	surgeons	1	bert-base-uncased	bert-base-uncased	False	8.85126501088962e-05	13.463756561279297
hated	79	hated	2	bert-base-uncased	bert-base-uncased	False	0.003174488665536046	8.299260139465332
themselves	79	themselves	3	bert-base-uncased	bert-base-uncased	False	1.1195905358363234e-07	23.090524673461914
the	80	the	0	bert-base-uncased	bert-base-uncased	False	0.8208631277084351	0.2847864031791687
surgeons	80	surgeons	1	bert-base-uncased	bert-base-uncased	False	8.704594733899285e-07	20.1317195892334
hated	80	hated	2	bert-base-uncased	bert-base-uncased	False	0.00036490688216872513	11.420184135437012
herself	80	herself	3	bert-base-uncased	bert-base-uncased	False	1.2100229263012352e-08	26.300390243530273
the	81	the	0	bert-base-uncased	bert-base-uncased	False	0.2930314540863037	1.7708724737167358
surgeons	81	surgeons	1	bert-base-uncased	bert-base-uncased	False	0.0002899761311709881	11.751777648925781
doubted	81	doubted	2	bert-base-uncased	bert-base-uncased	False	0.00012794170470442623	12.932225227355957
themselves	81	themselves	3	bert-base-uncased	bert-base-uncased	False	7.385503408841032e-08	23.69072723388672
the	82	the	0	bert-base-uncased	bert-base-uncased	False	0.6663894057273865	0.5855627059936523
surgeons	82	surgeons	1	bert-base-uncased	bert-base-uncased	False	7.657089554413687e-06	16.99477195739746
doubted	82	doubted	2	bert-base-uncased	bert-base-uncased	False	0.00010396221478004009	13.231653213500977
himself	82	himself	3	bert-base-uncased	bert-base-uncased	False	1.4669313763704395e-08	26.02262306213379
the	83	the	0	bert-base-uncased	bert-base-uncased	False	0.2930314540863037	1.7708724737167358
surgeons	83	surgeons	1	bert-base-uncased	bert-base-uncased	False	0.0002899761311709881	11.751777648925781
doubted	83	doubted	2	bert-base-uncased	bert-base-uncased	False	0.00012794170470442623	12.932225227355957
themselves	83	themselves	3	bert-base-uncased	bert-base-uncased	False	7.385503408841032e-08	23.69072723388672
the	84	the	0	bert-base-uncased	bert-base-uncased	False	0.6990161538124084	0.5166022777557373
surgeons	84	surgeons	1	bert-base-uncased	bert-base-uncased	False	3.40702149514982e-06	18.163057327270508
doubted	84	doubted	2	bert-base-uncased	bert-base-uncased	False	7.01453973306343e-05	13.799291610717773
herself	84	herself	3	bert-base-uncased	bert-base-uncased	False	1.192945742189977e-08	26.32089614868164
the	85	the	0	bert-base-uncased	bert-base-uncased	False	0.43536025285720825	1.1997184753417969
farmers	85	farmers	1	bert-base-uncased	bert-base-uncased	False	0.0015795754734426737	9.30624771118164
hurt	85	hurt	2	bert-base-uncased	bert-base-uncased	False	0.0009626838145777583	10.020649909973145
themselves	85	themselves	3	bert-base-uncased	bert-base-uncased	False	6.7874581510807275e-09	27.13448143005371
the	86	the	0	bert-base-uncased	bert-base-uncased	False	0.3573499917984009	1.4845902919769287
farmers	86	farmers	1	bert-base-uncased	bert-base-uncased	False	3.6257406463846564e-05	14.751364707946777
hurt	86	hurt	2	bert-base-uncased	bert-base-uncased	False	0.0007238992257043719	10.431922912597656
himself	86	himself	3	bert-base-uncased	bert-base-uncased	False	9.3414675994552e-10	29.99563217163086
the	87	the	0	bert-base-uncased	bert-base-uncased	False	0.43536025285720825	1.1997184753417969
farmers	87	farmers	1	bert-base-uncased	bert-base-uncased	False	0.0015795754734426737	9.30624771118164
hurt	87	hurt	2	bert-base-uncased	bert-base-uncased	False	0.0009626838145777583	10.020649909973145
themselves	87	themselves	3	bert-base-uncased	bert-base-uncased	False	6.7874581510807275e-09	27.13448143005371
the	88	the	0	bert-base-uncased	bert-base-uncased	False	0.2925216555595398	1.773384690284729
farmers	88	farmers	1	bert-base-uncased	bert-base-uncased	False	1.6433703422080725e-05	15.892982482910156
hurt	88	hurt	2	bert-base-uncased	bert-base-uncased	False	0.0002022491826210171	12.271578788757324
herself	88	herself	3	bert-base-uncased	bert-base-uncased	False	6.895813919882698e-10	30.43355941772461
the	89	the	0	bert-base-uncased	bert-base-uncased	False	0.06862092018127441	3.8652074337005615
farmers	89	farmers	1	bert-base-uncased	bert-base-uncased	False	0.0012589835096150637	9.633524894714355
injured	89	injured	2	bert-base-uncased	bert-base-uncased	False	0.0005588450585491955	10.80526351928711
themselves	89	themselves	3	bert-base-uncased	bert-base-uncased	False	3.2212039702272932e-09	28.209753036499023
the	90	the	0	bert-base-uncased	bert-base-uncased	False	0.058882128447294235	4.086026191711426
farmers	90	farmers	1	bert-base-uncased	bert-base-uncased	False	8.021240319067147e-06	16.927743911743164
injured	90	injured	2	bert-base-uncased	bert-base-uncased	False	0.0005615858244709671	10.798205375671387
himself	90	himself	3	bert-base-uncased	bert-base-uncased	False	2.685164868232448e-10	31.794269561767578
the	91	the	0	bert-base-uncased	bert-base-uncased	False	0.06862092018127441	3.8652074337005615
farmers	91	farmers	1	bert-base-uncased	bert-base-uncased	False	0.0012589835096150637	9.633524894714355
injured	91	injured	2	bert-base-uncased	bert-base-uncased	False	0.0005588450585491955	10.80526351928711
themselves	91	themselves	3	bert-base-uncased	bert-base-uncased	False	3.2212039702272932e-09	28.209753036499023
the	92	the	0	bert-base-uncased	bert-base-uncased	False	0.053556445986032486	4.2227959632873535
farmers	92	farmers	1	bert-base-uncased	bert-base-uncased	False	4.007371899206191e-06	17.928911209106445
injured	92	injured	2	bert-base-uncased	bert-base-uncased	False	0.00012304363190196455	12.988542556762695
herself	92	herself	3	bert-base-uncased	bert-base-uncased	False	5.477440723211657e-11	34.08770751953125
the	93	the	0	bert-base-uncased	bert-base-uncased	False	0.6614443063735962	0.5963084101676941
farmers	93	farmers	1	bert-base-uncased	bert-base-uncased	False	0.00017016963101923466	12.52073860168457
cong	93	congratulated	2	bert-base-uncased	bert-base-uncased	False	4.552781319944188e-06	17.74481964111328
##rat	93	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.11388518661260605	3.134347915649414
##ulated	93	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.9704330563545227	0.043299350887537
themselves	93	themselves	3	bert-base-uncased	bert-base-uncased	False	9.93427740070274e-09	26.584938049316406
the	94	the	0	bert-base-uncased	bert-base-uncased	False	0.8352681398391724	0.25968867540359497
farmers	94	farmers	1	bert-base-uncased	bert-base-uncased	False	7.284547609742731e-05	13.744800567626953
cong	94	congratulated	2	bert-base-uncased	bert-base-uncased	False	8.224036719184369e-06	16.891721725463867
##rat	94	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.15219423174858093	2.7160143852233887
##ulated	94	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.9871351718902588	0.01868036761879921
himself	94	himself	3	bert-base-uncased	bert-base-uncased	False	6.256606344123838e-10	30.57390022277832
the	95	the	0	bert-base-uncased	bert-base-uncased	False	0.6614443063735962	0.5963084101676941
farmers	95	farmers	1	bert-base-uncased	bert-base-uncased	False	0.00017016963101923466	12.52073860168457
cong	95	congratulated	2	bert-base-uncased	bert-base-uncased	False	4.552781319944188e-06	17.74481964111328
##rat	95	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.11388518661260605	3.134347915649414
##ulated	95	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.9704330563545227	0.043299350887537
themselves	95	themselves	3	bert-base-uncased	bert-base-uncased	False	9.93427740070274e-09	26.584938049316406
the	96	the	0	bert-base-uncased	bert-base-uncased	False	0.8607625961303711	0.21631276607513428
farmers	96	farmers	1	bert-base-uncased	bert-base-uncased	False	6.721779209328815e-05	13.860796928405762
cong	96	congratulated	2	bert-base-uncased	bert-base-uncased	False	3.832053607766284e-06	17.993450164794922
##rat	96	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.09818344563245773	3.3483762741088867
##ulated	96	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.9941090941429138	0.008523855358362198
herself	96	herself	3	bert-base-uncased	bert-base-uncased	False	3.637527501432203e-10	31.356321334838867
the	97	the	0	bert-base-uncased	bert-base-uncased	False	0.5257142782211304	0.927649199962616
farmers	97	farmers	1	bert-base-uncased	bert-base-uncased	False	0.0007330797961913049	10.413742065429688
embarrassed	97	embarrassed	2	bert-base-uncased	bert-base-uncased	False	0.0005272632697597146	10.889188766479492
themselves	97	themselves	3	bert-base-uncased	bert-base-uncased	False	1.2494431267384698e-08	26.254138946533203
the	98	the	0	bert-base-uncased	bert-base-uncased	False	0.6388485431671143	0.6464541554450989
farmers	98	farmers	1	bert-base-uncased	bert-base-uncased	False	1.6408504961873405e-05	15.895195960998535
embarrassed	98	embarrassed	2	bert-base-uncased	bert-base-uncased	False	0.00024867040337994695	11.973477363586426
himself	98	himself	3	bert-base-uncased	bert-base-uncased	False	2.798598686126752e-09	28.412647247314453
the	99	the	0	bert-base-uncased	bert-base-uncased	False	0.5257142782211304	0.927649199962616
farmers	99	farmers	1	bert-base-uncased	bert-base-uncased	False	0.0007330797961913049	10.413742065429688
embarrassed	99	embarrassed	2	bert-base-uncased	bert-base-uncased	False	0.0005272632697597146	10.889188766479492
themselves	99	themselves	3	bert-base-uncased	bert-base-uncased	False	1.2494431267384698e-08	26.254138946533203
the	100	the	0	bert-base-uncased	bert-base-uncased	False	0.5976695418357849	0.742579996585846
farmers	100	farmers	1	bert-base-uncased	bert-base-uncased	False	4.964339950674912e-06	17.619966506958008
embarrassed	100	embarrassed	2	bert-base-uncased	bert-base-uncased	False	0.00012368762691039592	12.981011390686035
herself	100	herself	3	bert-base-uncased	bert-base-uncased	False	7.648607858179446e-10	30.28408432006836
the	101	the	0	bert-base-uncased	bert-base-uncased	False	0.5576871037483215	0.8424721360206604
farmers	101	farmers	1	bert-base-uncased	bert-base-uncased	False	0.0007969459984451532	10.293230056762695
disguised	101	disguised	2	bert-base-uncased	bert-base-uncased	False	0.0032842280343174934	8.250229835510254
themselves	101	themselves	3	bert-base-uncased	bert-base-uncased	False	3.5079901294921e-07	21.442852020263672
the	102	the	0	bert-base-uncased	bert-base-uncased	False	0.5957533121109009	0.7472130060195923
farmers	102	farmers	1	bert-base-uncased	bert-base-uncased	False	6.2889284890843555e-06	17.27875328063965
disguised	102	disguised	2	bert-base-uncased	bert-base-uncased	False	0.0010597413638606668	9.882072448730469
