token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
are	50	are	2	bert-base-uncased	bert-base-uncased	False	0.33528563380241394	1.5765373706817627
old	50	old	3	bert-base-uncased	bert-base-uncased	False	0.0013095433823764324	9.576720237731934
and	50	and	4	bert-base-uncased	bert-base-uncased	False	0.044915128499269485	4.476654529571533
laughs	50	laughs	5	bert-base-uncased	bert-base-uncased	False	3.104195229752804e-07	21.61927604675293
the	51	the	0	bert-base-uncased	bert-base-uncased	False	0.6278575658798218	0.6714908480644226
authors	51	authors	1	bert-base-uncased	bert-base-uncased	False	6.0790072893723845e-05	14.005805015563965
are	51	are	2	bert-base-uncased	bert-base-uncased	False	0.6426693201065063	0.6378515958786011
old	51	old	3	bert-base-uncased	bert-base-uncased	False	0.0007507034461013973	10.37946891784668
and	51	and	4	bert-base-uncased	bert-base-uncased	False	0.028369344770908356	5.139523506164551
swim	51	swim	5	bert-base-uncased	bert-base-uncased	False	6.249194228757915e-08	23.93175506591797
the	52	the	0	bert-base-uncased	bert-base-uncased	False	0.6637871861457825	0.5912072658538818
authors	52	authors	1	bert-base-uncased	bert-base-uncased	False	6.521691830130294e-05	13.904394149780273
are	52	are	2	bert-base-uncased	bert-base-uncased	False	0.06071938946843147	4.041698932647705
old	52	old	3	bert-base-uncased	bert-base-uncased	False	0.0009092369000427425	10.103055953979492
and	52	and	4	bert-base-uncased	bert-base-uncased	False	0.0027146637439727783	8.52501106262207
swim	52	swims	5	bert-base-uncased	bert-base-uncased	False	4.969908218299679e-07	20.940277099609375
##s	52	swims	5	bert-base-uncased	bert-base-uncased	False	3.426812895668263e-07	21.47662925720215
the	53	the	0	bert-base-uncased	bert-base-uncased	False	0.7152662873268127	0.4834476411342621
authors	53	authors	1	bert-base-uncased	bert-base-uncased	False	7.877675670897588e-05	13.63187026977539
are	53	are	2	bert-base-uncased	bert-base-uncased	False	0.47733601927757263	1.0669227838516235
old	53	old	3	bert-base-uncased	bert-base-uncased	False	0.0001305390615016222	12.903230667114258
and	53	and	4	bert-base-uncased	bert-base-uncased	False	0.06847463548183441	3.868286371231079
smile	53	smile	5	bert-base-uncased	bert-base-uncased	False	1.2499420165568154e-07	22.9316349029541
the	54	the	0	bert-base-uncased	bert-base-uncased	False	0.6949949860572815	0.5249254107475281
authors	54	authors	1	bert-base-uncased	bert-base-uncased	False	6.949783710297197e-05	13.81267261505127
are	54	are	2	bert-base-uncased	bert-base-uncased	False	0.5936753153800964	0.7522540092468262
old	54	old	3	bert-base-uncased	bert-base-uncased	False	0.0003775444929488003	11.371065139770508
and	54	and	4	bert-base-uncased	bert-base-uncased	False	0.06875099986791611	3.8624753952026367
smiles	54	smiles	5	bert-base-uncased	bert-base-uncased	False	6.91338897240712e-08	23.78603172302246
the	55	the	0	bert-base-uncased	bert-base-uncased	False	0.49535423517227173	1.01346755027771
authors	55	authors	1	bert-base-uncased	bert-base-uncased	False	2.7174222850590013e-05	15.167401313781738
are	55	are	2	bert-base-uncased	bert-base-uncased	False	0.9532803893089294	0.06902749836444855
old	55	old	3	bert-base-uncased	bert-base-uncased	False	0.0017175760585814714	9.185410499572754
and	55	and	4	bert-base-uncased	bert-base-uncased	False	0.6575541496276855	0.6048184037208557
are	55	are	5	bert-base-uncased	bert-base-uncased	False	0.049452003091573715	4.337827205657959
tall	55	tall	6	bert-base-uncased	bert-base-uncased	False	8.41527878492343e-07	20.180484771728516
the	56	the	0	bert-base-uncased	bert-base-uncased	False	0.5458256006240845	0.8734880089759827
authors	56	authors	1	bert-base-uncased	bert-base-uncased	False	3.316655056551099e-05	14.879911422729492
are	56	are	2	bert-base-uncased	bert-base-uncased	False	0.7628484964370728	0.3905314803123474
old	56	old	3	bert-base-uncased	bert-base-uncased	False	0.0021694074384868145	8.848483085632324
and	56	and	4	bert-base-uncased	bert-base-uncased	False	0.10242095589637756	3.287416934967041
is	56	is	5	bert-base-uncased	bert-base-uncased	False	0.0009314683848060668	10.068205833435059
tall	56	tall	6	bert-base-uncased	bert-base-uncased	False	2.754725755949039e-06	18.46965980529785
the	57	the	0	bert-base-uncased	bert-base-uncased	False	0.37095433473587036	1.4306864738464355
authors	57	authors	1	bert-base-uncased	bert-base-uncased	False	9.538016456644982e-05	13.355951309204102
are	57	are	2	bert-base-uncased	bert-base-uncased	False	0.9752240777015686	0.03619424253702164
old	57	old	3	bert-base-uncased	bert-base-uncased	False	0.030493266880512238	5.035365581512451
and	57	and	4	bert-base-uncased	bert-base-uncased	False	0.0650310069322586	3.942728281021118
are	57	are	5	bert-base-uncased	bert-base-uncased	False	0.016274768859148026	5.941218852996826
young	57	young	6	bert-base-uncased	bert-base-uncased	False	1.2653744306589942e-05	16.270076751708984
the	58	the	0	bert-base-uncased	bert-base-uncased	False	0.514453649520874	0.9588869214057922
authors	58	authors	1	bert-base-uncased	bert-base-uncased	False	7.766482303850353e-05	13.652379035949707
are	58	are	2	bert-base-uncased	bert-base-uncased	False	0.8750454783439636	0.19257019460201263
old	58	old	3	bert-base-uncased	bert-base-uncased	False	0.023630313575267792	5.403217315673828
and	58	and	4	bert-base-uncased	bert-base-uncased	False	0.21517916023731232	2.2163896560668945
is	58	is	5	bert-base-uncased	bert-base-uncased	False	0.00018868243205361068	12.37175178527832
young	58	young	6	bert-base-uncased	bert-base-uncased	False	4.28964413003996e-05	14.508782386779785
the	59	the	0	bert-base-uncased	bert-base-uncased	False	0.5143342018127441	0.9592219591140747
authors	59	authors	1	bert-base-uncased	bert-base-uncased	False	3.0279466955107637e-05	15.011300086975098
are	59	are	2	bert-base-uncased	bert-base-uncased	False	0.9560551047325134	0.0648343488574028
old	59	old	3	bert-base-uncased	bert-base-uncased	False	0.004618023056536913	7.758508682250977
and	59	and	4	bert-base-uncased	bert-base-uncased	False	0.6011678576469421	0.7341602444648743
are	59	are	5	bert-base-uncased	bert-base-uncased	False	0.09581992030143738	3.383530616760254
short	59	short	6	bert-base-uncased	bert-base-uncased	False	2.9162595183152007e-06	18.387449264526367
the	60	the	0	bert-base-uncased	bert-base-uncased	False	0.5799974799156189	0.7858814001083374
authors	60	authors	1	bert-base-uncased	bert-base-uncased	False	5.3982432291377336e-05	14.177149772644043
are	60	are	2	bert-base-uncased	bert-base-uncased	False	0.7155347466468811	0.4829062521457672
old	60	old	3	bert-base-uncased	bert-base-uncased	False	0.0014837435446679592	9.3965425491333
and	60	and	4	bert-base-uncased	bert-base-uncased	False	0.21749387681484222	2.200953245162964
is	60	is	5	bert-base-uncased	bert-base-uncased	False	0.0004272058722563088	11.192780494689941
short	60	short	6	bert-base-uncased	bert-base-uncased	False	1.2098204933863599e-05	16.33484649658203
the	61	the	0	bert-base-uncased	bert-base-uncased	False	0.7563176155090332	0.40293577313423157
authors	61	authors	1	bert-base-uncased	bert-base-uncased	False	0.00039535906398668885	11.304549217224121
are	61	are	2	bert-base-uncased	bert-base-uncased	False	0.12281221151351929	3.0254740715026855
young	61	young	3	bert-base-uncased	bert-base-uncased	False	0.016751887276768684	5.899532318115234
and	61	and	4	bert-base-uncased	bert-base-uncased	False	0.6435931324958801	0.6357792019844055
laugh	61	laugh	5	bert-base-uncased	bert-base-uncased	False	1.0357679514072515e-07	23.202795028686523
the	62	the	0	bert-base-uncased	bert-base-uncased	False	0.7361360788345337	0.44195568561553955
authors	62	authors	1	bert-base-uncased	bert-base-uncased	False	0.0005585738108493388	10.805964469909668
are	62	are	2	bert-base-uncased	bert-base-uncased	False	0.11961311846971512	3.0635523796081543
young	62	young	3	bert-base-uncased	bert-base-uncased	False	0.007025334984064102	7.153217315673828
and	62	and	4	bert-base-uncased	bert-base-uncased	False	0.24734888970851898	2.015380620956421
laughs	62	laughs	5	bert-base-uncased	bert-base-uncased	False	3.426113437399181e-07	21.4769229888916
the	63	the	0	bert-base-uncased	bert-base-uncased	False	0.6715919375419617	0.5743431448936462
authors	63	authors	1	bert-base-uncased	bert-base-uncased	False	7.76552697061561e-05	13.652556419372559
are	63	are	2	bert-base-uncased	bert-base-uncased	False	0.7544636726379395	0.4064767360687256
young	63	young	3	bert-base-uncased	bert-base-uncased	False	0.009906157851219177	6.657458782196045
and	63	and	4	bert-base-uncased	bert-base-uncased	False	0.7037971019744873	0.5067685842514038
swim	63	swim	5	bert-base-uncased	bert-base-uncased	False	7.01551172710424e-08	23.764875411987305
the	64	the	0	bert-base-uncased	bert-base-uncased	False	0.7023101449012756	0.5098198056221008
authors	64	authors	1	bert-base-uncased	bert-base-uncased	False	3.7768531910842285e-05	14.692455291748047
are	64	are	2	bert-base-uncased	bert-base-uncased	False	0.055913615971803665	4.160656452178955
young	64	young	3	bert-base-uncased	bert-base-uncased	False	0.01108962669968605	6.494645595550537
and	64	and	4	bert-base-uncased	bert-base-uncased	False	0.6965681314468384	0.5216635465621948
swim	64	swims	5	bert-base-uncased	bert-base-uncased	False	1.3270340559756733e-06	19.52336311340332
##s	64	swims	5	bert-base-uncased	bert-base-uncased	False	3.265678572006436e-08	24.8680419921875
the	65	the	0	bert-base-uncased	bert-base-uncased	False	0.7634813189506531	0.3893352746963501
authors	65	authors	1	bert-base-uncased	bert-base-uncased	False	0.00021907989867031574	12.156254768371582
are	65	are	2	bert-base-uncased	bert-base-uncased	False	0.2213539034128189	2.1755733489990234
young	65	young	3	bert-base-uncased	bert-base-uncased	False	0.005255451425909996	7.571969509124756
and	65	and	4	bert-base-uncased	bert-base-uncased	False	0.4533168375492096	1.1414083242416382
smile	65	smile	5	bert-base-uncased	bert-base-uncased	False	1.4877554121994763e-07	22.68035888671875
the	66	the	0	bert-base-uncased	bert-base-uncased	False	0.7993988394737244	0.32301267981529236
authors	66	authors	1	bert-base-uncased	bert-base-uncased	False	0.00019964008242823184	12.290310859680176
are	66	are	2	bert-base-uncased	bert-base-uncased	False	0.546766996383667	0.8710018992424011
young	66	young	3	bert-base-uncased	bert-base-uncased	False	0.0072446041740477085	7.108877182006836
and	66	and	4	bert-base-uncased	bert-base-uncased	False	0.38728418946266174	1.3685355186462402
smiles	66	smiles	5	bert-base-uncased	bert-base-uncased	False	9.83984165259244e-08	23.27678871154785
the	67	the	0	bert-base-uncased	bert-base-uncased	False	0.5509657263755798	0.8599655032157898
authors	67	authors	1	bert-base-uncased	bert-base-uncased	False	4.066725159646012e-05	14.585772514343262
are	67	are	2	bert-base-uncased	bert-base-uncased	False	0.9810782074928284	0.027559975162148476
young	67	young	3	bert-base-uncased	bert-base-uncased	False	0.1727144420146942	2.533539295196533
and	67	and	4	bert-base-uncased	bert-base-uncased	False	0.7165863513946533	0.48078760504722595
are	67	are	5	bert-base-uncased	bert-base-uncased	False	0.041263170540332794	4.599001407623291
tall	67	tall	6	bert-base-uncased	bert-base-uncased	False	6.58927888252947e-07	20.533376693725586
the	68	the	0	bert-base-uncased	bert-base-uncased	False	0.7408512234687805	0.43274423480033875
authors	68	authors	1	bert-base-uncased	bert-base-uncased	False	2.994282840518281e-05	15.027429580688477
are	68	are	2	bert-base-uncased	bert-base-uncased	False	0.8865681886672974	0.17369650304317474
young	68	young	3	bert-base-uncased	bert-base-uncased	False	0.11226122081279755	3.1550683975219727
and	68	and	4	bert-base-uncased	bert-base-uncased	False	0.3101455271244049	1.6889827251434326
is	68	is	5	bert-base-uncased	bert-base-uncased	False	0.00033650320256128907	11.537092208862305
tall	68	tall	6	bert-base-uncased	bert-base-uncased	False	1.7755544376996113e-06	19.10329818725586
the	69	the	0	bert-base-uncased	bert-base-uncased	False	0.3987005949020386	1.3266222476959229
authors	69	authors	1	bert-base-uncased	bert-base-uncased	False	0.0001222415012307465	12.997978210449219
are	69	are	2	bert-base-uncased	bert-base-uncased	False	0.9639410376548767	0.052983228117227554
young	69	young	3	bert-base-uncased	bert-base-uncased	False	0.26619404554367065	1.9094499349594116
and	69	and	4	bert-base-uncased	bert-base-uncased	False	0.03397207334637642	4.879507064819336
are	69	are	5	bert-base-uncased	bert-base-uncased	False	0.01084848027676344	6.526363372802734
old	69	old	6	bert-base-uncased	bert-base-uncased	False	4.4101130924900644e-07	21.112680435180664
the	70	the	0	bert-base-uncased	bert-base-uncased	False	0.5009076595306396	0.9973834156990051
authors	70	authors	1	bert-base-uncased	bert-base-uncased	False	0.00015896080003585666	12.619041442871094
are	70	are	2	bert-base-uncased	bert-base-uncased	False	0.908049464225769	0.139157235622406
young	70	young	3	bert-base-uncased	bert-base-uncased	False	0.11513705551624298	3.1185758113861084
and	70	and	4	bert-base-uncased	bert-base-uncased	False	0.054862745106220245	4.1880292892456055
is	70	is	5	bert-base-uncased	bert-base-uncased	False	0.0004682154394686222	11.060540199279785
old	70	old	6	bert-base-uncased	bert-base-uncased	False	9.73578835328226e-07	19.970199584960938
the	71	the	0	bert-base-uncased	bert-base-uncased	False	0.5717182159423828	0.8066238760948181
authors	71	authors	1	bert-base-uncased	bert-base-uncased	False	7.860253390390426e-06	16.956993103027344
are	71	are	2	bert-base-uncased	bert-base-uncased	False	0.9795664548873901	0.029784798622131348
young	71	young	3	bert-base-uncased	bert-base-uncased	False	0.04677385464310646	4.418153762817383
and	71	and	4	bert-base-uncased	bert-base-uncased	False	0.7631081938743591	0.39004048705101013
are	71	are	5	bert-base-uncased	bert-base-uncased	False	0.07013599574565887	3.8337008953094482
short	71	short	6	bert-base-uncased	bert-base-uncased	False	7.585746857330378e-07	20.3302059173584
the	72	the	0	bert-base-uncased	bert-base-uncased	False	0.7202474474906921	0.4734354615211487
authors	72	authors	1	bert-base-uncased	bert-base-uncased	False	5.981619324302301e-06	17.351032257080078
are	72	are	2	bert-base-uncased	bert-base-uncased	False	0.9324101805686951	0.10096336156129837
young	72	young	3	bert-base-uncased	bert-base-uncased	False	0.0535818375647068	4.22211217880249
and	72	and	4	bert-base-uncased	bert-base-uncased	False	0.32951876521110535	1.6015673875808716
is	72	is	5	bert-base-uncased	bert-base-uncased	False	0.00014193481183610857	12.78248405456543
short	72	short	6	bert-base-uncased	bert-base-uncased	False	3.4407712519168854e-06	18.148836135864258
the	73	the	0	bert-base-uncased	bert-base-uncased	False	0.6671703457832336	0.5838729739189148
authors	73	authors	1	bert-base-uncased	bert-base-uncased	False	0.00014325525262393057	12.769124031066895
are	73	are	2	bert-base-uncased	bert-base-uncased	False	0.4352892339229584	1.1999537944793701
short	73	short	3	bert-base-uncased	bert-base-uncased	False	0.002093554474413395	8.899829864501953
and	73	and	4	bert-base-uncased	bert-base-uncased	False	0.4925840497016907	1.021558165550232
laugh	73	laugh	5	bert-base-uncased	bert-base-uncased	False	6.324280832359364e-08	23.914522171020508
the	74	the	0	bert-base-uncased	bert-base-uncased	False	0.6694923639297485	0.5788604617118835
authors	74	authors	1	bert-base-uncased	bert-base-uncased	False	0.0003094160056207329	11.658164024353027
are	74	are	2	bert-base-uncased	bert-base-uncased	False	0.38945651054382324	1.3604658842086792
short	74	short	3	bert-base-uncased	bert-base-uncased	False	0.001005947939120233	9.957228660583496
and	74	and	4	bert-base-uncased	bert-base-uncased	False	0.005235876422375441	7.577353477478027
laughs	74	laughs	5	bert-base-uncased	bert-base-uncased	False	6.114791517575213e-08	23.96312141418457
the	75	the	0	bert-base-uncased	bert-base-uncased	False	0.6007587313652039	0.7351424098014832
authors	75	authors	1	bert-base-uncased	bert-base-uncased	False	3.0704879918630468e-06	18.313100814819336
are	75	are	2	bert-base-uncased	bert-base-uncased	False	0.5957940816879272	0.7471143007278442
short	75	short	3	bert-base-uncased	bert-base-uncased	False	0.0005933157517574728	10.718912124633789
and	75	and	4	bert-base-uncased	bert-base-uncased	False	0.017720157280564308	5.818464756011963
swim	75	swim	5	bert-base-uncased	bert-base-uncased	False	4.68214480520146e-08	24.348255157470703
the	76	the	0	bert-base-uncased	bert-base-uncased	False	0.623042643070221	0.6825970411300659
authors	76	authors	1	bert-base-uncased	bert-base-uncased	False	3.860068318317644e-06	17.982942581176758
are	76	are	2	bert-base-uncased	bert-base-uncased	False	0.1286076307296753	2.958951950073242
short	76	short	3	bert-base-uncased	bert-base-uncased	False	0.0009325065184384584	10.066598892211914
