token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
old	23	old	6	bert-base-uncased	bert-base-uncased	False	0.9990711212158203	0.0013406695798039436
and	23	and	7	bert-base-uncased	bert-base-uncased	False	0.9715871810913086	0.04158462956547737
writes	23	writes	8	bert-base-uncased	bert-base-uncased	False	0.7131116986274719	0.48780006170272827
in	23	in	9	bert-base-uncased	bert-base-uncased	False	0.795382559299469	0.330279141664505
a	23	a	10	bert-base-uncased	bert-base-uncased	False	0.237468883395195	2.0741896629333496
journal	23	journal	11	bert-base-uncased	bert-base-uncased	False	0.33956068754196167	1.5582585334777832
every	23	every	12	bert-base-uncased	bert-base-uncased	False	0.8661215901374817	0.20735859870910645
day	23	day	13	bert-base-uncased	bert-base-uncased	False	5.8574863942340016e-05	14.059358596801758
the	24	the	0	bert-base-uncased	bert-base-uncased	False	0.9847011566162109	0.022242160513997078
author	24	author	1	bert-base-uncased	bert-base-uncased	False	0.1257757991552353	2.9910736083984375
is	24	is	2	bert-base-uncased	bert-base-uncased	False	0.9788863658905029	0.030786670744419098
twenty	24	twenty	3	bert-base-uncased	bert-base-uncased	False	0.011178058572113514	6.483186721801758
three	24	three	4	bert-base-uncased	bert-base-uncased	False	0.09485039114952087	3.398202419281006
years	24	years	5	bert-base-uncased	bert-base-uncased	False	0.9970651865005493	0.004240186419337988
old	24	old	6	bert-base-uncased	bert-base-uncased	False	0.9992968440055847	0.0010148565052077174
and	24	and	7	bert-base-uncased	bert-base-uncased	False	0.5186213850975037	0.9472463726997375
write	24	write	8	bert-base-uncased	bert-base-uncased	False	0.0002931585186161101	11.736031532287598
in	24	in	9	bert-base-uncased	bert-base-uncased	False	0.7411103844642639	0.4322395920753479
a	24	a	10	bert-base-uncased	bert-base-uncased	False	0.2734733521938324	1.8705278635025024
journal	24	journal	11	bert-base-uncased	bert-base-uncased	False	0.28593042492866516	1.8062639236450195
every	24	every	12	bert-base-uncased	bert-base-uncased	False	0.8556629419326782	0.2248854786157608
day	24	day	13	bert-base-uncased	bert-base-uncased	False	0.00016536546172574162	12.562054634094238
the	25	the	0	bert-base-uncased	bert-base-uncased	False	0.9870970845222473	0.01873605139553547
author	25	author	1	bert-base-uncased	bert-base-uncased	False	0.054044999182224274	4.209694862365723
enjoys	25	enjoys	2	bert-base-uncased	bert-base-uncased	False	0.7282907366752625	0.4574137032032013
playing	25	playing	3	bert-base-uncased	bert-base-uncased	False	0.9948137998580933	0.0075016082264482975
tennis	25	tennis	4	bert-base-uncased	bert-base-uncased	False	0.029624413698911667	5.077069282531738
with	25	with	5	bert-base-uncased	bert-base-uncased	False	0.9610210657119751	0.05735999718308449
colleagues	25	colleagues	6	bert-base-uncased	bert-base-uncased	False	0.0005771414143964648	10.758787155151367
and	25	and	7	bert-base-uncased	bert-base-uncased	False	0.5616148114204407	0.8323470950126648
knows	25	knows	8	bert-base-uncased	bert-base-uncased	False	0.032011039555072784	4.965286731719971
many	25	many	9	bert-base-uncased	bert-base-uncased	False	0.4787677824497223	1.0626020431518555
different	25	different	10	bert-base-uncased	bert-base-uncased	False	0.18360558152198792	2.4453179836273193
foreign	25	foreign	11	bert-base-uncased	bert-base-uncased	False	0.45567676424980164	1.1339173316955566
languages	25	languages	12	bert-base-uncased	bert-base-uncased	False	0.0001822823251131922	12.421537399291992
the	26	the	0	bert-base-uncased	bert-base-uncased	False	0.9850047826766968	0.02179737389087677
author	26	author	1	bert-base-uncased	bert-base-uncased	False	0.045879557728767395	4.446004390716553
enjoys	26	enjoys	2	bert-base-uncased	bert-base-uncased	False	0.5043133497238159	0.9876075983047485
playing	26	playing	3	bert-base-uncased	bert-base-uncased	False	0.9933993816375732	0.009554262273013592
tennis	26	tennis	4	bert-base-uncased	bert-base-uncased	False	0.025759311392903328	5.278762340545654
with	26	with	5	bert-base-uncased	bert-base-uncased	False	0.9629949927330017	0.05439979210495949
colleagues	26	colleagues	6	bert-base-uncased	bert-base-uncased	False	0.0006331813056021929	10.625093460083008
and	26	and	7	bert-base-uncased	bert-base-uncased	False	0.023988569155335426	5.381508827209473
know	26	know	8	bert-base-uncased	bert-base-uncased	False	0.00032351521076634526	11.593878746032715
many	26	many	9	bert-base-uncased	bert-base-uncased	False	0.721502423286438	0.47092393040657043
different	26	different	10	bert-base-uncased	bert-base-uncased	False	0.192353293299675	2.378169536590576
foreign	26	foreign	11	bert-base-uncased	bert-base-uncased	False	0.4300387501716614	1.217461347579956
languages	26	languages	12	bert-base-uncased	bert-base-uncased	False	6.995286094024777e-05	13.80325698852539
the	27	the	0	bert-base-uncased	bert-base-uncased	False	0.9911132454872131	0.012878196313977242
author	27	author	1	bert-base-uncased	bert-base-uncased	False	0.014858124777674675	6.072604179382324
enjoys	27	enjoys	2	bert-base-uncased	bert-base-uncased	False	0.8984434008598328	0.15450045466423035
playing	27	playing	3	bert-base-uncased	bert-base-uncased	False	0.994950532913208	0.007303300313651562
tennis	27	tennis	4	bert-base-uncased	bert-base-uncased	False	0.025120187550783157	5.315008640289307
with	27	with	5	bert-base-uncased	bert-base-uncased	False	0.9737072587013245	0.03843996301293373
colleagues	27	colleagues	6	bert-base-uncased	bert-base-uncased	False	0.00035032600862905383	11.47901439666748
and	27	and	7	bert-base-uncased	bert-base-uncased	False	0.9652144908905029	0.051078468561172485
likes	27	likes	8	bert-base-uncased	bert-base-uncased	False	0.703791618347168	0.5067797303199768
to	27	to	9	bert-base-uncased	bert-base-uncased	False	0.9999286532402039	0.00010301393194822595
watch	27	watch	10	bert-base-uncased	bert-base-uncased	False	0.9810360074043274	0.02762189693748951
television	27	television	11	bert-base-uncased	bert-base-uncased	False	0.25933781266212463	1.947095513343811
shows	27	shows	12	bert-base-uncased	bert-base-uncased	False	4.807007569773702e-10	30.95414161682129
the	28	the	0	bert-base-uncased	bert-base-uncased	False	0.9871231317520142	0.01869802549481392
author	28	author	1	bert-base-uncased	bert-base-uncased	False	0.014408578164875507	6.1169281005859375
enjoys	28	enjoys	2	bert-base-uncased	bert-base-uncased	False	0.7278932332992554	0.4582012891769409
playing	28	playing	3	bert-base-uncased	bert-base-uncased	False	0.9925005435943604	0.0108601413667202
tennis	28	tennis	4	bert-base-uncased	bert-base-uncased	False	0.02209628000855446	5.500052452087402
with	28	with	5	bert-base-uncased	bert-base-uncased	False	0.9746803045272827	0.036998916417360306
colleagues	28	colleagues	6	bert-base-uncased	bert-base-uncased	False	0.00021745981939602643	12.166963577270508
and	28	and	7	bert-base-uncased	bert-base-uncased	False	0.237745463848114	2.072510242462158
like	28	like	8	bert-base-uncased	bert-base-uncased	False	0.000277465587714687	11.81540298461914
to	28	to	9	bert-base-uncased	bert-base-uncased	False	0.9984498620033264	0.002238165121525526
watch	28	watch	10	bert-base-uncased	bert-base-uncased	False	0.9828197956085205	0.025001132860779762
television	28	television	11	bert-base-uncased	bert-base-uncased	False	0.19670745730400085	2.345876455307007
shows	28	shows	12	bert-base-uncased	bert-base-uncased	False	1.0588621091045525e-09	29.814838409423828
the	29	the	0	bert-base-uncased	bert-base-uncased	False	0.9936302304267883	0.00921902060508728
author	29	author	1	bert-base-uncased	bert-base-uncased	False	0.015078820288181305	6.051332473754883
enjoys	29	enjoys	2	bert-base-uncased	bert-base-uncased	False	0.5766944289207458	0.7941209077835083
playing	29	playing	3	bert-base-uncased	bert-base-uncased	False	0.9906609654426575	0.013536681421101093
tennis	29	tennis	4	bert-base-uncased	bert-base-uncased	False	0.02256154827773571	5.469989776611328
with	29	with	5	bert-base-uncased	bert-base-uncased	False	0.9311530590057373	0.10290976613759995
colleagues	29	colleagues	6	bert-base-uncased	bert-base-uncased	False	0.00035786928492598236	11.44827938079834
and	29	and	7	bert-base-uncased	bert-base-uncased	False	0.9368137717247009	0.09416582435369492
is	29	is	8	bert-base-uncased	bert-base-uncased	False	0.9780624508857727	0.03200148791074753
twenty	29	twenty	9	bert-base-uncased	bert-base-uncased	False	0.016862010583281517	5.890079498291016
three	29	three	10	bert-base-uncased	bert-base-uncased	False	0.10160715132951736	3.2989261150360107
years	29	years	11	bert-base-uncased	bert-base-uncased	False	0.9975338578224182	0.0035623465664684772
old	29	old	12	bert-base-uncased	bert-base-uncased	False	1.212256211147178e-05	16.331945419311523
the	30	the	0	bert-base-uncased	bert-base-uncased	False	0.9835212826728821	0.02397172711789608
author	30	author	1	bert-base-uncased	bert-base-uncased	False	0.0003646931145340204	11.421029090881348
enjoys	30	enjoys	2	bert-base-uncased	bert-base-uncased	False	0.16783004999160767	2.5749268531799316
playing	30	playing	3	bert-base-uncased	bert-base-uncased	False	0.9838451147079468	0.023496847599744797
tennis	30	tennis	4	bert-base-uncased	bert-base-uncased	False	0.031228045001626015	5.00101375579834
with	30	with	5	bert-base-uncased	bert-base-uncased	False	0.9366869926452637	0.0943610742688179
colleagues	30	colleagues	6	bert-base-uncased	bert-base-uncased	False	0.00021962987375445664	12.152637481689453
and	30	and	7	bert-base-uncased	bert-base-uncased	False	0.0005647373618558049	10.790132522583008
are	30	are	8	bert-base-uncased	bert-base-uncased	False	0.00020468339789658785	12.254318237304688
twenty	30	twenty	9	bert-base-uncased	bert-base-uncased	False	0.005904390476644039	7.403995990753174
three	30	three	10	bert-base-uncased	bert-base-uncased	False	0.09154938161373138	3.449306011199951
years	30	years	11	bert-base-uncased	bert-base-uncased	False	0.9918152689933777	0.011856643483042717
old	30	old	12	bert-base-uncased	bert-base-uncased	False	0.00010415036376798525	13.229043960571289
the	31	the	0	bert-base-uncased	bert-base-uncased	False	0.9890511631965637	0.01588290184736252
author	31	author	1	bert-base-uncased	bert-base-uncased	False	0.3250315487384796	1.6213483810424805
enjoys	31	enjoys	2	bert-base-uncased	bert-base-uncased	False	0.90328449010849	0.1467476487159729
playing	31	playing	3	bert-base-uncased	bert-base-uncased	False	0.9925932288169861	0.010725459083914757
tennis	31	tennis	4	bert-base-uncased	bert-base-uncased	False	0.020756840705871582	5.590269088745117
with	31	with	5	bert-base-uncased	bert-base-uncased	False	0.960871160030365	0.05758509039878845
colleagues	31	colleagues	6	bert-base-uncased	bert-base-uncased	False	0.0006122833001427352	10.67351245880127
and	31	and	7	bert-base-uncased	bert-base-uncased	False	0.9401782155036926	0.08899392932653427
writes	31	writes	8	bert-base-uncased	bert-base-uncased	False	0.4708002805709839	1.086812973022461
in	31	in	9	bert-base-uncased	bert-base-uncased	False	0.8318644165992737	0.2655797004699707
a	31	a	10	bert-base-uncased	bert-base-uncased	False	0.03011481650173664	5.053382873535156
journal	31	journal	11	bert-base-uncased	bert-base-uncased	False	0.3326401710510254	1.587965726852417
every	31	every	12	bert-base-uncased	bert-base-uncased	False	0.7990357875823975	0.3236679136753082
day	31	day	13	bert-base-uncased	bert-base-uncased	False	0.0003003699821420014	11.700971603393555
the	32	the	0	bert-base-uncased	bert-base-uncased	False	0.982962429523468	0.024791862815618515
author	32	author	1	bert-base-uncased	bert-base-uncased	False	0.1882159262895584	2.409539222717285
enjoys	32	enjoys	2	bert-base-uncased	bert-base-uncased	False	0.7384229302406311	0.4374808073043823
playing	32	playing	3	bert-base-uncased	bert-base-uncased	False	0.9918187260627747	0.01185169629752636
tennis	32	tennis	4	bert-base-uncased	bert-base-uncased	False	0.02154536545276642	5.536478519439697
with	32	with	5	bert-base-uncased	bert-base-uncased	False	0.96989506483078	0.04409940540790558
colleagues	32	colleagues	6	bert-base-uncased	bert-base-uncased	False	0.0004912206786684692	10.991340637207031
and	32	and	7	bert-base-uncased	bert-base-uncased	False	0.6020967364311218	0.7319327592849731
write	32	write	8	bert-base-uncased	bert-base-uncased	False	0.0008991844370029867	10.119094848632812
in	32	in	9	bert-base-uncased	bert-base-uncased	False	0.8373141884803772	0.2561590075492859
a	32	a	10	bert-base-uncased	bert-base-uncased	False	0.039257295429706573	4.670895099639893
journal	32	journal	11	bert-base-uncased	bert-base-uncased	False	0.2608729302883148	1.938580870628357
every	32	every	12	bert-base-uncased	bert-base-uncased	False	0.7656369805335999	0.38526761531829834
day	32	day	13	bert-base-uncased	bert-base-uncased	False	0.0010304729221388698	9.922477722167969
the	33	the	0	bert-base-uncased	bert-base-uncased	False	0.9650185108184814	0.05137160047888756
author	33	author	1	bert-base-uncased	bert-base-uncased	False	0.1831151843070984	2.449176549911499
writes	33	writes	2	bert-base-uncased	bert-base-uncased	False	0.47552838921546936	1.0723966360092163
in	33	in	3	bert-base-uncased	bert-base-uncased	False	0.8889200687408447	0.1698743999004364
a	33	a	4	bert-base-uncased	bert-base-uncased	False	0.09729383140802383	3.3615078926086426
journal	33	journal	5	bert-base-uncased	bert-base-uncased	False	0.2580952048301697	1.9540246725082397
every	33	every	6	bert-base-uncased	bert-base-uncased	False	0.6896928548812866	0.5359740853309631
day	33	day	7	bert-base-uncased	bert-base-uncased	False	0.5007381439208984	0.9978716969490051
and	33	and	8	bert-base-uncased	bert-base-uncased	False	0.8194080591201782	0.2873460352420807
knows	33	knows	9	bert-base-uncased	bert-base-uncased	False	0.006408996414393187	7.285686016082764
many	33	many	10	bert-base-uncased	bert-base-uncased	False	0.3874868154525757	1.3677809238433838
different	33	different	11	bert-base-uncased	bert-base-uncased	False	0.3664568066596985	1.4482849836349487
foreign	33	foreign	12	bert-base-uncased	bert-base-uncased	False	0.3549741506576538	1.4942141771316528
languages	33	languages	13	bert-base-uncased	bert-base-uncased	False	0.0005168767529539764	10.917891502380371
the	34	the	0	bert-base-uncased	bert-base-uncased	False	0.9488270878791809	0.07578285783529282
author	34	author	1	bert-base-uncased	bert-base-uncased	False	0.06112288311123848	4.032143592834473
writes	34	writes	2	bert-base-uncased	bert-base-uncased	False	0.27956295013427734	1.8387548923492432
in	34	in	3	bert-base-uncased	bert-base-uncased	False	0.899032711982727	0.1535544991493225
a	34	a	4	bert-base-uncased	bert-base-uncased	False	0.09791650623083115	3.352303981781006
journal	34	journal	5	bert-base-uncased	bert-base-uncased	False	0.24032293260097504	2.0569536685943604
every	34	every	6	bert-base-uncased	bert-base-uncased	False	0.7737783789634705	0.3700076937675476
day	34	day	7	bert-base-uncased	bert-base-uncased	False	0.40941187739372253	1.2883750200271606
and	34	and	8	bert-base-uncased	bert-base-uncased	False	0.2919480800628662	1.7762161493301392
know	34	know	9	bert-base-uncased	bert-base-uncased	False	0.00011317616008454934	13.109142303466797
many	34	many	10	bert-base-uncased	bert-base-uncased	False	0.40376463532447815	1.3084135055541992
different	34	different	11	bert-base-uncased	bert-base-uncased	False	0.4263489246368408	1.229893445968628
foreign	34	foreign	12	bert-base-uncased	bert-base-uncased	False	0.36231619119644165	1.4646788835525513
languages	34	languages	13	bert-base-uncased	bert-base-uncased	False	0.0011548625770956278	9.758063316345215
the	35	the	0	bert-base-uncased	bert-base-uncased	False	0.986328661441803	0.019859617576003075
author	35	author	1	bert-base-uncased	bert-base-uncased	False	0.09879250824451447	3.339454412460327
writes	35	writes	2	bert-base-uncased	bert-base-uncased	False	0.8201308250427246	0.28607404232025146
in	35	in	3	bert-base-uncased	bert-base-uncased	False	0.8931453227996826	0.16303323209285736
a	35	a	4	bert-base-uncased	bert-base-uncased	False	0.10920457541942596	3.194894790649414
journal	35	journal	5	bert-base-uncased	bert-base-uncased	False	0.39909735321998596	1.3251873254776
