token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
farmers	44	farmers	4	bert-base-uncased	bert-base-uncased	False	0.00010449679393786937	13.22425365447998
laughs	44	laughs	5	bert-base-uncased	bert-base-uncased	False	3.2570444119528474e-08	24.87186050415039
the	45	the	0	bert-base-uncased	bert-base-uncased	False	0.9367637634277344	0.09424282610416412
mechanic	45	mechanic	1	bert-base-uncased	bert-base-uncased	False	5.048491220804863e-05	14.273787498474121
said	45	said	2	bert-base-uncased	bert-base-uncased	False	0.0004211441846564412	11.213397979736328
the	45	the	3	bert-base-uncased	bert-base-uncased	False	0.06519626080989838	3.9390668869018555
farmers	45	farmers	4	bert-base-uncased	bert-base-uncased	False	0.00026280010933987796	11.893746376037598
swim	45	swim	5	bert-base-uncased	bert-base-uncased	False	1.4088088029495793e-08	26.080947875976562
the	46	the	0	bert-base-uncased	bert-base-uncased	False	0.8680709004402161	0.20411528646945953
mechanic	46	mechanic	1	bert-base-uncased	bert-base-uncased	False	1.8935039406642318e-05	15.688581466674805
said	46	said	2	bert-base-uncased	bert-base-uncased	False	0.0013906131498515606	9.490062713623047
the	46	the	3	bert-base-uncased	bert-base-uncased	False	0.05593253672122955	4.160168647766113
farmers	46	farmers	4	bert-base-uncased	bert-base-uncased	False	1.1705965334840585e-06	19.70432472229004
swim	46	swims	5	bert-base-uncased	bert-base-uncased	False	3.1567953556077555e-05	14.951179504394531
##s	46	swims	5	bert-base-uncased	bert-base-uncased	False	2.0113978393965226e-07	22.245298385620117
the	47	the	0	bert-base-uncased	bert-base-uncased	False	0.9728070497512817	0.039774343371391296
mechanic	47	mechanic	1	bert-base-uncased	bert-base-uncased	False	1.588367740623653e-05	15.942095756530762
said	47	said	2	bert-base-uncased	bert-base-uncased	False	0.0002876059734262526	11.763618469238281
the	47	the	3	bert-base-uncased	bert-base-uncased	False	0.0038619523402303457	8.016453742980957
farmers	47	farmers	4	bert-base-uncased	bert-base-uncased	False	2.7184667487745173e-05	15.166847229003906
smile	47	smile	5	bert-base-uncased	bert-base-uncased	False	9.547330392933873e-08	23.320327758789062
the	48	the	0	bert-base-uncased	bert-base-uncased	False	0.9674556255340576	0.047732509672641754
mechanic	48	mechanic	1	bert-base-uncased	bert-base-uncased	False	1.1782523870351724e-05	16.37299156188965
said	48	said	2	bert-base-uncased	bert-base-uncased	False	8.796777547104284e-05	13.472664833068848
the	48	the	3	bert-base-uncased	bert-base-uncased	False	0.005121559835970402	7.609200954437256
farmers	48	farmers	4	bert-base-uncased	bert-base-uncased	False	0.00017641665181145072	12.468725204467773
smiles	48	smiles	5	bert-base-uncased	bert-base-uncased	False	1.0726671995087145e-08	26.47422218322754
the	49	the	0	bert-base-uncased	bert-base-uncased	False	0.8731754422187805	0.1956566572189331
mechanic	49	mechanic	1	bert-base-uncased	bert-base-uncased	False	6.416939868358895e-05	13.927754402160645
said	49	said	2	bert-base-uncased	bert-base-uncased	False	0.0023903490509837866	8.708562850952148
the	49	the	3	bert-base-uncased	bert-base-uncased	False	0.20991407334804535	2.252129077911377
farmers	49	farmers	4	bert-base-uncased	bert-base-uncased	False	2.3944488930283114e-05	15.349946975708008
are	49	are	5	bert-base-uncased	bert-base-uncased	False	0.07182006537914276	3.799469232559204
tall	49	tall	6	bert-base-uncased	bert-base-uncased	False	7.463787454753401e-08	23.67551612854004
the	50	the	0	bert-base-uncased	bert-base-uncased	False	0.8442732691764832	0.24421806633472443
mechanic	50	mechanic	1	bert-base-uncased	bert-base-uncased	False	9.5973169663921e-05	13.347009658813477
said	50	said	2	bert-base-uncased	bert-base-uncased	False	3.555825969669968e-05	14.779455184936523
the	50	the	3	bert-base-uncased	bert-base-uncased	False	0.18863306939601898	2.4063453674316406
farmers	50	farmers	4	bert-base-uncased	bert-base-uncased	False	6.37305333839322e-07	20.581512451171875
is	50	is	5	bert-base-uncased	bert-base-uncased	False	8.352396253030747e-05	13.547450065612793
tall	50	tall	6	bert-base-uncased	bert-base-uncased	False	2.8435243848434766e-07	21.745817184448242
the	51	the	0	bert-base-uncased	bert-base-uncased	False	0.8718810081481934	0.19779697060585022
mechanic	51	mechanic	1	bert-base-uncased	bert-base-uncased	False	6.28448324277997e-05	13.957846641540527
said	51	said	2	bert-base-uncased	bert-base-uncased	False	0.001939789392054081	9.009883880615234
the	51	the	3	bert-base-uncased	bert-base-uncased	False	0.42920640110969543	1.2202565670013428
farmers	51	farmers	4	bert-base-uncased	bert-base-uncased	False	1.4091119737713598e-05	16.11485481262207
are	51	are	5	bert-base-uncased	bert-base-uncased	False	0.08370393514633179	3.5785605907440186
old	51	old	6	bert-base-uncased	bert-base-uncased	False	4.6708723289157206e-07	21.029804229736328
the	52	the	0	bert-base-uncased	bert-base-uncased	False	0.8397533297538757	0.2519625425338745
mechanic	52	mechanic	1	bert-base-uncased	bert-base-uncased	False	9.001874423120171e-05	13.439414978027344
said	52	said	2	bert-base-uncased	bert-base-uncased	False	0.00010103422391694039	13.272868156433105
the	52	the	3	bert-base-uncased	bert-base-uncased	False	0.08952940255403519	3.481494665145874
farmers	52	farmers	4	bert-base-uncased	bert-base-uncased	False	2.8299518817220815e-07	21.75271987915039
is	52	is	5	bert-base-uncased	bert-base-uncased	False	8.971775241661817e-05	13.444247245788574
old	52	old	6	bert-base-uncased	bert-base-uncased	False	1.9031740521313623e-06	19.00316047668457
the	53	the	0	bert-base-uncased	bert-base-uncased	False	0.8842704892158508	0.1774403601884842
mechanic	53	mechanic	1	bert-base-uncased	bert-base-uncased	False	4.011779310530983e-05	14.605398178100586
said	53	said	2	bert-base-uncased	bert-base-uncased	False	0.0024511872325092554	8.672303199768066
the	53	the	3	bert-base-uncased	bert-base-uncased	False	0.3787279725074768	1.400766134262085
farmers	53	farmers	4	bert-base-uncased	bert-base-uncased	False	0.00016880640760064125	12.532342910766602
are	53	are	5	bert-base-uncased	bert-base-uncased	False	0.03824441879987717	4.708607196807861
young	53	young	6	bert-base-uncased	bert-base-uncased	False	7.186823722804547e-07	20.40814208984375
the	54	the	0	bert-base-uncased	bert-base-uncased	False	0.8530411720275879	0.2293127477169037
mechanic	54	mechanic	1	bert-base-uncased	bert-base-uncased	False	6.382109859259799e-05	13.935606956481934
said	54	said	2	bert-base-uncased	bert-base-uncased	False	2.642185972945299e-05	15.207908630371094
the	54	the	3	bert-base-uncased	bert-base-uncased	False	0.18153056502342224	2.4617156982421875
farmers	54	farmers	4	bert-base-uncased	bert-base-uncased	False	2.002013843593886e-06	18.930116653442383
is	54	is	5	bert-base-uncased	bert-base-uncased	False	2.008028604905121e-05	15.603860855102539
young	54	young	6	bert-base-uncased	bert-base-uncased	False	1.3187792546887067e-06	19.532365798950195
the	55	the	0	bert-base-uncased	bert-base-uncased	False	0.8715819716453552	0.19829168915748596
mechanic	55	mechanic	1	bert-base-uncased	bert-base-uncased	False	5.093539220979437e-05	14.260972023010254
said	55	said	2	bert-base-uncased	bert-base-uncased	False	0.0015139315510168672	9.367484092712402
the	55	the	3	bert-base-uncased	bert-base-uncased	False	0.25371024012565613	1.9787461757659912
farmers	55	farmers	4	bert-base-uncased	bert-base-uncased	False	6.788264272472588e-06	17.16852569580078
are	55	are	5	bert-base-uncased	bert-base-uncased	False	0.04824800044298172	4.373386859893799
short	55	short	6	bert-base-uncased	bert-base-uncased	False	1.4031445516593521e-07	22.764833450317383
the	56	the	0	bert-base-uncased	bert-base-uncased	False	0.8273978233337402	0.27334702014923096
mechanic	56	mechanic	1	bert-base-uncased	bert-base-uncased	False	6.217691407073289e-05	13.973261833190918
said	56	said	2	bert-base-uncased	bert-base-uncased	False	5.594969479716383e-05	14.125510215759277
the	56	the	3	bert-base-uncased	bert-base-uncased	False	0.10192707926034927	3.2943906784057617
farmers	56	farmers	4	bert-base-uncased	bert-base-uncased	False	1.7856878287147993e-07	22.417016983032227
is	56	is	5	bert-base-uncased	bert-base-uncased	False	0.00013110259897075593	12.897015571594238
short	56	short	6	bert-base-uncased	bert-base-uncased	False	7.407253406199743e-07	20.36455726623535
the	57	the	0	bert-base-uncased	bert-base-uncased	False	0.9403678774833679	0.08870284259319305
mechanic	57	mechanic	1	bert-base-uncased	bert-base-uncased	False	3.703095353557728e-05	14.720908164978027
said	57	said	2	bert-base-uncased	bert-base-uncased	False	0.0011697545414790511	9.739578247070312
the	57	the	3	bert-base-uncased	bert-base-uncased	False	0.011398373171687126	6.455028057098389
managers	57	managers	4	bert-base-uncased	bert-base-uncased	False	4.48791979579255e-06	17.765522003173828
laugh	57	laugh	5	bert-base-uncased	bert-base-uncased	False	2.6017099585828873e-08	25.195964813232422
the	58	the	0	bert-base-uncased	bert-base-uncased	False	0.9454827904701233	0.08087687939405441
mechanic	58	mechanic	1	bert-base-uncased	bert-base-uncased	False	5.464189962367527e-05	14.159632682800293
said	58	said	2	bert-base-uncased	bert-base-uncased	False	0.0001604921417310834	12.605209350585938
the	58	the	3	bert-base-uncased	bert-base-uncased	False	0.07072310149669647	3.8216745853424072
managers	58	managers	4	bert-base-uncased	bert-base-uncased	False	8.59934061736567e-06	16.827342987060547
laughs	58	laughs	5	bert-base-uncased	bert-base-uncased	False	1.9698912723242756e-08	25.597309112548828
the	59	the	0	bert-base-uncased	bert-base-uncased	False	0.8979020714759827	0.15536996722221375
mechanic	59	mechanic	1	bert-base-uncased	bert-base-uncased	False	3.0087756385910325e-05	15.020463943481445
said	59	said	2	bert-base-uncased	bert-base-uncased	False	0.0006383716827258468	10.61331558227539
the	59	the	3	bert-base-uncased	bert-base-uncased	False	0.08888610452413559	3.49189829826355
managers	59	managers	4	bert-base-uncased	bert-base-uncased	False	3.161016138619743e-05	14.949252128601074
swim	59	swim	5	bert-base-uncased	bert-base-uncased	False	1.3823210354146909e-09	29.430259704589844
the	60	the	0	bert-base-uncased	bert-base-uncased	False	0.8554598093032837	0.22522802650928497
mechanic	60	mechanic	1	bert-base-uncased	bert-base-uncased	False	2.0259481971152127e-05	15.591042518615723
said	60	said	2	bert-base-uncased	bert-base-uncased	False	0.0008219952578656375	10.248581886291504
the	60	the	3	bert-base-uncased	bert-base-uncased	False	0.07297195494174957	3.7765140533447266
managers	60	managers	4	bert-base-uncased	bert-base-uncased	False	2.2400897137231368e-07	22.08993911743164
swim	60	swims	5	bert-base-uncased	bert-base-uncased	False	1.1925220860575791e-05	16.355623245239258
##s	60	swims	5	bert-base-uncased	bert-base-uncased	False	3.862950279653887e-07	21.30379295349121
the	61	the	0	bert-base-uncased	bert-base-uncased	False	0.971118152141571	0.04228125140070915
mechanic	61	mechanic	1	bert-base-uncased	bert-base-uncased	False	1.752842217683792e-05	15.799943923950195
said	61	said	2	bert-base-uncased	bert-base-uncased	False	0.0015319482190534472	9.35041618347168
the	61	the	3	bert-base-uncased	bert-base-uncased	False	0.0069704074412584305	7.164541244506836
managers	61	managers	4	bert-base-uncased	bert-base-uncased	False	1.363305182167096e-05	16.16253089904785
smile	61	smile	5	bert-base-uncased	bert-base-uncased	False	4.2274081124560325e-08	24.495651245117188
the	62	the	0	bert-base-uncased	bert-base-uncased	False	0.9676756858825684	0.04740452766418457
mechanic	62	mechanic	1	bert-base-uncased	bert-base-uncased	False	1.6784715626272373e-05	15.862492561340332
said	62	said	2	bert-base-uncased	bert-base-uncased	False	0.000137675684527494	12.826437950134277
the	62	the	3	bert-base-uncased	bert-base-uncased	False	0.0057034981437027454	7.45393705368042
managers	62	managers	4	bert-base-uncased	bert-base-uncased	False	3.5584347642725334e-05	14.778397560119629
smiles	62	smiles	5	bert-base-uncased	bert-base-uncased	False	3.2998135335304823e-09	28.174968719482422
the	63	the	0	bert-base-uncased	bert-base-uncased	False	0.8413791656494141	0.24917204678058624
mechanic	63	mechanic	1	bert-base-uncased	bert-base-uncased	False	5.393704850575887e-05	14.178363800048828
said	63	said	2	bert-base-uncased	bert-base-uncased	False	0.0011396583868190646	9.777182579040527
the	63	the	3	bert-base-uncased	bert-base-uncased	False	0.11478408426046371	3.1230053901672363
managers	63	managers	4	bert-base-uncased	bert-base-uncased	False	2.217642531832098e-06	18.782541275024414
are	63	are	5	bert-base-uncased	bert-base-uncased	False	0.05496349185705185	4.18538236618042
tall	63	tall	6	bert-base-uncased	bert-base-uncased	False	7.084656061806527e-08	23.7507266998291
the	64	the	0	bert-base-uncased	bert-base-uncased	False	0.8048242330551147	0.31325438618659973
mechanic	64	mechanic	1	bert-base-uncased	bert-base-uncased	False	6.13619340583682e-05	13.99229621887207
said	64	said	2	bert-base-uncased	bert-base-uncased	False	6.13872180110775e-05	13.99170207977295
the	64	the	3	bert-base-uncased	bert-base-uncased	False	0.29315102100372314	1.7702839374542236
managers	64	managers	4	bert-base-uncased	bert-base-uncased	False	6.266692054168743e-08	23.92772102355957
is	64	is	5	bert-base-uncased	bert-base-uncased	False	8.11208228697069e-05	13.589568138122559
tall	64	tall	6	bert-base-uncased	bert-base-uncased	False	1.9231607950587204e-07	22.310016632080078
the	65	the	0	bert-base-uncased	bert-base-uncased	False	0.8506312370300293	0.23339425027370453
mechanic	65	mechanic	1	bert-base-uncased	bert-base-uncased	False	5.435183993540704e-05	14.167311668395996
said	65	said	2	bert-base-uncased	bert-base-uncased	False	0.0010399321326985955	9.909295082092285
the	65	the	3	bert-base-uncased	bert-base-uncased	False	0.24875298142433167	2.007214307785034
managers	65	managers	4	bert-base-uncased	bert-base-uncased	False	8.658223009661015e-07	20.13942527770996
are	65	are	5	bert-base-uncased	bert-base-uncased	False	0.06261282414197922	3.9973978996276855
old	65	old	6	bert-base-uncased	bert-base-uncased	False	3.582279646252573e-07	21.41261863708496
the	66	the	0	bert-base-uncased	bert-base-uncased	False	0.8108766674995422	0.302445650100708
mechanic	66	mechanic	1	bert-base-uncased	bert-base-uncased	False	7.065409590722993e-05	13.788866996765137
said	66	said	2	bert-base-uncased	bert-base-uncased	False	0.0001237567630596459	12.980204582214355
the	66	the	3	bert-base-uncased	bert-base-uncased	False	0.17583544552326202	2.507702112197876
managers	66	managers	4	bert-base-uncased	bert-base-uncased	False	1.604870725202545e-08	25.892967224121094
is	66	is	5	bert-base-uncased	bert-base-uncased	False	6.233109161257744e-05	13.969688415527344
old	66	old	6	bert-base-uncased	bert-base-uncased	False	8.041272394621046e-07	20.24607276916504
the	67	the	0	bert-base-uncased	bert-base-uncased	False	0.8651525378227234	0.20897360146045685
mechanic	67	mechanic	1	bert-base-uncased	bert-base-uncased	False	3.73111070075538e-05	14.71003532409668
said	67	said	2	bert-base-uncased	bert-base-uncased	False	0.0010774907423183322	9.858108520507812
the	67	the	3	bert-base-uncased	bert-base-uncased	False	0.17583180963993073	2.5077319145202637
managers	67	managers	4	bert-base-uncased	bert-base-uncased	False	2.879833346014493e-06	18.405582427978516
are	67	are	5	bert-base-uncased	bert-base-uncased	False	0.0728406012058258	3.779113292694092
young	67	young	6	bert-base-uncased	bert-base-uncased	False	6.731285679961729e-07	20.502614974975586
the	68	the	0	bert-base-uncased	bert-base-uncased	False	0.8354102969169617	0.25944316387176514
mechanic	68	mechanic	1	bert-base-uncased	bert-base-uncased	False	4.0632981836097315e-05	14.586989402770996
said	68	said	2	bert-base-uncased	bert-base-uncased	False	3.6885321605950594e-05	14.726593971252441
the	68	the	3	bert-base-uncased	bert-base-uncased	False	0.21847419440746307	2.194465160369873
managers	68	managers	4	bert-base-uncased	bert-base-uncased	False	3.658105285353486e-08	24.704328536987305
is	68	is	5	bert-base-uncased	bert-base-uncased	False	4.380862810648978e-05	14.478425025939941
young	68	young	6	bert-base-uncased	bert-base-uncased	False	8.72747818903008e-07	20.127931594848633
the	69	the	0	bert-base-uncased	bert-base-uncased	False	0.834193229675293	0.2615464925765991
mechanic	69	mechanic	1	bert-base-uncased	bert-base-uncased	False	5.171530938241631e-05	14.239048957824707
said	69	said	2	bert-base-uncased	bert-base-uncased	False	0.0014691289979964495	9.410822868347168
the	69	the	3	bert-base-uncased	bert-base-uncased	False	0.07992846518754959	3.6451468467712402
managers	69	managers	4	bert-base-uncased	bert-base-uncased	False	8.233363359977375e-07	20.21201515197754
are	69	are	5	bert-base-uncased	bert-base-uncased	False	0.05389102175831795	4.21381139755249
