sentid	pairid	expected	sentence
717	359	True	the books that the architects love are bad
718	359	False	the books that the architects love is bad
719	360	True	the books that the architects love are new
720	360	False	the books that the architects love is new
721	361	True	the books that the architects love are popular
722	361	False	the books that the architects love is popular
723	362	True	the books that the architects love are unpopular
724	362	False	the books that the architects love is unpopular
725	363	True	the books that the architects love bring joy to people
726	363	False	the books that the architects love brings joy to people
727	364	True	the books that the architects love interest people
728	364	False	the books that the architects love interests people
729	365	True	the books that the skaters like are good
730	365	False	the books that the skaters like is good
731	366	True	the books that the skaters like are bad
732	366	False	the books that the skaters like is bad
733	367	True	the books that the skaters like are new
734	367	False	the books that the skaters like is new
735	368	True	the books that the skaters like are popular
736	368	False	the books that the skaters like is popular
737	369	True	the books that the skaters like are unpopular
738	369	False	the books that the skaters like is unpopular
739	370	True	the books that the skaters like bring joy to people
740	370	False	the books that the skaters like brings joy to people
741	371	True	the books that the skaters like interest people
742	371	False	the books that the skaters like interests people
743	372	True	the books that the skaters admire are good
744	372	False	the books that the skaters admire is good
