sentid	pairid	expected	sentence
641	321	True	the authors that the minister hates doubted themselves
642	321	False	the authors that the minister hates doubted himself
643	322	True	the authors that the minister hates doubted themselves
644	322	False	the authors that the minister hates doubted herself
645	323	True	the authors that the minister loves hurt themselves
646	323	False	the authors that the minister loves hurt himself
647	324	True	the authors that the minister loves hurt themselves
648	324	False	the authors that the minister loves hurt herself
649	325	True	the authors that the minister loves injured themselves
650	325	False	the authors that the minister loves injured himself
651	326	True	the authors that the minister loves injured themselves
652	326	False	the authors that the minister loves injured herself
653	327	True	the authors that the minister loves congratulated themselves
654	327	False	the authors that the minister loves congratulated himself
655	328	True	the authors that the minister loves congratulated themselves
656	328	False	the authors that the minister loves congratulated herself
657	329	True	the authors that the minister loves embarrassed themselves
658	329	False	the authors that the minister loves embarrassed himself
659	330	True	the authors that the minister loves embarrassed themselves
660	330	False	the authors that the minister loves embarrassed herself
661	331	True	the authors that the minister loves disguised themselves
662	331	False	the authors that the minister loves disguised himself
663	332	True	the authors that the minister loves disguised themselves
664	332	False	the authors that the minister loves disguised herself
665	333	True	the authors that the minister loves hated themselves
666	333	False	the authors that the minister loves hated himself
667	334	True	the authors that the minister loves hated themselves
668	334	False	the authors that the minister loves hated herself
