sentid	pairid	expected	sentence
790	395	False	the pilots the dancer like smile
791	396	True	the pilots the dancer likes are tall
792	396	False	the pilots the dancer like are tall
793	397	True	the pilots the dancer likes are old
794	397	False	the pilots the dancer like are old
795	398	True	the pilots the dancer likes are young
796	398	False	the pilots the dancer like are young
797	399	True	the pilots the dancer likes are short
798	399	False	the pilots the dancer like are short
799	400	True	the pilots the dancer admires laugh
800	400	False	the pilots the dancer admire laugh
801	401	True	the pilots the dancer admires swim
802	401	False	the pilots the dancer admire swim
803	402	True	the pilots the dancer admires smile
804	402	False	the pilots the dancer admire smile
805	403	True	the pilots the dancer admires are tall
806	403	False	the pilots the dancer admire are tall
807	404	True	the pilots the dancer admires are old
808	404	False	the pilots the dancer admire are old
809	405	True	the pilots the dancer admires are young
810	405	False	the pilots the dancer admire are young
811	406	True	the pilots the dancer admires are short
812	406	False	the pilots the dancer admire are short
813	407	True	the pilots the dancer hates laugh
814	407	False	the pilots the dancer hate laugh
815	408	True	the pilots the dancer hates swim
816	408	False	the pilots the dancer hate swim
817	409	True	the pilots the dancer hates smile
818	409	False	the pilots the dancer hate smile
819	410	True	the pilots the dancer hates are tall
820	410	False	the pilots the dancer hate are tall
821	411	True	the pilots the dancer hates are old
822	411	False	the pilots the dancer hate are old
823	412	True	the pilots the dancer hates are young
824	412	False	the pilots the dancer hate are young
825	413	True	the pilots the dancer hates are short
826	413	False	the pilots the dancer hate are short
827	414	True	the pilots the dancer loves laugh
828	414	False	the pilots the dancer love laugh
829	415	True	the pilots the dancer loves swim
830	415	False	the pilots the dancer love swim
831	416	True	the pilots the dancer loves smile
832	416	False	the pilots the dancer love smile
833	417	True	the pilots the dancer loves are tall
834	417	False	the pilots the dancer love are tall
835	418	True	the pilots the dancer loves are old
836	418	False	the pilots the dancer love are old
837	419	True	the pilots the dancer loves are young
838	419	False	the pilots the dancer love are young
839	420	True	the pilots the dancer loves are short
840	420	False	the pilots the dancer love are short
841	421	True	the pilots the minister likes laugh
842	421	False	the pilots the minister like laugh
843	422	True	the pilots the minister likes swim
844	422	False	the pilots the minister like swim
845	423	True	the pilots the minister likes smile
846	423	False	the pilots the minister like smile
847	424	True	the pilots the minister likes are tall
848	424	False	the pilots the minister like are tall
849	425	True	the pilots the minister likes are old
850	425	False	the pilots the minister like are old
851	426	True	the pilots the minister likes are young
852	426	False	the pilots the minister like are young
853	427	True	the pilots the minister likes are short
854	427	False	the pilots the minister like are short
855	428	True	the pilots the minister admires laugh
856	428	False	the pilots the minister admire laugh
857	429	True	the pilots the minister admires swim
858	429	False	the pilots the minister admire swim
859	430	True	the pilots the minister admires smile
860	430	False	the pilots the minister admire smile
861	431	True	the pilots the minister admires are tall
862	431	False	the pilots the minister admire are tall
863	432	True	the pilots the minister admires are old
864	432	False	the pilots the minister admire are old
865	433	True	the pilots the minister admires are young
866	433	False	the pilots the minister admire are young
867	434	True	the pilots the minister admires are short
868	434	False	the pilots the minister admire are short
869	435	True	the pilots the minister hates laugh
870	435	False	the pilots the minister hate laugh
871	436	True	the pilots the minister hates swim
872	436	False	the pilots the minister hate swim
873	437	True	the pilots the minister hates smile
874	437	False	the pilots the minister hate smile
875	438	True	the pilots the minister hates are tall
