sentid	pairid	expected	sentence
563	282	True	no games that the skaters admire have ever gotten old
564	282	False	the games that no skaters admire have ever gotten old
565	283	True	no games that the skaters hate have ever been seen
566	283	False	the games that no skaters hate have ever been seen
567	284	True	no games that the skaters hate have ever been appreciatedbeen ignored
568	284	False	the games that no skaters hate have ever been appreciatedbeen ignored
569	285	True	no games that the skaters hate have ever gotten old
570	285	False	the games that no skaters hate have ever gotten old
571	286	True	no games that the skaters love have ever been seen
572	286	False	the games that no skaters love have ever been seen
573	287	True	no games that the skaters love have ever been appreciatedbeen ignored
574	287	False	the games that no skaters love have ever been appreciatedbeen ignored
575	288	True	no games that the skaters love have ever gotten old
576	288	False	the games that no skaters love have ever gotten old
577	289	True	no games that the dancers like have ever been seen
578	289	False	the games that no dancers like have ever been seen
579	290	True	no games that the dancers like have ever been appreciatedbeen ignored
580	290	False	the games that no dancers like have ever been appreciatedbeen ignored
581	291	True	no games that the dancers like have ever gotten old
582	291	False	the games that no dancers like have ever gotten old
583	292	True	no games that the dancers admire have ever been seen
584	292	False	the games that no dancers admire have ever been seen
585	293	True	no games that the dancers admire have ever been appreciatedbeen ignored
586	293	False	the games that no dancers admire have ever been appreciatedbeen ignored
587	294	True	no games that the dancers admire have ever gotten old
588	294	False	the games that no dancers admire have ever gotten old
589	295	True	no games that the dancers hate have ever been seen
590	295	False	the games that no dancers hate have ever been seen
591	296	True	no games that the dancers hate have ever been appreciatedbeen ignored
592	296	False	the games that no dancers hate have ever been appreciatedbeen ignored
593	297	True	no games that the dancers hate have ever gotten old
594	297	False	the games that no dancers hate have ever gotten old
595	298	True	no games that the dancers love have ever been seen
596	298	False	the games that no dancers love have ever been seen
597	299	True	no games that the dancers love have ever been appreciatedbeen ignored
598	299	False	the games that no dancers love have ever been appreciatedbeen ignored
599	300	True	no games that the dancers love have ever gotten old
600	300	False	the games that no dancers love have ever gotten old
601	301	True	no games that the ministers like have ever been seen
602	301	False	the games that no ministers like have ever been seen
603	302	True	no games that the ministers like have ever been appreciatedbeen ignored
604	302	False	the games that no ministers like have ever been appreciatedbeen ignored
605	303	True	no games that the ministers like have ever gotten old
606	303	False	the games that no ministers like have ever gotten old
607	304	True	no games that the ministers admire have ever been seen
608	304	False	the games that no ministers admire have ever been seen
609	305	True	no games that the ministers admire have ever been appreciatedbeen ignored
610	305	False	the games that no ministers admire have ever been appreciatedbeen ignored
611	306	True	no games that the ministers admire have ever gotten old
612	306	False	the games that no ministers admire have ever gotten old
613	307	True	no games that the ministers hate have ever been seen
614	307	False	the games that no ministers hate have ever been seen
615	308	True	no games that the ministers hate have ever been appreciatedbeen ignored
