sentid	pairid	expected	sentence
746	373	False	the banker knew the farmers swims
747	374	True	the banker knew the farmers smile
748	374	False	the banker knew the farmers smiles
749	375	True	the banker knew the farmers are tall
750	375	False	the banker knew the farmers is tall
751	376	True	the banker knew the farmers are old
752	376	False	the banker knew the farmers is old
753	377	True	the banker knew the farmers are young
754	377	False	the banker knew the farmers is young
755	378	True	the banker knew the farmers are short
756	378	False	the banker knew the farmers is short
757	379	True	the banker knew the managers laugh
758	379	False	the banker knew the managers laughs
759	380	True	the banker knew the managers swim
760	380	False	the banker knew the managers swims
761	381	True	the banker knew the managers smile
762	381	False	the banker knew the managers smiles
763	382	True	the banker knew the managers are tall
764	382	False	the banker knew the managers is tall
765	383	True	the banker knew the managers are old
766	383	False	the banker knew the managers is old
767	384	True	the banker knew the managers are young
768	384	False	the banker knew the managers is young
769	385	True	the banker knew the managers are short
770	385	False	the banker knew the managers is short
771	386	True	the banker knew the customers laugh
772	386	False	the banker knew the customers laughs
773	387	True	the banker knew the customers swim
774	387	False	the banker knew the customers swims
775	388	True	the banker knew the customers smile
776	388	False	the banker knew the customers smiles
777	389	True	the banker knew the customers are tall
778	389	False	the banker knew the customers is tall
779	390	True	the banker knew the customers are old
780	390	False	the banker knew the customers is old
781	391	True	the banker knew the customers are young
782	391	False	the banker knew the customers is young
783	392	True	the banker knew the customers are short
784	392	False	the banker knew the customers is short
785	393	True	the banker knew the officers laugh
786	393	False	the banker knew the officers laughs
787	394	True	the banker knew the officers swim
788	394	False	the banker knew the officers swims
789	395	True	the banker knew the officers smile
790	395	False	the banker knew the officers smiles
791	396	True	the banker knew the officers are tall
792	396	False	the banker knew the officers is tall
793	397	True	the banker knew the officers are old
794	397	False	the banker knew the officers is old
795	398	True	the banker knew the officers are young
796	398	False	the banker knew the officers is young
797	399	True	the banker knew the officers are short
798	399	False	the banker knew the officers is short
799	400	True	the banker knew the teachers laugh
800	400	False	the banker knew the teachers laughs
801	401	True	the banker knew the teachers swim
802	401	False	the banker knew the teachers swims
803	402	True	the banker knew the teachers smile
804	402	False	the banker knew the teachers smiles
805	403	True	the banker knew the teachers are tall
806	403	False	the banker knew the teachers is tall
807	404	True	the banker knew the teachers are old
808	404	False	the banker knew the teachers is old
809	405	True	the banker knew the teachers are young
810	405	False	the banker knew the teachers is young
811	406	True	the banker knew the teachers are short
812	406	False	the banker knew the teachers is short
813	407	True	the banker knew the senators laugh
814	407	False	the banker knew the senators laughs
815	408	True	the banker knew the senators swim
816	408	False	the banker knew the senators swims
817	409	True	the banker knew the senators smile
818	409	False	the banker knew the senators smiles
819	410	True	the banker knew the senators are tall
820	410	False	the banker knew the senators is tall
821	411	True	the banker knew the senators are old
822	411	False	the banker knew the senators is old
823	412	True	the banker knew the senators are young
824	412	False	the banker knew the senators is young
825	413	True	the banker knew the senators are short
826	413	False	the banker knew the senators is short
827	414	True	the banker knew the consultants laugh
828	414	False	the banker knew the consultants laughs
829	415	True	the banker knew the consultants swim
830	415	False	the banker knew the consultants swims
831	416	True	the banker knew the consultants smile
832	416	False	the banker knew the consultants smiles
833	417	True	the banker knew the consultants are tall
834	417	False	the banker knew the consultants is tall
835	418	True	the banker knew the consultants are old
836	418	False	the banker knew the consultants is old
837	419	True	the banker knew the consultants are young
838	419	False	the banker knew the consultants is young
839	420	True	the banker knew the consultants are short
840	420	False	the banker knew the consultants is short
841	421	True	the mechanics said the authors laugh
842	421	False	the mechanics said the authors laughs
843	422	True	the mechanics said the authors swim
844	422	False	the mechanics said the authors swims
845	423	True	the mechanics said the authors smile
846	423	False	the mechanics said the authors smiles
847	424	True	the mechanics said the authors are tall
848	424	False	the mechanics said the authors is tall
849	425	True	the mechanics said the authors are old
850	425	False	the mechanics said the authors is old
851	426	True	the mechanics said the authors are young
852	426	False	the mechanics said the authors is young
853	427	True	the mechanics said the authors are short
