sentid	pairid	expected	sentence
768	384	False	the authors across from the dancer is young
769	385	True	the authors across from the dancer are short
770	385	False	the authors across from the dancer is short
771	386	True	the authors across from the minister laugh
772	386	False	the authors across from the minister laughs
773	387	True	the authors across from the minister swim
774	387	False	the authors across from the minister swims
775	388	True	the authors across from the minister smile
776	388	False	the authors across from the minister smiles
777	389	True	the authors across from the minister are tall
778	389	False	the authors across from the minister is tall
779	390	True	the authors across from the minister are old
780	390	False	the authors across from the minister is old
781	391	True	the authors across from the minister are young
782	391	False	the authors across from the minister is young
783	392	True	the authors across from the minister are short
784	392	False	the authors across from the minister is short
785	393	True	the authors across from the taxi driver laugh
786	393	False	the authors across from the taxi driver laughs
787	394	True	the authors across from the taxi driver swim
788	394	False	the authors across from the taxi driver swims
789	395	True	the authors across from the taxi driver smile
790	395	False	the authors across from the taxi driver smiles
791	396	True	the authors across from the taxi driver are tall
792	396	False	the authors across from the taxi driver is tall
793	397	True	the authors across from the taxi driver are old
794	397	False	the authors across from the taxi driver is old
795	398	True	the authors across from the taxi driver are young
796	398	False	the authors across from the taxi driver is young
797	399	True	the authors across from the taxi driver are short
798	399	False	the authors across from the taxi driver is short
799	400	True	the authors across from the assistant laugh
800	400	False	the authors across from the assistant laughs
801	401	True	the authors across from the assistant swim
802	401	False	the authors across from the assistant swims
803	402	True	the authors across from the assistant smile
804	402	False	the authors across from the assistant smiles
805	403	True	the authors across from the assistant are tall
806	403	False	the authors across from the assistant is tall
807	404	True	the authors across from the assistant are old
