sentid	pairid	expected	sentence
618	309	False	the surgeons that no ministers hate have ever had children
619	310	True	no surgeons that the ministers love have ever been popular
620	310	False	the surgeons that no ministers love have ever been popular
621	311	True	no surgeons that the ministers love have ever been famous
622	311	False	the surgeons that no ministers love have ever been famous
623	312	True	no surgeons that the ministers love have ever had children
624	312	False	the surgeons that no ministers love have ever had children
625	313	True	no surgeons that the drivers like have ever been popular
626	313	False	the surgeons that no drivers like have ever been popular
627	314	True	no surgeons that the drivers like have ever been famous
628	314	False	the surgeons that no drivers like have ever been famous
629	315	True	no surgeons that the drivers like have ever had children
630	315	False	the surgeons that no drivers like have ever had children
631	316	True	no surgeons that the drivers admire have ever been popular
632	316	False	the surgeons that no drivers admire have ever been popular
633	317	True	no surgeons that the drivers admire have ever been famous
634	317	False	the surgeons that no drivers admire have ever been famous
635	318	True	no surgeons that the drivers admire have ever had children
636	318	False	the surgeons that no drivers admire have ever had children
