sentid	pairid	expected	sentence
791	396	True	the game by the taxi drivers is popular
792	396	False	the game by the taxi drivers are popular
793	397	True	the game by the taxi drivers is unpopular
794	397	False	the game by the taxi drivers are unpopular
795	398	True	the game by the taxi drivers brings joy to people
796	398	False	the game by the taxi drivers bring joy to people
797	399	True	the game by the taxi drivers interests people
798	399	False	the game by the taxi drivers interest people
799	400	True	the game by the assistants is good
800	400	False	the game by the assistants are good
801	401	True	the game by the assistants is bad
802	401	False	the game by the assistants are bad
803	402	True	the game by the assistants is new
804	402	False	the game by the assistants are new
805	403	True	the game by the assistants is popular
806	403	False	the game by the assistants are popular
807	404	True	the game by the assistants is unpopular
808	404	False	the game by the assistants are unpopular
809	405	True	the game by the assistants brings joy to people
810	405	False	the game by the assistants bring joy to people
811	406	True	the game by the assistants interests people
812	406	False	the game by the assistants interest people
813	407	True	the game by the executives is good
814	407	False	the game by the executives are good
815	408	True	the game by the executives is bad
816	408	False	the game by the executives are bad
817	409	True	the game by the executives is new
818	409	False	the game by the executives are new
819	410	True	the game by the executives is popular
820	410	False	the game by the executives are popular
821	411	True	the game by the executives is unpopular
822	411	False	the game by the executives are unpopular
823	412	True	the game by the executives brings joy to people
824	412	False	the game by the executives bring joy to people
825	413	True	the game by the executives interests people
826	413	False	the game by the executives interest people
827	414	True	the game by the parents is good
828	414	False	the game by the parents are good
829	415	True	the game by the parents is bad
830	415	False	the game by the parents are bad
831	416	True	the game by the parents is new
832	416	False	the game by the parents are new
833	417	True	the game by the parents is popular
834	417	False	the game by the parents are popular
835	418	True	the game by the parents is unpopular
836	418	False	the game by the parents are unpopular
837	419	True	the game by the parents brings joy to people
838	419	False	the game by the parents bring joy to people
839	420	True	the game by the parents interests people
840	420	False	the game by the parents interest people
841	421	True	the song from the guards is good
842	421	False	the song from the guards are good
843	422	True	the song from the guards is bad
844	422	False	the song from the guards are bad
845	423	True	the song from the guards is new
846	423	False	the song from the guards are new
847	424	True	the song from the guards is popular
848	424	False	the song from the guards are popular
849	425	True	the song from the guards is unpopular
850	425	False	the song from the guards are unpopular
