sentid	pairid	comparison	sentence
538	269	unexpected	les pilotes que les adjoints aiment retourne
539	270	expected	les pilotes que les adjoints aiment sont vieux
540	270	unexpected	les pilotes que les adjoints aiment est vieux
541	271	expected	les pilotes que les adjoints aiment sont petits
542	271	unexpected	les pilotes que les adjoints aiment est petit
543	272	expected	les pilotes que les adjoints aiment sont jeunes
544	272	unexpected	les pilotes que les adjoints aiment est jeune
545	273	expected	les pilotes que les adjoints aiment sont grands
546	273	unexpected	les pilotes que les adjoints aiment est grand
547	274	expected	les consultants que les adjoints aiment déménagent
548	274	unexpected	les consultants que les adjoints aiment déménage
549	275	expected	les consultants que les adjoints aiment parlent
550	275	unexpected	les consultants que les adjoints aiment parle
551	276	expected	les consultants que les adjoints aiment retournent
552	276	unexpected	les consultants que les adjoints aiment retourne
553	277	expected	les consultants que les adjoints aiment sont vieux
554	277	unexpected	les consultants que les adjoints aiment est vieux
555	278	expected	les consultants que les adjoints aiment sont petits
556	278	unexpected	les consultants que les adjoints aiment est petit
557	279	expected	les consultants que les adjoints aiment sont jeunes
558	279	unexpected	les consultants que les adjoints aiment est jeune
559	280	expected	les consultants que les adjoints aiment sont grands
560	280	unexpected	les consultants que les adjoints aiment est grand
561	281	expected	les auteurs que les chauffeurs de taxi aiment déménagent
562	281	unexpected	les auteurs que les chauffeurs de taxi aiment déménage
563	282	expected	les auteurs que les chauffeurs de taxi aiment parlent
564	282	unexpected	les auteurs que les chauffeurs de taxi aiment parle
565	283	expected	les auteurs que les chauffeurs de taxi aiment retournent
566	283	unexpected	les auteurs que les chauffeurs de taxi aiment retourne
567	284	expected	les auteurs que les chauffeurs de taxi aiment sont vieux
568	284	unexpected	les auteurs que les chauffeurs de taxi aiment est vieux
569	285	expected	les auteurs que les chauffeurs de taxi aiment sont petits
570	285	unexpected	les auteurs que les chauffeurs de taxi aiment est petit
571	286	expected	les auteurs que les chauffeurs de taxi aiment sont jeunes
572	286	unexpected	les auteurs que les chauffeurs de taxi aiment est jeune
573	287	expected	les auteurs que les chauffeurs de taxi aiment sont grands
574	287	unexpected	les auteurs que les chauffeurs de taxi aiment est grand
575	288	expected	les directeurs que les chauffeurs de taxi aiment déménagent
576	288	unexpected	les directeurs que les chauffeurs de taxi aiment déménage
577	289	expected	les directeurs que les chauffeurs de taxi aiment parlent
578	289	unexpected	les directeurs que les chauffeurs de taxi aiment parle
579	290	expected	les directeurs que les chauffeurs de taxi aiment retournent
580	290	unexpected	les directeurs que les chauffeurs de taxi aiment retourne
581	291	expected	les directeurs que les chauffeurs de taxi aiment sont vieux
582	291	unexpected	les directeurs que les chauffeurs de taxi aiment est vieux
583	292	expected	les directeurs que les chauffeurs de taxi aiment sont petits
584	292	unexpected	les directeurs que les chauffeurs de taxi aiment est petit
585	293	expected	les directeurs que les chauffeurs de taxi aiment sont jeunes
586	293	unexpected	les directeurs que les chauffeurs de taxi aiment est jeune
587	294	expected	les directeurs que les chauffeurs de taxi aiment sont grands
588	294	unexpected	les directeurs que les chauffeurs de taxi aiment est grand
589	295	expected	les agriculteurs que les chauffeurs de taxi aiment déménagent
590	295	unexpected	les agriculteurs que les chauffeurs de taxi aiment déménage
591	296	expected	les agriculteurs que les chauffeurs de taxi aiment parlent
592	296	unexpected	les agriculteurs que les chauffeurs de taxi aiment parle
593	297	expected	les agriculteurs que les chauffeurs de taxi aiment retournent
594	297	unexpected	les agriculteurs que les chauffeurs de taxi aiment retourne
595	298	expected	les agriculteurs que les chauffeurs de taxi aiment sont vieux
596	298	unexpected	les agriculteurs que les chauffeurs de taxi aiment est vieux
597	299	expected	les agriculteurs que les chauffeurs de taxi aiment sont petits
598	299	unexpected	les agriculteurs que les chauffeurs de taxi aiment est petit
599	300	expected	les agriculteurs que les chauffeurs de taxi aiment sont jeunes
600	300	unexpected	les agriculteurs que les chauffeurs de taxi aiment est jeune
601	301	expected	les agriculteurs que les chauffeurs de taxi aiment sont grands
602	301	unexpected	les agriculteurs que les chauffeurs de taxi aiment est grand
603	302	expected	les chirurgiens que les chauffeurs de taxi aiment déménagent
604	302	unexpected	les chirurgiens que les chauffeurs de taxi aiment déménage
605	303	expected	les chirurgiens que les chauffeurs de taxi aiment parlent
606	303	unexpected	les chirurgiens que les chauffeurs de taxi aiment parle
607	304	expected	les chirurgiens que les chauffeurs de taxi aiment retournent
608	304	unexpected	les chirurgiens que les chauffeurs de taxi aiment retourne
609	305	expected	les chirurgiens que les chauffeurs de taxi aiment sont vieux
610	305	unexpected	les chirurgiens que les chauffeurs de taxi aiment est vieux
611	306	expected	les chirurgiens que les chauffeurs de taxi aiment sont petits
612	306	unexpected	les chirurgiens que les chauffeurs de taxi aiment est petit
613	307	expected	les chirurgiens que les chauffeurs de taxi aiment sont jeunes
614	307	unexpected	les chirurgiens que les chauffeurs de taxi aiment est jeune
615	308	expected	les chirurgiens que les chauffeurs de taxi aiment sont grands
616	308	unexpected	les chirurgiens que les chauffeurs de taxi aiment est grand
617	309	expected	les sénateurs que les chauffeurs de taxi aiment déménagent
618	309	unexpected	les sénateurs que les chauffeurs de taxi aiment déménage
619	310	expected	les sénateurs que les chauffeurs de taxi aiment parlent
620	310	unexpected	les sénateurs que les chauffeurs de taxi aiment parle
621	311	expected	les sénateurs que les chauffeurs de taxi aiment retournent
622	311	unexpected	les sénateurs que les chauffeurs de taxi aiment retourne
623	312	expected	les sénateurs que les chauffeurs de taxi aiment sont vieux
624	312	unexpected	les sénateurs que les chauffeurs de taxi aiment est vieux
625	313	expected	les sénateurs que les chauffeurs de taxi aiment sont petits
626	313	unexpected	les sénateurs que les chauffeurs de taxi aiment est petit
627	314	expected	les sénateurs que les chauffeurs de taxi aiment sont jeunes
628	314	unexpected	les sénateurs que les chauffeurs de taxi aiment est jeune
629	315	expected	les sénateurs que les chauffeurs de taxi aiment sont grands
630	315	unexpected	les sénateurs que les chauffeurs de taxi aiment est grand
631	316	expected	les professeurs que les chauffeurs de taxi aiment déménagent
632	316	unexpected	les professeurs que les chauffeurs de taxi aiment déménage
633	317	expected	les professeurs que les chauffeurs de taxi aiment parlent
634	317	unexpected	les professeurs que les chauffeurs de taxi aiment parle
635	318	expected	les professeurs que les chauffeurs de taxi aiment retournent
636	318	unexpected	les professeurs que les chauffeurs de taxi aiment retourne
637	319	expected	les professeurs que les chauffeurs de taxi aiment sont vieux
638	319	unexpected	les professeurs que les chauffeurs de taxi aiment est vieux
639	320	expected	les professeurs que les chauffeurs de taxi aiment sont petits
640	320	unexpected	les professeurs que les chauffeurs de taxi aiment est petit
641	321	expected	les professeurs que les chauffeurs de taxi aiment sont jeunes
642	321	unexpected	les professeurs que les chauffeurs de taxi aiment est jeune
643	322	expected	les professeurs que les chauffeurs de taxi aiment sont grands
644	322	unexpected	les professeurs que les chauffeurs de taxi aiment est grand
645	323	expected	les clients que les chauffeurs de taxi aiment déménagent
646	323	unexpected	les clients que les chauffeurs de taxi aiment déménage
647	324	expected	les clients que les chauffeurs de taxi aiment parlent
648	324	unexpected	les clients que les chauffeurs de taxi aiment parle
649	325	expected	les clients que les chauffeurs de taxi aiment retournent
650	325	unexpected	les clients que les chauffeurs de taxi aiment retourne
651	326	expected	les clients que les chauffeurs de taxi aiment sont vieux
652	326	unexpected	les clients que les chauffeurs de taxi aiment est vieux
653	327	expected	les clients que les chauffeurs de taxi aiment sont petits
654	327	unexpected	les clients que les chauffeurs de taxi aiment est petit
655	328	expected	les clients que les chauffeurs de taxi aiment sont jeunes
656	328	unexpected	les clients que les chauffeurs de taxi aiment est jeune
657	329	expected	les clients que les chauffeurs de taxi aiment sont grands
658	329	unexpected	les clients que les chauffeurs de taxi aiment est grand
659	330	expected	les officiers que les chauffeurs de taxi aiment déménagent
