sentid	pairid	comparison	sentence
577	289	expected	les directeurs devant les cadres sont jeunes
578	289	unexpected	les directeurs devant les cadres est jeune
579	290	expected	les directeurs devant les cadres sont petits
580	290	unexpected	les directeurs devant les cadres est petit
581	291	expected	les directeurs devant les cadres sont grands
582	291	unexpected	les directeurs devant les cadres est grand
583	292	expected	les directeurs devant les cadres déménagent
584	292	unexpected	les directeurs devant les cadres déménage
585	293	expected	les directeurs devant les cadres parlent
586	293	unexpected	les directeurs devant les cadres parle
587	294	expected	les directeurs devant les cadres retournent
588	294	unexpected	les directeurs devant les cadres retourne
589	295	expected	les agriculteurs devant les cadres sont vieux
590	295	unexpected	les agriculteurs devant les cadres est vieux
591	296	expected	les agriculteurs devant les cadres sont jeunes
592	296	unexpected	les agriculteurs devant les cadres est jeune
593	297	expected	les agriculteurs devant les cadres sont petits
594	297	unexpected	les agriculteurs devant les cadres est petit
595	298	expected	les agriculteurs devant les cadres sont grands
596	298	unexpected	les agriculteurs devant les cadres est grand
597	299	expected	les agriculteurs devant les cadres déménagent
598	299	unexpected	les agriculteurs devant les cadres déménage
599	300	expected	les agriculteurs devant les cadres parlent
600	300	unexpected	les agriculteurs devant les cadres parle
601	301	expected	les agriculteurs devant les cadres retournent
602	301	unexpected	les agriculteurs devant les cadres retourne
603	302	expected	les chirurgiens devant les cadres sont vieux
604	302	unexpected	les chirurgiens devant les cadres est vieux
605	303	expected	les chirurgiens devant les cadres sont jeunes
606	303	unexpected	les chirurgiens devant les cadres est jeune
607	304	expected	les chirurgiens devant les cadres sont petits
608	304	unexpected	les chirurgiens devant les cadres est petit
609	305	expected	les chirurgiens devant les cadres sont grands
610	305	unexpected	les chirurgiens devant les cadres est grand
611	306	expected	les chirurgiens devant les cadres déménagent
612	306	unexpected	les chirurgiens devant les cadres déménage
613	307	expected	les chirurgiens devant les cadres parlent
614	307	unexpected	les chirurgiens devant les cadres parle
615	308	expected	les chirurgiens devant les cadres retournent
616	308	unexpected	les chirurgiens devant les cadres retourne
617	309	expected	les sénateurs devant les cadres sont vieux
618	309	unexpected	les sénateurs devant les cadres est vieux
619	310	expected	les sénateurs devant les cadres sont jeunes
620	310	unexpected	les sénateurs devant les cadres est jeune
621	311	expected	les sénateurs devant les cadres sont petits
622	311	unexpected	les sénateurs devant les cadres est petit
623	312	expected	les sénateurs devant les cadres sont grands
624	312	unexpected	les sénateurs devant les cadres est grand
625	313	expected	les sénateurs devant les cadres déménagent
626	313	unexpected	les sénateurs devant les cadres déménage
627	314	expected	les sénateurs devant les cadres parlent
628	314	unexpected	les sénateurs devant les cadres parle
629	315	expected	les sénateurs devant les cadres retournent
630	315	unexpected	les sénateurs devant les cadres retourne
631	316	expected	les professeurs devant les cadres sont vieux
632	316	unexpected	les professeurs devant les cadres est vieux
633	317	expected	les professeurs devant les cadres sont jeunes
634	317	unexpected	les professeurs devant les cadres est jeune
635	318	expected	les professeurs devant les cadres sont petits
636	318	unexpected	les professeurs devant les cadres est petit
637	319	expected	les professeurs devant les cadres sont grands
638	319	unexpected	les professeurs devant les cadres est grand
639	320	expected	les professeurs devant les cadres déménagent
640	320	unexpected	les professeurs devant les cadres déménage
641	321	expected	les professeurs devant les cadres parlent
642	321	unexpected	les professeurs devant les cadres parle
643	322	expected	les professeurs devant les cadres retournent
644	322	unexpected	les professeurs devant les cadres retourne
645	323	expected	les clients devant les cadres sont vieux
646	323	unexpected	les clients devant les cadres est vieux
647	324	expected	les clients devant les cadres sont jeunes
648	324	unexpected	les clients devant les cadres est jeune
649	325	expected	les clients devant les cadres sont petits
650	325	unexpected	les clients devant les cadres est petit
651	326	expected	les clients devant les cadres sont grands
652	326	unexpected	les clients devant les cadres est grand
653	327	expected	les clients devant les cadres déménagent
654	327	unexpected	les clients devant les cadres déménage
655	328	expected	les clients devant les cadres parlent
656	328	unexpected	les clients devant les cadres parle
657	329	expected	les clients devant les cadres retournent
658	329	unexpected	les clients devant les cadres retourne
659	330	expected	les officiers devant les cadres sont vieux
660	330	unexpected	les officiers devant les cadres est vieux
661	331	expected	les officiers devant les cadres sont jeunes
662	331	unexpected	les officiers devant les cadres est jeune
663	332	expected	les officiers devant les cadres sont petits
664	332	unexpected	les officiers devant les cadres est petit
665	333	expected	les officiers devant les cadres sont grands
666	333	unexpected	les officiers devant les cadres est grand
667	334	expected	les officiers devant les cadres déménagent
668	334	unexpected	les officiers devant les cadres déménage
669	335	expected	les officiers devant les cadres parlent
670	335	unexpected	les officiers devant les cadres parle
671	336	expected	les officiers devant les cadres retournent
672	336	unexpected	les officiers devant les cadres retourne
673	337	expected	les pilotes devant les cadres sont vieux
674	337	unexpected	les pilotes devant les cadres est vieux
675	338	expected	les pilotes devant les cadres sont jeunes
676	338	unexpected	les pilotes devant les cadres est jeune
677	339	expected	les pilotes devant les cadres sont petits
678	339	unexpected	les pilotes devant les cadres est petit
679	340	expected	les pilotes devant les cadres sont grands
680	340	unexpected	les pilotes devant les cadres est grand
681	341	expected	les pilotes devant les cadres déménagent
682	341	unexpected	les pilotes devant les cadres déménage
683	342	expected	les pilotes devant les cadres parlent
684	342	unexpected	les pilotes devant les cadres parle
685	343	expected	les pilotes devant les cadres retournent
686	343	unexpected	les pilotes devant les cadres retourne
687	344	expected	les consultants devant les cadres sont vieux
688	344	unexpected	les consultants devant les cadres est vieux
689	345	expected	les consultants devant les cadres sont jeunes
690	345	unexpected	les consultants devant les cadres est jeune
691	346	expected	les consultants devant les cadres sont petits
692	346	unexpected	les consultants devant les cadres est petit
693	347	expected	les consultants devant les cadres sont grands
694	347	unexpected	les consultants devant les cadres est grand
695	348	expected	les consultants devant les cadres déménagent
696	348	unexpected	les consultants devant les cadres déménage
697	349	expected	les consultants devant les cadres parlent
698	349	unexpected	les consultants devant les cadres parle
699	350	expected	les consultants devant les cadres retournent
700	350	unexpected	les consultants devant les cadres retourne
701	351	expected	les auteurs derrière les cadres sont vieux
702	351	unexpected	les auteurs derrière les cadres est vieux
703	352	expected	les auteurs derrière les cadres sont jeunes
704	352	unexpected	les auteurs derrière les cadres est jeune
705	353	expected	les auteurs derrière les cadres sont petits
