token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
##ile	201	smile	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.030560437589883804	5.032190799713135
the	202	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.008413607254624367	6.893059730529785
managers	202	managers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.852864993968979e-06	16.785423278808594
sm	202	smiles	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.3761407394194975e-05	14.854265213012695
##iles	202	smiles	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.009794715791940689	6.67378044128418
the	203	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.12742383778095245	2.972292900085449
managers	203	managers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.647899575298652e-05	14.742573738098145
are	203	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.024589641019701958	5.345805644989014
tall	203	tall	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.2709824659395963e-05	16.263696670532227
the	204	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.12133660912513733	3.0429129600524902
managers	204	managers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.395378831148264e-06	19.450910568237305
is	204	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0014883105177432299	9.392108917236328
tall	204	tall	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.951907587586902e-05	14.036288261413574
the	205	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1278853565454483	2.9670770168304443
managers	205	managers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.49996688682586e-05	13.70275592803955
are	205	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.14409393072128296	2.7949185371398926
old	205	old	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.786074375966564e-05	14.688937187194824
the	206	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.14215585589408875	2.8144545555114746
managers	206	managers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.0033422768174205e-06	19.926753997802734
is	206	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.018335461616516113	5.769219398498535
old	206	old	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00019205280113965273	12.346209526062012
the	207	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1250050961971283	2.999941110610962
managers	207	managers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.3059277989668772e-05	16.224565505981445
are	207	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.20224671065807343	2.305811882019043
young	207	young	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	9.88857718766667e-05	13.303877830505371
the	208	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.12746846675872803	2.971787691116333
managers	208	managers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.406795591828995e-07	20.57389259338379
is	208	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.013783064670860767	6.180959224700928
young	208	young	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00015419784176629037	12.66292953491211
the	209	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06655237078666687	3.9093661308288574
managers	209	managers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	9.422585208085366e-06	16.695446014404297
are	209	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06684260815382004	3.903088092803955
short	209	short	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	9.29402158362791e-05	13.39333724975586
the	210	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.09767676144838333	3.3558406829833984
managers	210	managers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.5121075825372827e-07	21.441160202026367
is	210	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.009373118169605732	6.737255096435547
short	210	short	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0004510620783548802	11.114386558532715
the	211	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.020956644788384438	5.576448440551758
customers	211	customers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.033050284604542e-05	16.562728881835938
lau	211	laugh	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.1650074156932533e-05	16.389301300048828
##gh	211	laugh	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.041983772069215775	4.574024200439453
the	212	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.051262397319078445	4.28595495223999
customers	212	customers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.064114495529793e-05	14.009343147277832
lau	212	laughs	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.134053935762495e-06	17.571470260620117
##gh	212	laughs	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.19821585714817047	2.334855794906616
##s	212	laughs	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0033992910757660866	8.200550079345703
the	213	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02725643664598465	5.197259426116943
customers	213	customers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.51598997542169e-06	16.841394424438477
s	213	swim	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.001439581741578877	9.440134048461914
##wim	213	swim	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003503896528854966	8.156824111938477
the	214	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07638734579086304	3.7105226516723633
customers	214	customers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.0703606171300635e-05	14.991231918334961
s	214	swims	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0019427952356636524	9.007650375366211
##wim	214	swims	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005871513392776251	7.412051677703857
##s	214	swims	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.007263645995408297	7.105090141296387
the	215	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.022301319986581802	5.486727237701416
customers	215	customers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.8129203454009257e-06	19.073253631591797
sm	215	smile	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.1033223674749024e-05	15.536970138549805
##ile	215	smile	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05292687937617302	4.239855766296387
the	216	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01651674322783947	5.919926643371582
customers	216	customers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.5355043261661194e-06	17.223270416259766
sm	216	smiles	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.1033223674749024e-05	15.536970138549805
##iles	216	smiles	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005075414199382067	7.62225866317749
the	217	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.13799285888671875	2.857334613800049
customers	217	customers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.4685756468679756e-05	16.05522346496582
are	217	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1547953486442566	2.691565990447998
tall	217	tall	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.033472229522886e-06	17.11733055114746
the	218	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.12638182938098907	2.9841389656066895
customers	218	customers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.242517661623424e-06	17.846647262573242
is	218	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.007544667460024357	7.050326824188232
tall	218	tall	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.712227382697165e-05	14.373230934143066
the	219	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1309196650981903	2.933246374130249
customers	219	customers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.1532017096178606e-05	14.244171142578125
are	219	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.10337402671575546	3.2740542888641357
old	219	old	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.523310846911045e-06	17.466035842895508
the	220	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.13030746579170227	2.9400084018707275
customers	220	customers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.4817485357052647e-06	18.131755828857422
is	220	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01251028012484312	6.320742130279541
old	220	old	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.9861701225163415e-05	14.61463737487793
the	221	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.09696885198354721	3.3663346767425537
customers	221	customers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.585413519933354e-05	15.944781303405762
are	221	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1043899804353714	3.2599449157714844
young	221	young	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.9280883609317243e-05	15.059680938720703
the	222	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.11318327486515045	3.1432673931121826
customers	222	customers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.9049176646367414e-06	18.393070220947266
is	222	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.008632145822048187	6.856064796447754
young	222	young	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00028557470068335533	11.773843765258789
the	223	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07550328969955444	3.7273166179656982
customers	223	customers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.660833731875755e-05	15.877732276916504
are	223	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.14202988147735596	2.8157336711883545
short	223	short	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.242389746243134e-05	15.444602966308594
the	224	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.09262232482433319	3.4324960708618164
customers	224	customers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.18101592711173e-06	18.262081146240234
is	224	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.020778033882379532	5.588797092437744
short	224	short	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002008257433772087	12.281767845153809
the	225	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.027589892968535423	5.179716110229492
officers	225	officers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.775770099106012e-06	18.458681106567383
lau	225	laugh	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.9980519684613682e-05	15.025614738464355
##gh	225	laugh	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.009688441641628742	6.689519882202148
the	226	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0340271070599556	4.877171516418457
officers	226	officers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.589252678968478e-05	15.941291809082031
lau	226	laughs	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.942630999314133e-05	15.052534103393555
##gh	226	laughs	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.009546066634356976	6.710877895355225
##s	226	laughs	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.006378587335348129	7.292547225952148
the	227	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.017067600041627884	5.87259578704834
officers	227	officers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.135599086410366e-05	16.42618751525879
s	227	swim	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0016810507513582706	9.216421127319336
##wim	227	swim	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0015125555219128728	9.368796348571777
the	228	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06640046089887619	3.912662982940674
officers	228	officers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.153254536096938e-05	15.503121376037598
s	228	swims	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0023037854116410017	8.761777877807617
##wim	228	swims	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0032508820295333862	8.264952659606934
##s	228	swims	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004949955269694328	7.6583685874938965
the	229	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02762659452855587	5.177798271179199
officers	229	officers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.083260697982041e-07	20.4290828704834
sm	229	smile	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.565101592859719e-05	15.963383674621582
##ile	229	smile	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02074090577661991	5.591377258300781
the	230	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0105661042034626	6.564412593841553
officers	230	officers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.957508281222545e-06	17.6219539642334
sm	230	smiles	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.565101592859719e-05	15.963383674621582
##iles	230	smiles	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0053939674980938435	7.53443717956543
the	231	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.13713936507701874	2.8662850856781006
officers	231	officers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00016271912318188697	12.585328102111816
are	231	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0797334536910057	3.6486711502075195
tall	231	tall	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.3569175330922e-06	16.86859703063965
the	232	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1361791342496872	2.87642240524292
officers	232	officers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.536449058738071e-06	16.837932586669922
is	232	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0012794933281838894	9.610211372375488
tall	232	tall	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	9.474384569330141e-05	13.365608215332031
the	233	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.14400143921375275	2.795844793319702
officers	233	officers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.761311619309708e-05	13.478493690490723
are	233	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03760087862610817	4.733089923858643
old	233	old	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	9.631544526200742e-05	13.341873168945312
the	234	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.12374924123287201	3.0145084857940674
officers	234	officers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.17706849273236e-06	18.263872146606445
is	234	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005288957618176937	7.562800884246826
old	234	old	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00031081843189895153	11.651639938354492
the	235	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.15096335113048553	2.7277297973632812
officers	235	officers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.1938044887501746e-05	14.541380882263184
are	235	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08208178728818893	3.6067938804626465
young	235	young	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.858587297145277e-05	14.661567687988281
the	236	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.10806338489055634	3.210050344467163
officers	236	officers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.825867113642744e-06	18.43287467956543
is	236	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0025608371943235397	8.609169006347656
young	236	young	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00017636331904213876	12.469161987304688
the	237	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.13120651245117188	2.930088758468628
officers	237	officers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.0610829930519685e-05	14.270194053649902
are	237	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04289356991648674	4.543094635009766
short	237	short	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.91055936133489e-05	13.625860214233398
the	238	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.13801388442516327	2.857114791870117
officers	238	officers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.3302569590887288e-06	18.195934295654297
is	238	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004696328192949295	7.734251022338867
short	238	short	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006499969167634845	10.587279319763184
the	239	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03051282837986946	5.034440040588379
teachers	239	teachers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.5756011634948663e-05	15.95373821258545
lau	239	laugh	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.031865036173258e-06	16.925832748413086
##gh	239	laugh	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01450364850461483	6.10744047164917
the	240	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08745088428258896	3.515383005142212
teachers	240	teachers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	9.506079368293285e-05	13.360790252685547
lau	240	laughs	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.0393193406343926e-05	16.554000854492188
##gh	240	laughs	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.040126752108335495	4.639291763305664
##s	240	laughs	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.014139973558485508	6.144076824188232
the	241	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02980165183544159	5.0684638023376465
teachers	241	teachers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0001228674955200404	12.990609169006348
s	241	swim	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002084262203425169	8.90624713897705
##wim	241	swim	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.007606176193803549	7.0386128425598145
the	242	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08553636819124222	3.54731822013855
teachers	242	teachers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00011816885671578348	13.046862602233887
s	242	swims	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0016751503571867943	9.2214937210083
##wim	242	swims	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.007894789800047874	6.9848833084106445
##s	242	swims	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03235585615038872	4.9498291015625
the	243	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04268927127122879	4.54998254776001
teachers	243	teachers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.652953066397458e-06	17.713420867919922
sm	243	smile	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.504051553842146e-05	15.28537654876709
##ile	243	smile	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0481247715651989	4.377076148986816
the	244	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.020558075979351997	5.604150772094727
teachers	244	teachers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.82087042555213e-05	13.468719482421875
sm	244	smiles	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.504051553842146e-05	15.28537654876709
##iles	244	smiles	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.006854257080703974	7.188784122467041
the	245	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1874828040599823	2.4151697158813477
teachers	245	teachers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0014949935721233487	9.385644912719727
are	245	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2270035743713379	2.1392130851745605
tall	245	tall	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	9.09386835701298e-06	16.746673583984375
the	246	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.24145051836967468	2.0502004623413086
teachers	246	teachers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00018074721447192132	12.433738708496094
is	246	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.012383973225951195	6.335381984710693
tall	246	tall	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.974359323270619e-05	13.614272117614746
the	247	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1929103136062622	2.373997688293457
teachers	247	teachers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0030163924675434828	8.372960090637207
are	247	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07677522301673889	3.7032153606414795
old	247	old	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.4287338823778555e-05	14.462745666503906
the	248	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2787361741065979	1.8430278301239014
teachers	248	teachers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00011083736171713099	13.139267921447754
is	248	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.012256498448550701	6.350309371948242
old	248	old	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0001505725522292778	12.697253227233887
the	249	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.18348723649978638	2.4462482929229736
teachers	249	teachers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005633844411931932	10.79359245300293
are	249	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.09823834151029587	3.3475699424743652
young	249	young	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.64137046947144e-05	14.395089149475098
the	250	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.25178763270378113	1.9897207021713257
teachers	250	teachers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.664677104912698e-05	13.671415328979492
is	250	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.009490693919360638	6.719270706176758
young	250	young	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005252297269180417	10.894763946533203
the	251	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.15363463759422302	2.7024245262145996
teachers	251	teachers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00045447389129549265	11.103514671325684
are	251	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06452926993370056	3.95390248298645
short	251	short	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.102246020920575e-05	14.573225975036621
the	252	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.20843234658241272	2.2623488903045654
teachers	252	teachers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.670971586368978e-05	14.10604476928711
is	252	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.010122224688529968	6.6263298988342285
short	252	short	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002921044360846281	11.741228103637695
the	253	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08666826784610748	3.5283522605895996
senator	253	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.2840647943667136e-05	15.418036460876465
