token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
shows	16	shows	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003857159987092018	8.018244743347168
and	16	and	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.27221423387527466	1.877185583114624
write	16	write	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.13951201736927032	2.841538667678833
in	16	in	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3234938085079193	1.628190040588379
a	16	a	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.349435955286026	1.5169000625610352
journal	16	journal	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.010136815719306469	6.624251365661621
every	16	every	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07754804939031601	3.68876576423645
day	16	day	13	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1913900524377823	2.3854122161865234
the	17	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2406989485025406	2.0546984672546387
author	17	author	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0047524007968604565	7.717127799987793
is	17	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8311337828636169	0.26684728264808655
twenty	17	twenty	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0015396163798868656	9.343213081359863
three	17	three	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.040471650660037994	4.626944541931152
years	17	years	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6935573220252991	0.5279129147529602
old	17	old	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8931589722633362	0.1630111038684845
and	17	and	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5971345901489258	0.7438719272613525
knows	17	knows	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.018377497792243958	5.765915870666504
many	17	many	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.027981393039226532	5.159388542175293
different	17	different	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.021804243326187134	5.519247055053711
foreign	17	foreign	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02229941636323929	5.486850261688232
languages	17	languages	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3949359953403473	1.3403091430664062
the	18	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2663590610027313	1.9085557460784912
author	18	author	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0017588353948667645	9.151164054870605
is	18	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7398977875709534	0.43460214138031006
twenty	18	twenty	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0018287955317646265	9.094890594482422
three	18	three	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.044751789420843124	4.481910705566406
years	18	years	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.746275007724762	0.42222070693969727
old	18	old	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7986503839492798	0.3243640661239624
and	18	and	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.015589806251227856	6.003252983093262
know	18	know	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0018016793765127659	9.11644172668457
many	18	many	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01652488112449646	5.919216156005859
different	18	different	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.039986658841371536	4.6443376541137695
foreign	18	foreign	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.020467236638069153	5.61053991317749
languages	18	languages	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.18061189353466034	2.4690351486206055
the	19	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.17112648487091064	2.5468649864196777
author	19	author	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.001253042253665626	9.640349388122559
is	19	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7822670340538025	0.35426685214042664
twenty	19	twenty	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0007730813231319189	10.337092399597168
three	19	three	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0512889139354229	4.2852091789245605
years	19	years	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6066038608551025	0.7211734652519226
old	19	old	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9588814973831177	0.06057555228471756
and	19	and	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.29198339581489563	1.7760417461395264
like	19	likes	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.000458406750112772	11.091083526611328
##s	19	likes	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6573068499565125	0.6053610444068909
to	19	to	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9689069390296936	0.04557004198431969
watch	19	watch	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.060748390853405	4.041009902954102
television	19	television	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.050573382526636124	4.305478096008301
shows	19	shows	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.078998295473866e-05	15.553751945495605
the	20	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2470874786376953	2.016906261444092
author	20	author	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0016552964225411415	9.238694190979004
is	20	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5966199040412903	0.7451159358024597
twenty	20	twenty	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0008000544621609151	10.287613868713379
three	20	three	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04550624638795853	4.457791805267334
years	20	years	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6585613489151001	0.6026102900505066
old	20	old	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9454602003097534	0.08091134577989578
and	20	and	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04458089917898178	4.487430572509766
like	20	like	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003708082076627761	11.397039413452148
to	20	to	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2952265441417694	1.7601057291030884
watch	20	watch	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.045627180486917496	4.453962802886963
television	20	television	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06824634969234467	3.8731043338775635
shows	20	shows	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.3574724764330313e-05	15.37239933013916
the	21	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.168854758143425	2.566145181655884
author	21	author	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.006622776854783297	7.238348007202148
is	21	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8078371286392212	0.30786365270614624
twenty	21	twenty	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00042927503818646073	11.185810089111328
three	21	three	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04678880423307419	4.4176926612854
years	21	years	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5459836721420288	0.873070240020752
old	21	old	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9472324848175049	0.07820945233106613
and	21	and	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.741665244102478	0.43115997314453125
enjoy	21	enjoys	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.011623779311776161	6.426776885986328
##s	21	enjoys	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9675658345222473	0.04756827652454376
playing	21	playing	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2201451063156128	2.1834733486175537
tennis	21	tennis	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0007390334503725171	10.40207290649414
with	21	with	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7638575434684753	0.3886244595050812
colleagues	21	colleagues	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00018484884640201926	12.401366233825684
the	22	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.23416946828365326	2.0943751335144043
author	22	author	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004276092164218426	7.869491100311279
is	22	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7979232668876648	0.3256780803203583
twenty	22	twenty	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0004843894566874951	11.011545181274414
three	22	three	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.045343704521656036	4.462954044342041
years	22	years	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5745810270309448	0.7994178533554077
old	22	old	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9389904141426086	0.0908176526427269
and	22	and	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4958413243293762	1.0120495557785034
enjoy	22	enjoy	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.009163825772702694	6.769834041595459
playing	22	playing	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00552264042198658	7.500426292419434
tennis	22	tennis	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00043255751370452344	11.174819946289062
with	22	with	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6816747188568115	0.5528445839881897
colleagues	22	colleagues	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0001692761725280434	12.52833366394043
the	23	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.14816665649414062	2.7547073364257812
author	23	author	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.008798811584711075	6.828475475311279
is	23	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.884560763835907	0.1769668608903885
twenty	23	twenty	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00037608155980706215	11.376667022705078
three	23	three	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05954635888338089	4.06984281539917
years	23	years	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6780660152435303	0.5605024099349976
old	23	old	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.907286524772644	0.14036984741687775
and	23	and	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5005379915237427	0.9984485507011414
writes	23	writes	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.21480044722557068	2.218931198120117
in	23	in	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5776078104972839	0.7918378710746765
