token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
old	23	old	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0007923576631583273	10.301560401916504
the	24	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.11644884943962097	3.102231502532959
me	24	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002523684815969318	11.952180862426758
##chan	24	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.017244258895516396	5.8577399253845215
##ic	24	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4214797616004944	1.246464729309082
said	24	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00023025862174108624	12.084457397460938
the	24	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7773215174674988	0.3634166717529297
pilots	24	pilots	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.217582954879617e-06	17.855152130126953
is	24	is	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0037327890750020742	8.065529823303223
old	24	old	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005386896664276719	10.858258247375488
the	25	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03795972838997841	4.719386577606201
me	25	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003385452146176249	11.528363227844238
##chan	25	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0239272341132164	5.385202407836914
##ic	25	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.48250389099121094	1.0513875484466553
said	25	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00035445840330794454	11.462096214294434
the	25	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6557863354682922	0.6087023019790649
pilots	25	pilots	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00072098383679986	10.437745094299316
are	25	are	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.15904267132282257	2.6525142192840576
young	25	young	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0017515188083052635	9.157177925109863
the	26	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05785965174436569	4.111298561096191
me	26	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00024714242317713797	11.982369422912598
##chan	26	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.022515874356031418	5.47291374206543
##ic	26	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5151640772819519	0.9568960666656494
said	26	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002380520018050447	12.0364351272583
the	26	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7428260445594788	0.42890360951423645
pilots	26	pilots	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.5255984484101646e-06	17.01976203918457
is	26	is	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002119113691151142	8.882323265075684
young	26	young	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0013492160942405462	9.533662796020508
the	27	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0671868622303009	3.895677089691162
me	27	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0004214481159579009	11.212357521057129
##chan	27	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01842430792748928	5.7622456550598145
##ic	27	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3330857753753662	1.5860342979431152
said	27	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003496949502732605	11.48161506652832
the	27	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7209663391113281	0.4719962775707245
pilots	27	pilots	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006677862256765366	10.548325538635254
are	27	are	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03881604224443436	4.6872029304504395
short	27	short	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006090208771638572	10.681220054626465
the	28	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.09804066270589828	3.350475788116455
me	28	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.000329881499055773	11.565764427185059
##chan	28	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.013876086100935936	6.171255588531494
##ic	28	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3460417687892914	1.5309820175170898
said	28	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00021291643497534096	12.19742488861084
the	28	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7528349757194519	0.40959447622299194
pilots	28	pilots	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.1836120393127203e-05	16.366443634033203
is	28	is	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0021441748831421137	8.865361213684082
short	28	short	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006047075148671865	10.691474914550781
the	29	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4843318462371826	1.0459322929382324
me	29	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003340859548188746	11.547492980957031
##chan	29	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.012525416910648346	6.318997383117676
##ic	29	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.13804849982261658	2.856752872467041
said	29	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00024609698448330164	11.988485336303711
the	29	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6023445725440979	0.7313390970230103
surgeon	29	surgeons	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.149608427425846e-05	13.77177619934082
##s	29	surgeons	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.025021245703101158	5.32070255279541
lau	29	laugh	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	9.217505066771992e-06	16.727191925048828
##gh	29	laugh	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004441259894520044	7.814815044403076
the	30	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.47690311074256897	1.0682319402694702
me	30	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.364028376992792e-05	13.93970012664795
##chan	30	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.009983843192458153	6.646188735961914
##ic	30	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.16487082839012146	2.6005918979644775
said	30	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003422634326852858	11.512604713439941
the	30	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6043770909309387	0.7264791131019592
surgeon	30	surgeons	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.539565947605297e-05	13.900444984436035
##s	30	surgeons	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.037348922342061996	4.7427897453308105
lau	30	laughs	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.345241566421464e-05	14.86752986907959
##gh	30	laughs	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01841258816421032	5.7631635665893555
##s	30	laughs	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004256300628185272	7.876183986663818
the	31	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.26551371812820435	1.9131417274475098
me	31	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.000428034138167277	11.189986228942871
##chan	31	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.027281805872917175	5.195917129516602
##ic	31	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.13688154518604279	2.869000196456909
said	31	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00010448134707985446	13.224466323852539
the	31	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.28333809971809387	1.8194034099578857
surgeon	31	surgeons	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.072271258337423e-05	14.583806991577148
##s	31	surgeons	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.016172105446457863	5.950348377227783
s	31	swim	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006830823258496821	10.515652656555176
##wim	31	swim	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0013592495815828443	9.522974014282227
the	32	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.33419710397720337	1.5812287330627441
me	32	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00025444827042520046	11.940340042114258
##chan	32	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.026968711987137794	5.212569236755371
##ic	32	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.22066965699195862	2.180039882659912
said	32	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00010613731865305454	13.201780319213867
the	32	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.32327648997306824	1.6291594505310059
surgeon	32	surgeons	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.8278313038754277e-05	15.109944343566895
##s	32	surgeons	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03719758242368698	4.748647212982178
s	32	swims	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0013155166525393724	9.570155143737793
##wim	32	swims	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.029783034697175026	5.069365501403809
##s	32	swims	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0010530567960813642	9.89120101928711
the	33	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2346009910106659	2.091718912124634
me	33	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0009224480018019676	10.082244873046875
##chan	33	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.030247915536165237	5.047020435333252
##ic	33	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.10889585316181183	3.198979139328003
said	33	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00022576130868401378	12.112914085388184
the	33	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5903887152671814	0.7602629065513611
surgeon	33	surgeons	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.5880362449679524e-05	14.411763191223145
##s	33	surgeons	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03792649134993553	4.7206501960754395
sm	33	smile	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.776306246232707e-05	15.136473655700684
##ile	33	smile	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07429781556129456	3.7505364418029785
the	34	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2943737506866455	1.7642790079116821
me	34	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0007786815403960645	10.326679229736328
##chan	34	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.019906604662537575	5.650609016418457
##ic	34	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.12074112892150879	3.050010919570923
said	34	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00029976561199873686	11.703877449035645
