token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
the	41	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.022890418767929077	5.449112415313721
pilots	41	pilots	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.352447235258296e-05	13.942327499389648
em	41	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00014310941332951188	12.770593643188477
##barra	41	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0011885371059179306	9.716597557067871
##ssed	41	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.43688467144966125	1.1946756839752197
themselves	41	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002806062111631036	11.799165725708008
the	42	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005359714385122061	7.543628215789795
pilots	42	pilots	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.7517145301535493e-06	18.024017333984375
em	42	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00011244812776567414	13.118453025817871
##barra	42	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0013171372702345252	9.568378448486328
##ssed	42	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3873024582862854	1.3684674501419067
himself	42	himself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.6447611415060237e-05	15.891761779785156
the	43	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.022890418767929077	5.449112415313721
pilots	43	pilots	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.352447235258296e-05	13.942327499389648
em	43	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00014310941332951188	12.770593643188477
##barra	43	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0011885371059179306	9.716597557067871
##ssed	43	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.43688467144966125	1.1946756839752197
themselves	43	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002806062111631036	11.799165725708008
the	44	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004059409722685814	7.944514274597168
pilots	44	pilots	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.4370747269131243e-06	18.64641761779785
em	44	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00010638966341502964	13.198354721069336
##barra	44	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0010178396478295326	9.94027328491211
##ssed	44	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6335448026657104	0.6584814190864563
herself	44	herself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.7337969211439486e-06	19.13763427734375
the	45	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02129920944571495	5.553056240081787
pilots	45	pilots	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00019793410319834948	12.302692413330078
dis	45	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00017962597485166043	12.442716598510742
##gui	45	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0036476391833275557	8.098820686340332
##sed	45	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.620746910572052	0.6879229545593262
themselves	45	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.009072733111679554	6.784246921539307
the	46	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.013739107176661491	6.185567855834961
pilots	46	pilots	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.244640745630022e-05	15.443156242370605
dis	46	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.972235132707283e-05	13.808018684387207
##gui	46	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.011215881444513798	6.478313446044922
##sed	46	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.24176634848117828	2.0483148097991943
himself	46	himself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003863339079543948	11.33786392211914
the	47	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02129920944571495	5.553056240081787
pilots	47	pilots	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00019793410319834948	12.302692413330078
dis	47	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00017962597485166043	12.442716598510742
##gui	47	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0036476391833275557	8.098820686340332
##sed	47	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.620746910572052	0.6879229545593262
themselves	47	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.009072733111679554	6.784246921539307
the	48	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.011061836034059525	6.498265266418457
pilots	48	pilots	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.6526209947187454e-05	15.884883880615234
dis	48	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	9.548828529659659e-05	13.354316711425781
##gui	48	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01303177885711193	6.26182222366333
##sed	48	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5517846941947937	0.8578227162361145
herself	48	herself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.108360296115279e-05	13.780123710632324
the	49	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.09209388494491577	3.44075083732605
pilots	49	pilots	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.0637540728785098e-05	15.564369201660156
hat	49	hated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00017272253171540797	12.499256134033203
##ed	49	hated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.009911860339343548	6.656628131866455
themselves	49	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0035773194395005703	8.12690544128418
the	50	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.029124660417437553	5.101614952087402
pilots	50	pilots	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.0391028101585107e-06	18.90363311767578
hat	50	hated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00010094801837112755	13.274099349975586
##ed	50	hated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01883629523217678	5.730340957641602
himself	50	himself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002544839517213404	11.94013786315918
the	51	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.09209388494491577	3.44075083732605
pilots	51	pilots	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.0637540728785098e-05	15.564369201660156
hat	51	hated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00017272253171540797	12.499256134033203
##ed	51	hated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.009911860339343548	6.656628131866455
themselves	51	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0035773194395005703	8.12690544128418
the	52	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.018537627533078194	5.75339937210083
pilots	52	pilots	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	9.263447964258376e-07	20.041946411132812
hat	52	hated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0001142113032983616	13.096006393432617
##ed	52	hated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.052753742784261703	4.244582653045654
herself	52	herself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.628906365018338e-05	14.116786003112793
the	53	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.040831174701452255	4.614184856414795
pilots	53	pilots	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.998869503149763e-05	13.802517890930176
doubt	53	doubted	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.2316424545133486e-05	16.309057235717773
##ed	53	doubted	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.09155741333961487	3.4491794109344482
themselves	53	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00028436887077987194	11.779949188232422
the	54	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.020855238661170006	5.583446502685547
pilots	54	pilots	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.8492159951129e-06	17.383325576782227
doubt	54	doubted	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.77407546795439e-06	16.798320770263672
##ed	54	doubted	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04544225335121155	4.459821701049805
himself	54	himself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.292453326750547e-05	13.95601749420166
the	55	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.040831174701452255	4.614184856414795
pilots	55	pilots	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.998869503149763e-05	13.802517890930176
doubt	55	doubted	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.2316424545133486e-05	16.309057235717773
##ed	55	doubted	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.09155741333961487	3.4491794109344482
themselves	55	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00028436887077987194	11.779949188232422
the	56	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01434584241360426	6.123223304748535
pilots	56	pilots	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.990466211689636e-06	17.93501091003418
doubt	56	doubted	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.8339409254840575e-05	15.106830596923828
##ed	56	doubted	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2667137086391449	1.906636118888855
herself	56	herself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.49614560441114e-06	17.473148345947266
the	57	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.025839822366833687	5.2742600440979
surgeon	57	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.4584936909377575e-05	15.31186580657959
##s	57	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6705970168113708	0.5764820575714111
hur	57	hurt	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.4166420189430937e-05	15.336636543273926
##t	57	hurt	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7955225110054016	0.3300253748893738
themselves	57	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00040207631536759436	11.280242919921875
the	58	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02802860736846924	5.156956195831299
surgeon	58	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0001615093497093767	12.596094131469727
##s	58	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.012035660445690155	6.376540660858154
