token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
tall	30	tall	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.6941723515628837e-05	15.84906005859375
the	31	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.20971493422985077	2.2534985542297363
authors	31	authors	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00016161444364115596	12.595155715942383
sm	31	smile	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.786943686165614e-06	17.168806076049805
##ile	31	smile	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.31210947036743164	1.6798759698867798
and	31	and	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0977439284324646	3.354849100112915
are	31	are	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.09979847073554993	3.324838399887085
old	31	old	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0010031801648437977	9.961203575134277
the	32	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.38206854462623596	1.3880966901779175
authors	32	authors	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.7397201847634278e-05	15.155611991882324
sm	32	smile	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.4828040447318926e-05	14.154726028442383
##ile	32	smile	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.34877508878707886	1.5196311473846436
and	32	and	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.011857758276164532	6.398025035858154
is	32	is	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.025005050003528595	5.32163667678833
old	32	old	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002825315168593079	11.789300918579102
the	33	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1460113525390625	2.7758474349975586
authors	33	authors	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005540340789593756	10.817737579345703
sm	33	smile	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.910178515478037e-06	17.368366241455078
##ile	33	smile	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5335336327552795	0.9063488841056824
and	33	and	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.028983211144804955	5.108638763427734
are	33	are	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.24805386364459991	2.011274576187134
young	33	young	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0060241809114813805	7.375019073486328
the	34	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.34588444232940674	1.5316379070281982
authors	34	authors	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.326431321213022e-05	13.948247909545898
sm	34	smile	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.174483547103591e-05	14.548042297363281
##ile	34	smile	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.42845919728279114	1.2227703332901
and	34	and	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01261058822274208	6.309220790863037
is	34	is	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.012622649781405926	6.3078413009643555
young	34	young	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0012662358349189162	9.625238418579102
the	35	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2130935788154602	2.230440855026245
authors	35	authors	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0001502473751315847	12.700372695922852
sm	35	smile	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.5455898291256744e-06	17.460227966308594
##ile	35	smile	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.32565730810165405	1.6185734272003174
and	35	and	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.09326719492673874	3.4224863052368164
are	35	are	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.049246419221162796	4.343837261199951
short	35	short	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005935806548222899	10.718268394470215
the	36	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.35130536556243896	1.509202480316162
authors	36	authors	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.227934500202537e-05	13.97088623046875
sm	36	smile	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	9.48137094383128e-05	13.364544868469238
##ile	36	smile	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3482697010040283	1.5217231512069702
and	36	and	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.028539136052131653	5.130914688110352
is	36	is	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.013950357213616371	6.1635541915893555
short	36	short	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0004329970688559115	11.173355102539062
the	37	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.35155192017555237	1.5081902742385864
authors	37	authors	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00015966470527928323	12.612667083740234
are	37	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2700319290161133	1.8887981176376343
tall	37	tall	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00042364734690636396	11.204848289489746
and	37	and	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05296683311462402	4.238766670227051
lau	37	laugh	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	9.658923772803973e-06	16.659706115722656
##gh	37	laugh	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.046978939324617386	4.411841869354248
the	38	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.250953733921051	1.9945067167282104
authors	38	authors	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002761593786999583	11.822211265563965
are	38	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.12330334633588791	3.0197160243988037
tall	38	tall	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00014355804887600243	12.766077995300293
and	38	and	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06429491192102432	3.9591517448425293
lau	38	laughs	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00015636597527191043	12.642786026000977
##gh	38	laughs	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06345892697572708	3.9780330657958984
##s	38	laughs	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0385383702814579	4.6975603103637695
the	39	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2569291889667511	1.9605573415756226
authors	39	authors	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.000283074943581596	11.786528587341309
are	39	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01604887843132019	5.961383819580078
tall	39	tall	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.394513911800459e-05	13.932806015014648
and	39	and	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.013196242973208427	6.243729114532471
s	39	swim	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0012431381037458777	9.6517972946167
##wim	39	swim	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005288306856527925	10.884906768798828
the	40	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.21870611608028412	2.192934513092041
authors	40	authors	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00029841900686733425	11.710372924804688
are	40	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0396973080933094	4.654814720153809
tall	40	tall	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.868010677862912e-05	13.829748153686523
and	40	and	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.050245024263858795	4.314875602722168
s	40	swims	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0031256452202796936	8.321630477905273
##wim	40	swims	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004206906072795391	7.893024444580078
##s	40	swims	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.014667610637843609	6.091222286224365
the	41	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.25796452164649963	1.9547553062438965
authors	41	authors	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00010600217501632869	13.203618049621582
are	41	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.24109792709350586	2.0523087978363037
tall	41	tall	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00016112890443764627	12.599496841430664
and	41	and	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05750367045402527	4.12020206451416
sm	41	smile	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.09083430794999e-05	13.593351364135742
##ile	41	smile	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02332756482064724	5.421820640563965
the	42	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2424883246421814	2.0440127849578857
authors	42	authors	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00015546697250101715	12.651103973388672
are	42	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.10265849530696869	3.2840750217437744
tall	42	tall	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.001286548562347889	9.602278709411621
and	42	and	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05422021448612213	4.2050251960754395
sm	42	smiles	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.09083430794999e-05	13.593351364135742
##iles	42	smiles	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.042393796145915985	4.56000280380249
the	43	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3046972155570984	1.7145518064498901
authors	43	authors	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00012329652963671833	12.985580444335938
are	43	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8916801810264587	0.16540172696113586
tall	43	tall	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005335641908459365	10.872050285339355
and	43	and	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1287556290626526	2.9572925567626953
are	43	are	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.14708274602890015	2.7653000354766846
old	43	old	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.000934255716856569	10.063895225524902
the	44	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3217814266681671	1.6358469724655151
authors	44	authors	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.942022001661826e-05	15.05283260345459
are	44	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.501471996307373	0.9957590103149414
tall	44	tall	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005292168934829533	10.8838529586792
and	44	and	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.014871442690491676	6.0713114738464355
is	44	is	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05924210324883461	4.07723331451416
old	44	old	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0004645380540750921	11.071915626525879
the	45	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1814557909965515	2.4623100757598877
authors	45	authors	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.0543149730656296e-05	15.570982933044434
