sentid	pairid	comparison	sentence
639	320	expected	the book that the chefs admire is unpopular
640	320	unexpected	the book that the chefs admires is unpopular
641	321	expected	the book that the chefs admire brings joy to people
642	321	unexpected	the book that the chefs admires brings joy to people
643	322	expected	the book that the chefs admire interests people
644	322	unexpected	the book that the chefs admires interests people
645	323	expected	the book that the chefs hate is good
646	323	unexpected	the book that the chefs hates is good
647	324	expected	the book that the chefs hate is bad
648	324	unexpected	the book that the chefs hates is bad
649	325	expected	the book that the chefs hate is new
650	325	unexpected	the book that the chefs hates is new
651	326	expected	the book that the chefs hate is popular
652	326	unexpected	the book that the chefs hates is popular
653	327	expected	the book that the chefs hate is unpopular
654	327	unexpected	the book that the chefs hates is unpopular
655	328	expected	the book that the chefs hate brings joy to people
656	328	unexpected	the book that the chefs hates brings joy to people
657	329	expected	the book that the chefs hate interests people
658	329	unexpected	the book that the chefs hates interests people
659	330	expected	the book that the chefs love is good
660	330	unexpected	the book that the chefs loves is good
661	331	expected	the book that the chefs love is bad
662	331	unexpected	the book that the chefs loves is bad
663	332	expected	the book that the chefs love is new
664	332	unexpected	the book that the chefs loves is new
665	333	expected	the book that the chefs love is popular
666	333	unexpected	the book that the chefs loves is popular
667	334	expected	the book that the chefs love is unpopular
668	334	unexpected	the book that the chefs loves is unpopular
669	335	expected	the book that the chefs love brings joy to people
670	335	unexpected	the book that the chefs loves brings joy to people
671	336	expected	the book that the chefs love interests people
672	336	unexpected	the book that the chefs loves interests people
673	337	expected	the book that the architects like is good
674	337	unexpected	the book that the architects likes is good
675	338	expected	the book that the architects like is bad
676	338	unexpected	the book that the architects likes is bad
677	339	expected	the book that the architects like is new
678	339	unexpected	the book that the architects likes is new
679	340	expected	the book that the architects like is popular
680	340	unexpected	the book that the architects likes is popular
681	341	expected	the book that the architects like is unpopular
682	341	unexpected	the book that the architects likes is unpopular
683	342	expected	the book that the architects like brings joy to people
684	342	unexpected	the book that the architects likes brings joy to people
685	343	expected	the book that the architects like interests people
686	343	unexpected	the book that the architects likes interests people
687	344	expected	the book that the architects admire is good
688	344	unexpected	the book that the architects admires is good
689	345	expected	the book that the architects admire is bad
690	345	unexpected	the book that the architects admires is bad
691	346	expected	the book that the architects admire is new
692	346	unexpected	the book that the architects admires is new
693	347	expected	the book that the architects admire is popular
694	347	unexpected	the book that the architects admires is popular
695	348	expected	the book that the architects admire is unpopular
696	348	unexpected	the book that the architects admires is unpopular
697	349	expected	the book that the architects admire brings joy to people
698	349	unexpected	the book that the architects admires brings joy to people
699	350	expected	the book that the architects admire interests people
700	350	unexpected	the book that the architects admires interests people
