sentid	pairid	comparison	sentence
691	346	expected	the authors to the side of the parent smile
692	346	unexpected	the authors to the side of the parent smiles
693	347	expected	the authors to the side of the parent are tall
694	347	unexpected	the authors to the side of the parent is tall
695	348	expected	the authors to the side of the parent are old
696	348	unexpected	the authors to the side of the parent is old
697	349	expected	the authors to the side of the parent are young
698	349	unexpected	the authors to the side of the parent is young
699	350	expected	the authors to the side of the parent are short
700	350	unexpected	the authors to the side of the parent is short
701	351	expected	the authors across from the guard laugh
702	351	unexpected	the authors across from the guard laughs
703	352	expected	the authors across from the guard swim
704	352	unexpected	the authors across from the guard swims
705	353	expected	the authors across from the guard smile
706	353	unexpected	the authors across from the guard smiles
707	354	expected	the authors across from the guard are tall
708	354	unexpected	the authors across from the guard is tall
709	355	expected	the authors across from the guard are old
710	355	unexpected	the authors across from the guard is old
711	356	expected	the authors across from the guard are young
712	356	unexpected	the authors across from the guard is young
713	357	expected	the authors across from the guard are short
714	357	unexpected	the authors across from the guard is short
715	358	expected	the authors across from the chef laugh
716	358	unexpected	the authors across from the chef laughs
717	359	expected	the authors across from the chef swim
718	359	unexpected	the authors across from the chef swims
719	360	expected	the authors across from the chef smile
720	360	unexpected	the authors across from the chef smiles
721	361	expected	the authors across from the chef are tall
722	361	unexpected	the authors across from the chef is tall
723	362	expected	the authors across from the chef are old
724	362	unexpected	the authors across from the chef is old
725	363	expected	the authors across from the chef are young
726	363	unexpected	the authors across from the chef is young
727	364	expected	the authors across from the chef are short
728	364	unexpected	the authors across from the chef is short
729	365	expected	the authors across from the architect laugh
730	365	unexpected	the authors across from the architect laughs
731	366	expected	the authors across from the architect swim
732	366	unexpected	the authors across from the architect swims
733	367	expected	the authors across from the architect smile
734	367	unexpected	the authors across from the architect smiles
735	368	expected	the authors across from the architect are tall
736	368	unexpected	the authors across from the architect is tall
737	369	expected	the authors across from the architect are old
738	369	unexpected	the authors across from the architect is old
739	370	expected	the authors across from the architect are young
740	370	unexpected	the authors across from the architect is young
741	371	expected	the authors across from the architect are short
742	371	unexpected	the authors across from the architect is short
743	372	expected	the authors across from the skater laugh
744	372	unexpected	the authors across from the skater laughs
745	373	expected	the authors across from the skater swim
746	373	unexpected	the authors across from the skater swims
747	374	expected	the authors across from the skater smile
748	374	unexpected	the authors across from the skater smiles
749	375	expected	the authors across from the skater are tall
750	375	unexpected	the authors across from the skater is tall
