sentid	pairid	comparison	sentence
672	336	unexpected	the banker thought the teachers is short
673	337	expected	the banker thought the senators laugh
674	337	unexpected	the banker thought the senators laughs
675	338	expected	the banker thought the senators swim
676	338	unexpected	the banker thought the senators swims
677	339	expected	the banker thought the senators smile
678	339	unexpected	the banker thought the senators smiles
679	340	expected	the banker thought the senators are tall
680	340	unexpected	the banker thought the senators is tall
681	341	expected	the banker thought the senators are old
682	341	unexpected	the banker thought the senators is old
683	342	expected	the banker thought the senators are young
684	342	unexpected	the banker thought the senators is young
685	343	expected	the banker thought the senators are short
686	343	unexpected	the banker thought the senators is short
687	344	expected	the banker thought the consultants laugh
688	344	unexpected	the banker thought the consultants laughs
689	345	expected	the banker thought the consultants swim
690	345	unexpected	the banker thought the consultants swims
691	346	expected	the banker thought the consultants smile
692	346	unexpected	the banker thought the consultants smiles
693	347	expected	the banker thought the consultants are tall
694	347	unexpected	the banker thought the consultants is tall
695	348	expected	the banker thought the consultants are old
696	348	unexpected	the banker thought the consultants is old
697	349	expected	the banker thought the consultants are young
698	349	unexpected	the banker thought the consultants is young
699	350	expected	the banker thought the consultants are short
700	350	unexpected	the banker thought the consultants is short
701	351	expected	the banker knew the authors laugh
702	351	unexpected	the banker knew the authors laughs
703	352	expected	the banker knew the authors swim
704	352	unexpected	the banker knew the authors swims
705	353	expected	the banker knew the authors smile
706	353	unexpected	the banker knew the authors smiles
707	354	expected	the banker knew the authors are tall
708	354	unexpected	the banker knew the authors is tall
709	355	expected	the banker knew the authors are old
710	355	unexpected	the banker knew the authors is old
711	356	expected	the banker knew the authors are young
712	356	unexpected	the banker knew the authors is young
713	357	expected	the banker knew the authors are short
714	357	unexpected	the banker knew the authors is short
715	358	expected	the banker knew the pilots laugh
716	358	unexpected	the banker knew the pilots laughs
717	359	expected	the banker knew the pilots swim
718	359	unexpected	the banker knew the pilots swims
719	360	expected	the banker knew the pilots smile
720	360	unexpected	the banker knew the pilots smiles
721	361	expected	the banker knew the pilots are tall
722	361	unexpected	the banker knew the pilots is tall
723	362	expected	the banker knew the pilots are old
724	362	unexpected	the banker knew the pilots is old
725	363	expected	the banker knew the pilots are young
726	363	unexpected	the banker knew the pilots is young
727	364	expected	the banker knew the pilots are short
728	364	unexpected	the banker knew the pilots is short
729	365	expected	the banker knew the surgeons laugh
730	365	unexpected	the banker knew the surgeons laughs
731	366	expected	the banker knew the surgeons swim
732	366	unexpected	the banker knew the surgeons swims
733	367	expected	the banker knew the surgeons smile
734	367	unexpected	the banker knew the surgeons smiles
735	368	expected	the banker knew the surgeons are tall
736	368	unexpected	the banker knew the surgeons is tall
737	369	expected	the banker knew the surgeons are old
738	369	unexpected	the banker knew the surgeons is old
739	370	expected	the banker knew the surgeons are young
740	370	unexpected	the banker knew the surgeons is young
741	371	expected	the banker knew the surgeons are short
742	371	unexpected	the banker knew the surgeons is short
743	372	expected	the banker knew the farmers laugh
744	372	unexpected	the banker knew the farmers laughs
745	373	expected	the banker knew the farmers swim
746	373	unexpected	the banker knew the farmers swims
747	374	expected	the banker knew the farmers smile
748	374	unexpected	the banker knew the farmers smiles
749	375	expected	the banker knew the farmers are tall
750	375	unexpected	the banker knew the farmers is tall
751	376	expected	the banker knew the farmers are old
752	376	unexpected	the banker knew the farmers is old
753	377	expected	the banker knew the farmers are young
754	377	unexpected	the banker knew the farmers is young
755	378	expected	the banker knew the farmers are short
756	378	unexpected	the banker knew the farmers is short
757	379	expected	the banker knew the managers laugh
758	379	unexpected	the banker knew the managers laughs
759	380	expected	the banker knew the managers swim
760	380	unexpected	the banker knew the managers swims
761	381	expected	the banker knew the managers smile
762	381	unexpected	the banker knew the managers smiles
763	382	expected	the banker knew the managers are tall
764	382	unexpected	the banker knew the managers is tall
765	383	expected	the banker knew the managers are old
766	383	unexpected	the banker knew the managers is old
767	384	expected	the banker knew the managers are young
768	384	unexpected	the banker knew the managers is young
769	385	expected	the banker knew the managers are short
770	385	unexpected	the banker knew the managers is short
771	386	expected	the banker knew the customers laugh
772	386	unexpected	the banker knew the customers laughs
773	387	expected	the banker knew the customers swim
774	387	unexpected	the banker knew the customers swims
775	388	expected	the banker knew the customers smile
776	388	unexpected	the banker knew the customers smiles
777	389	expected	the banker knew the customers are tall
778	389	unexpected	the banker knew the customers is tall
779	390	expected	the banker knew the customers are old
780	390	unexpected	the banker knew the customers is old
781	391	expected	the banker knew the customers are young
782	391	unexpected	the banker knew the customers is young
783	392	expected	the banker knew the customers are short
784	392	unexpected	the banker knew the customers is short
785	393	expected	the banker knew the officers laugh
