sentid	pairid	comparison	sentence
568	284	unexpected	the mechanics knew the author injured themselves
569	285	expected	the mechanics knew the author congratulated himself
570	285	unexpected	the mechanics knew the author congratulated themselves
571	286	expected	the mechanics knew the author congratulated herself
572	286	unexpected	the mechanics knew the author congratulated themselves
573	287	expected	the mechanics knew the author embarrassed himself
574	287	unexpected	the mechanics knew the author embarrassed themselves
575	288	expected	the mechanics knew the author embarrassed herself
576	288	unexpected	the mechanics knew the author embarrassed themselves
577	289	expected	the mechanics knew the author disguised himself
578	289	unexpected	the mechanics knew the author disguised themselves
579	290	expected	the mechanics knew the author disguised herself
580	290	unexpected	the mechanics knew the author disguised themselves
581	291	expected	the mechanics knew the author hated himself
582	291	unexpected	the mechanics knew the author hated themselves
583	292	expected	the mechanics knew the author hated herself
584	292	unexpected	the mechanics knew the author hated themselves
585	293	expected	the mechanics knew the author doubted himself
586	293	unexpected	the mechanics knew the author doubted themselves
587	294	expected	the mechanics knew the author doubted herself
588	294	unexpected	the mechanics knew the author doubted themselves
589	295	expected	the mechanics knew the pilot hurt himself
590	295	unexpected	the mechanics knew the pilot hurt themselves
591	296	expected	the mechanics knew the pilot hurt herself
592	296	unexpected	the mechanics knew the pilot hurt themselves
593	297	expected	the mechanics knew the pilot injured himself
594	297	unexpected	the mechanics knew the pilot injured themselves
595	298	expected	the mechanics knew the pilot injured herself
596	298	unexpected	the mechanics knew the pilot injured themselves
597	299	expected	the mechanics knew the pilot congratulated himself
598	299	unexpected	the mechanics knew the pilot congratulated themselves
599	300	expected	the mechanics knew the pilot congratulated herself
600	300	unexpected	the mechanics knew the pilot congratulated themselves
601	301	expected	the mechanics knew the pilot embarrassed himself
602	301	unexpected	the mechanics knew the pilot embarrassed themselves
603	302	expected	the mechanics knew the pilot embarrassed herself
604	302	unexpected	the mechanics knew the pilot embarrassed themselves
605	303	expected	the mechanics knew the pilot disguised himself
606	303	unexpected	the mechanics knew the pilot disguised themselves
607	304	expected	the mechanics knew the pilot disguised herself
608	304	unexpected	the mechanics knew the pilot disguised themselves
609	305	expected	the mechanics knew the pilot hated himself
610	305	unexpected	the mechanics knew the pilot hated themselves
611	306	expected	the mechanics knew the pilot hated herself
612	306	unexpected	the mechanics knew the pilot hated themselves
613	307	expected	the mechanics knew the pilot doubted himself
614	307	unexpected	the mechanics knew the pilot doubted themselves
615	308	expected	the mechanics knew the pilot doubted herself
616	308	unexpected	the mechanics knew the pilot doubted themselves
617	309	expected	the mechanics knew the surgeon hurt himself
618	309	unexpected	the mechanics knew the surgeon hurt themselves
619	310	expected	the mechanics knew the surgeon hurt herself
620	310	unexpected	the mechanics knew the surgeon hurt themselves
621	311	expected	the mechanics knew the surgeon injured himself
622	311	unexpected	the mechanics knew the surgeon injured themselves
623	312	expected	the mechanics knew the surgeon injured herself
624	312	unexpected	the mechanics knew the surgeon injured themselves
625	313	expected	the mechanics knew the surgeon congratulated himself
626	313	unexpected	the mechanics knew the surgeon congratulated themselves
627	314	expected	the mechanics knew the surgeon congratulated herself
628	314	unexpected	the mechanics knew the surgeon congratulated themselves
629	315	expected	the mechanics knew the surgeon embarrassed himself
630	315	unexpected	the mechanics knew the surgeon embarrassed themselves
631	316	expected	the mechanics knew the surgeon embarrassed herself
632	316	unexpected	the mechanics knew the surgeon embarrassed themselves
633	317	expected	the mechanics knew the surgeon disguised himself
634	317	unexpected	the mechanics knew the surgeon disguised themselves
635	318	expected	the mechanics knew the surgeon disguised herself
636	318	unexpected	the mechanics knew the surgeon disguised themselves
637	319	expected	the mechanics knew the surgeon hated himself
638	319	unexpected	the mechanics knew the surgeon hated themselves
639	320	expected	the mechanics knew the surgeon hated herself
640	320	unexpected	the mechanics knew the surgeon hated themselves
641	321	expected	the mechanics knew the surgeon doubted himself
642	321	unexpected	the mechanics knew the surgeon doubted themselves
643	322	expected	the mechanics knew the surgeon doubted herself
644	322	unexpected	the mechanics knew the surgeon doubted themselves
645	323	expected	the mechanics knew the farmer hurt himself
646	323	unexpected	the mechanics knew the farmer hurt themselves
647	324	expected	the mechanics knew the farmer hurt herself
648	324	unexpected	the mechanics knew the farmer hurt themselves
649	325	expected	the mechanics knew the farmer injured himself
650	325	unexpected	the mechanics knew the farmer injured themselves
651	326	expected	the mechanics knew the farmer injured herself
