sentid	pairid	comparison	sentence
587	294	expected	the authors that the minister likes doubted themselves
588	294	unexpected	the authors that the minister likes doubted herself
589	295	expected	the authors that the minister admires hurt themselves
590	295	unexpected	the authors that the minister admires hurt himself
591	296	expected	the authors that the minister admires hurt themselves
592	296	unexpected	the authors that the minister admires hurt herself
593	297	expected	the authors that the minister admires injured themselves
594	297	unexpected	the authors that the minister admires injured himself
595	298	expected	the authors that the minister admires injured themselves
596	298	unexpected	the authors that the minister admires injured herself
597	299	expected	the authors that the minister admires congratulated themselves
598	299	unexpected	the authors that the minister admires congratulated himself
599	300	expected	the authors that the minister admires congratulated themselves
600	300	unexpected	the authors that the minister admires congratulated herself
601	301	expected	the authors that the minister admires embarrassed themselves
602	301	unexpected	the authors that the minister admires embarrassed himself
603	302	expected	the authors that the minister admires embarrassed themselves
604	302	unexpected	the authors that the minister admires embarrassed herself
605	303	expected	the authors that the minister admires disguised themselves
606	303	unexpected	the authors that the minister admires disguised himself
607	304	expected	the authors that the minister admires disguised themselves
608	304	unexpected	the authors that the minister admires disguised herself
609	305	expected	the authors that the minister admires hated themselves
610	305	unexpected	the authors that the minister admires hated himself
611	306	expected	the authors that the minister admires hated themselves
612	306	unexpected	the authors that the minister admires hated herself
613	307	expected	the authors that the minister admires doubted themselves
614	307	unexpected	the authors that the minister admires doubted himself
615	308	expected	the authors that the minister admires doubted themselves
616	308	unexpected	the authors that the minister admires doubted herself
617	309	expected	the authors that the minister hates hurt themselves
618	309	unexpected	the authors that the minister hates hurt himself
619	310	expected	the authors that the minister hates hurt themselves
620	310	unexpected	the authors that the minister hates hurt herself
621	311	expected	the authors that the minister hates injured themselves
622	311	unexpected	the authors that the minister hates injured himself
623	312	expected	the authors that the minister hates injured themselves
624	312	unexpected	the authors that the minister hates injured herself
625	313	expected	the authors that the minister hates congratulated themselves
626	313	unexpected	the authors that the minister hates congratulated himself
627	314	expected	the authors that the minister hates congratulated themselves
