sentid	pairid	comparison	sentence
678	339	unexpected	the pilots that the architect like smile
679	340	expected	the pilots that the architect likes are tall
680	340	unexpected	the pilots that the architect like are tall
681	341	expected	the pilots that the architect likes are old
682	341	unexpected	the pilots that the architect like are old
683	342	expected	the pilots that the architect likes are young
684	342	unexpected	the pilots that the architect like are young
685	343	expected	the pilots that the architect likes are short
686	343	unexpected	the pilots that the architect like are short
687	344	expected	the pilots that the architect admires laugh
688	344	unexpected	the pilots that the architect admire laugh
689	345	expected	the pilots that the architect admires swim
690	345	unexpected	the pilots that the architect admire swim
691	346	expected	the pilots that the architect admires smile
692	346	unexpected	the pilots that the architect admire smile
693	347	expected	the pilots that the architect admires are tall
694	347	unexpected	the pilots that the architect admire are tall
695	348	expected	the pilots that the architect admires are old
696	348	unexpected	the pilots that the architect admire are old
697	349	expected	the pilots that the architect admires are young
698	349	unexpected	the pilots that the architect admire are young
699	350	expected	the pilots that the architect admires are short
700	350	unexpected	the pilots that the architect admire are short
701	351	expected	the pilots that the architect hates laugh
702	351	unexpected	the pilots that the architect hate laugh
703	352	expected	the pilots that the architect hates swim
704	352	unexpected	the pilots that the architect hate swim
705	353	expected	the pilots that the architect hates smile
706	353	unexpected	the pilots that the architect hate smile
707	354	expected	the pilots that the architect hates are tall
708	354	unexpected	the pilots that the architect hate are tall
709	355	expected	the pilots that the architect hates are old
710	355	unexpected	the pilots that the architect hate are old
711	356	expected	the pilots that the architect hates are young
712	356	unexpected	the pilots that the architect hate are young
713	357	expected	the pilots that the architect hates are short
714	357	unexpected	the pilots that the architect hate are short
715	358	expected	the pilots that the architect loves laugh
716	358	unexpected	the pilots that the architect love laugh
717	359	expected	the pilots that the architect loves swim
718	359	unexpected	the pilots that the architect love swim
719	360	expected	the pilots that the architect loves smile
720	360	unexpected	the pilots that the architect love smile
721	361	expected	the pilots that the architect loves are tall
722	361	unexpected	the pilots that the architect love are tall
723	362	expected	the pilots that the architect loves are old
724	362	unexpected	the pilots that the architect love are old
725	363	expected	the pilots that the architect loves are young
726	363	unexpected	the pilots that the architect love are young
727	364	expected	the pilots that the architect loves are short
728	364	unexpected	the pilots that the architect love are short
729	365	expected	the pilots that the skater likes laugh
730	365	unexpected	the pilots that the skater like laugh
731	366	expected	the pilots that the skater likes swim
732	366	unexpected	the pilots that the skater like swim
733	367	expected	the pilots that the skater likes smile
734	367	unexpected	the pilots that the skater like smile
735	368	expected	the pilots that the skater likes are tall
736	368	unexpected	the pilots that the skater like are tall
737	369	expected	the pilots that the skater likes are old
738	369	unexpected	the pilots that the skater like are old
