sentid	pairid	comparison	sentence
683	342	expected	the pilots that like the executive are young
684	342	unexpected	the pilots that like the executive is young
685	343	expected	the pilots that like the executive are short
686	343	unexpected	the pilots that like the executive is short
687	344	expected	the pilots that like the parent laugh
688	344	unexpected	the pilots that like the parent laughs
689	345	expected	the pilots that like the parent swim
690	345	unexpected	the pilots that like the parent swims
691	346	expected	the pilots that like the parent smile
692	346	unexpected	the pilots that like the parent smiles
693	347	expected	the pilots that like the parent are tall
694	347	unexpected	the pilots that like the parent is tall
695	348	expected	the pilots that like the parent are old
696	348	unexpected	the pilots that like the parent is old
697	349	expected	the pilots that like the parent are young
698	349	unexpected	the pilots that like the parent is young
699	350	expected	the pilots that like the parent are short
700	350	unexpected	the pilots that like the parent is short
701	351	expected	the pilots that admire the guard laugh
702	351	unexpected	the pilots that admire the guard laughs
703	352	expected	the pilots that admire the guard swim
704	352	unexpected	the pilots that admire the guard swims
705	353	expected	the pilots that admire the guard smile
706	353	unexpected	the pilots that admire the guard smiles
707	354	expected	the pilots that admire the guard are tall
708	354	unexpected	the pilots that admire the guard is tall
709	355	expected	the pilots that admire the guard are old
710	355	unexpected	the pilots that admire the guard is old
711	356	expected	the pilots that admire the guard are young
712	356	unexpected	the pilots that admire the guard is young
713	357	expected	the pilots that admire the guard are short
714	357	unexpected	the pilots that admire the guard is short
715	358	expected	the pilots that admire the chef laugh
716	358	unexpected	the pilots that admire the chef laughs
717	359	expected	the pilots that admire the chef swim
718	359	unexpected	the pilots that admire the chef swims
719	360	expected	the pilots that admire the chef smile
720	360	unexpected	the pilots that admire the chef smiles
721	361	expected	the pilots that admire the chef are tall
722	361	unexpected	the pilots that admire the chef is tall
723	362	expected	the pilots that admire the chef are old
724	362	unexpected	the pilots that admire the chef is old
725	363	expected	the pilots that admire the chef are young
726	363	unexpected	the pilots that admire the chef is young
727	364	expected	the pilots that admire the chef are short
728	364	unexpected	the pilots that admire the chef is short
729	365	expected	the pilots that admire the architect laugh
730	365	unexpected	the pilots that admire the architect laughs
731	366	expected	the pilots that admire the architect swim
732	366	unexpected	the pilots that admire the architect swims
733	367	expected	the pilots that admire the architect smile
734	367	unexpected	the pilots that admire the architect smiles
735	368	expected	the pilots that admire the architect are tall
736	368	unexpected	the pilots that admire the architect is tall
737	369	expected	the pilots that admire the architect are old
738	369	unexpected	the pilots that admire the architect is old
739	370	expected	the pilots that admire the architect are young
740	370	unexpected	the pilots that admire the architect is young
741	371	expected	the pilots that admire the architect are short
742	371	unexpected	the pilots that admire the architect is short
