sentid	pairid	comparison	sentence
571	286	expected	no surgeons that the skaters love have ever been popular
572	286	unexpected	the surgeons that no skaters love have ever been popular
573	287	expected	no surgeons that the skaters love have ever been famous
574	287	unexpected	the surgeons that no skaters love have ever been famous
575	288	expected	no surgeons that the skaters love have ever had children
576	288	unexpected	the surgeons that no skaters love have ever had children
577	289	expected	no surgeons that the dancers like have ever been popular
578	289	unexpected	the surgeons that no dancers like have ever been popular
579	290	expected	no surgeons that the dancers like have ever been famous
580	290	unexpected	the surgeons that no dancers like have ever been famous
581	291	expected	no surgeons that the dancers like have ever had children
582	291	unexpected	the surgeons that no dancers like have ever had children
583	292	expected	no surgeons that the dancers admire have ever been popular
584	292	unexpected	the surgeons that no dancers admire have ever been popular
585	293	expected	no surgeons that the dancers admire have ever been famous
586	293	unexpected	the surgeons that no dancers admire have ever been famous
587	294	expected	no surgeons that the dancers admire have ever had children
588	294	unexpected	the surgeons that no dancers admire have ever had children
589	295	expected	no surgeons that the dancers hate have ever been popular
590	295	unexpected	the surgeons that no dancers hate have ever been popular
591	296	expected	no surgeons that the dancers hate have ever been famous
592	296	unexpected	the surgeons that no dancers hate have ever been famous
593	297	expected	no surgeons that the dancers hate have ever had children
594	297	unexpected	the surgeons that no dancers hate have ever had children
595	298	expected	no surgeons that the dancers love have ever been popular
596	298	unexpected	the surgeons that no dancers love have ever been popular
597	299	expected	no surgeons that the dancers love have ever been famous
598	299	unexpected	the surgeons that no dancers love have ever been famous
599	300	expected	no surgeons that the dancers love have ever had children
600	300	unexpected	the surgeons that no dancers love have ever had children
