sentid	pairid	comparison	sentence
709	355	expected	the game by the guards is unpopular
710	355	unexpected	the game by the guards are unpopular
711	356	expected	the game by the guards brings joy to people
712	356	unexpected	the game by the guards bring joy to people
713	357	expected	the game by the guards interests people
714	357	unexpected	the game by the guards interest people
715	358	expected	the game by the chefs is good
716	358	unexpected	the game by the chefs are good
717	359	expected	the game by the chefs is bad
718	359	unexpected	the game by the chefs are bad
719	360	expected	the game by the chefs is new
720	360	unexpected	the game by the chefs are new
721	361	expected	the game by the chefs is popular
722	361	unexpected	the game by the chefs are popular
723	362	expected	the game by the chefs is unpopular
724	362	unexpected	the game by the chefs are unpopular
725	363	expected	the game by the chefs brings joy to people
726	363	unexpected	the game by the chefs bring joy to people
727	364	expected	the game by the chefs interests people
728	364	unexpected	the game by the chefs interest people
729	365	expected	the game by the architects is good
730	365	unexpected	the game by the architects are good
731	366	expected	the game by the architects is bad
732	366	unexpected	the game by the architects are bad
733	367	expected	the game by the architects is new
734	367	unexpected	the game by the architects are new
735	368	expected	the game by the architects is popular
736	368	unexpected	the game by the architects are popular
737	369	expected	the game by the architects is unpopular
738	369	unexpected	the game by the architects are unpopular
739	370	expected	the game by the architects brings joy to people
740	370	unexpected	the game by the architects bring joy to people
741	371	expected	the game by the architects interests people
742	371	unexpected	the game by the architects interest people
743	372	expected	the game by the skaters is good
744	372	unexpected	the game by the skaters are good
745	373	expected	the game by the skaters is bad
746	373	unexpected	the game by the skaters are bad
747	374	expected	the game by the skaters is new
748	374	unexpected	the game by the skaters are new
749	375	expected	the game by the skaters is popular
750	375	unexpected	the game by the skaters are popular
751	376	expected	the game by the skaters is unpopular
752	376	unexpected	the game by the skaters are unpopular
753	377	expected	the game by the skaters brings joy to people
754	377	unexpected	the game by the skaters bring joy to people
755	378	expected	the game by the skaters interests people
756	378	unexpected	the game by the skaters interest people
757	379	expected	the game by the dancers is good
758	379	unexpected	the game by the dancers are good
759	380	expected	the game by the dancers is bad
760	380	unexpected	the game by the dancers are bad
761	381	expected	the game by the dancers is new
762	381	unexpected	the game by the dancers are new
763	382	expected	the game by the dancers is popular
764	382	unexpected	the game by the dancers are popular
765	383	expected	the game by the dancers is unpopular
766	383	unexpected	the game by the dancers are unpopular
767	384	expected	the game by the dancers brings joy to people
768	384	unexpected	the game by the dancers bring joy to people
769	385	expected	the game by the dancers interests people
770	385	unexpected	the game by the dancers interest people
771	386	expected	the game by the ministers is good
772	386	unexpected	the game by the ministers are good
773	387	expected	the game by the ministers is bad
774	387	unexpected	the game by the ministers are bad
775	388	expected	the game by the ministers is new
776	388	unexpected	the game by the ministers are new
777	389	expected	the game by the ministers is popular
778	389	unexpected	the game by the ministers are popular
779	390	expected	the game by the ministers is unpopular
780	390	unexpected	the game by the ministers are unpopular
781	391	expected	the game by the ministers brings joy to people
782	391	unexpected	the game by the ministers bring joy to people
783	392	expected	the game by the ministers interests people
784	392	unexpected	the game by the ministers interest people
