sentid	pairid	comparison	sentence
520	260	unexpected	the games that no chefs hate have ever been appreciatedbeen ignored
521	261	expected	no games that the chefs hate have ever gotten old
522	261	unexpected	the games that no chefs hate have ever gotten old
523	262	expected	no games that the chefs love have ever been seen
524	262	unexpected	the games that no chefs love have ever been seen
525	263	expected	no games that the chefs love have ever been appreciatedbeen ignored
526	263	unexpected	the games that no chefs love have ever been appreciatedbeen ignored
527	264	expected	no games that the chefs love have ever gotten old
528	264	unexpected	the games that no chefs love have ever gotten old
529	265	expected	no games that the architects like have ever been seen
530	265	unexpected	the games that no architects like have ever been seen
531	266	expected	no games that the architects like have ever been appreciatedbeen ignored
532	266	unexpected	the games that no architects like have ever been appreciatedbeen ignored
533	267	expected	no games that the architects like have ever gotten old
534	267	unexpected	the games that no architects like have ever gotten old
535	268	expected	no games that the architects admire have ever been seen
536	268	unexpected	the games that no architects admire have ever been seen
537	269	expected	no games that the architects admire have ever been appreciatedbeen ignored
538	269	unexpected	the games that no architects admire have ever been appreciatedbeen ignored
539	270	expected	no games that the architects admire have ever gotten old
540	270	unexpected	the games that no architects admire have ever gotten old
541	271	expected	no games that the architects hate have ever been seen
542	271	unexpected	the games that no architects hate have ever been seen
543	272	expected	no games that the architects hate have ever been appreciatedbeen ignored
544	272	unexpected	the games that no architects hate have ever been appreciatedbeen ignored
545	273	expected	no games that the architects hate have ever gotten old
546	273	unexpected	the games that no architects hate have ever gotten old
547	274	expected	no games that the architects love have ever been seen
548	274	unexpected	the games that no architects love have ever been seen
549	275	expected	no games that the architects love have ever been appreciatedbeen ignored
550	275	unexpected	the games that no architects love have ever been appreciatedbeen ignored
551	276	expected	no games that the architects love have ever gotten old
552	276	unexpected	the games that no architects love have ever gotten old
553	277	expected	no games that the skaters like have ever been seen
554	277	unexpected	the games that no skaters like have ever been seen
555	278	expected	no games that the skaters like have ever been appreciatedbeen ignored
556	278	unexpected	the games that no skaters like have ever been appreciatedbeen ignored
557	279	expected	no games that the skaters like have ever gotten old
558	279	unexpected	the games that no skaters like have ever gotten old
559	280	expected	no games that the skaters admire have ever been seen
560	280	unexpected	the games that no skaters admire have ever been seen
561	281	expected	no games that the skaters admire have ever been appreciatedbeen ignored
562	281	unexpected	the games that no skaters admire have ever been appreciatedbeen ignored
563	282	expected	no games that the skaters admire have ever gotten old
564	282	unexpected	the games that no skaters admire have ever gotten old
565	283	expected	no games that the skaters hate have ever been seen
566	283	unexpected	the games that no skaters hate have ever been seen
567	284	expected	no games that the skaters hate have ever been appreciatedbeen ignored
568	284	unexpected	the games that no skaters hate have ever been appreciatedbeen ignored
569	285	expected	no games that the skaters hate have ever gotten old
570	285	unexpected	the games that no skaters hate have ever gotten old
571	286	expected	no games that the skaters love have ever been seen
572	286	unexpected	the games that no skaters love have ever been seen
573	287	expected	no games that the skaters love have ever been appreciatedbeen ignored
574	287	unexpected	the games that no skaters love have ever been appreciatedbeen ignored
575	288	expected	no games that the skaters love have ever gotten old
576	288	unexpected	the games that no skaters love have ever gotten old
577	289	expected	no games that the dancers like have ever been seen
578	289	unexpected	the games that no dancers like have ever been seen
579	290	expected	no games that the dancers like have ever been appreciatedbeen ignored
